timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-12-14 00:55:00,12.68,12.7,12.736136,12.604071,23.54,23.4,23.466649,23.923377
2023-12-14 01:00:00,12.5,12.68,12.700256,12.531423,23.2714,23.54,23.841014,24.277277
2023-12-14 01:05:00,12.56,12.5,12.511688,12.517044,23.2,23.2714,23.175696,23.841218
2023-12-14 01:10:00,12.53,12.56,12.539889,12.539708,23.1786,23.2,23.370525,23.574929
2023-12-14 01:15:00,12.5,12.53,12.499441,12.487543,23.1571,23.1786,23.467736,23.553581
2023-12-14 01:20:00,12.3667,12.5,12.476459,12.47559,23.04,23.1571,23.210446,23.615631
2023-12-14 01:25:00,12.4333,12.3667,12.392991,12.319159,23.05,23.04,23.093747,23.391754
2023-12-14 01:30:00,12.5667,12.4333,12.447911,12.369031,23.2,23.05,23.356432,23.847985
2023-12-14 01:35:00,12.475,12.5667,12.520086,12.405691,23.12,23.2,23.452563,23.838392
2023-12-14 01:40:00,12.2,12.475,12.459364,12.794214,22.8429,23.12,23.137868,23.5735
2023-12-14 01:45:00,12.1857,12.2,12.280678,12.105038,23.0667,22.8429,22.95325,23.437578
2023-12-14 08:15:00,12.9462,12.9731,13.107148,12.957817,31.3947,32.7636,31.715822,31.603798
2023-12-14 08:20:00,12.9192,12.9462,12.945928,12.955203,29.475,31.3947,30.522956,30.121736
2023-12-14 08:25:00,12.8923,12.9192,13.012123,13.285068,30.0222,29.475,28.713899,28.664138
2023-12-14 08:30:00,12.8942,12.8923,12.857655,13.247416,29.4727,30.0222,30.905069,29.935017
2023-12-14 08:35:00,12.8962,12.8942,12.913346,13.523001,29.975,29.4727,29.48929,29.835964
2023-12-14 22:40:00,12.3333,12.3667,12.3234,12.389326,23.85,23.84,23.989193,24.25186
2023-12-14 22:45:00,12.3,12.3333,12.285204,12.4185,23.6333,23.85,24.027378,24.092402
2023-12-14 22:50:00,12.2667,12.3,12.272913,12.245392,23.8,23.6333,23.726315,23.994212
2023-12-14 22:55:00,12.2333,12.2667,12.252553,12.64227,23.6429,23.8,24.147015,24.153925
2023-12-14 23:00:00,12.2,12.2333,12.245467,12.147723,23.7,23.6429,23.626693,23.865431
2023-12-14 23:05:00,12.1667,12.2,12.21632,12.461398,23.5375,23.7,23.861977,24.056433
2023-12-14 23:10:00,12.1111,12.1667,12.115559,12.123425,23.6333,23.5375,23.686905,23.7314
2023-12-14 23:15:00,12.0556,12.1111,12.060989,12.044372,23.7,23.6333,23.824347,23.809654
2023-12-14 23:20:00,12,12.0556,12.06054,11.998213,23.65,23.7,23.818917,23.906802
2023-12-14 23:25:00,12,12,12.01989,11.832915,23.65,23.65,23.750875,23.829548
2023-12-14 23:30:00,11.9933,12,11.997778,11.960909,23.5,23.65,23.768677,23.892101
2023-12-14 23:35:00,12,11.9933,11.980766,11.868508,23.35,23.5,23.500774,23.724326
2023-12-14 23:40:00,12,12,11.974775,11.934366,23.4286,23.35,23.463384,23.673628
2023-12-14 23:45:00,12,12,11.965846,11.931189,23.5,23.4286,23.705464,23.736391
2023-12-14 23:50:00,12,12,11.964662,11.951354,23.4,23.5,23.622041,23.830301
2023-12-15 05:30:00,12.3,12.42,12.443107,12.897816,30.15,30.0111,28.732282,30.22928
2023-12-15 05:35:00,12.4111,12.3,12.403329,12.621553,30.3667,30.15,30.64632,30.947741
2023-12-15 05:40:00,12.4,12.4111,12.604374,12.56019,30.5667,30.3667,30.465352,31.461947
2023-12-16 10:05:00,16.1,16.0667,16.134321,15.934739,27.6857,27.7,27.901286,28.171763
2023-12-16 10:10:00,16.1333,16.1,16.143403,16.099076,27.6625,27.6857,27.842933,27.866487
2023-12-16 10:15:00,16.1667,16.1333,16.174245,16.000774,27.775,27.6625,27.545386,27.900137
2023-12-16 10:20:00,16.2,16.1667,16.213029,16.143776,27.64,27.775,28.032491,27.778608
2023-12-16 10:25:00,16.2333,16.2,16.303608,16.334626,27.88,27.64,27.682428,27.936213
2023-12-16 10:30:00,16.2667,16.2333,16.349093,16.071269,27.4333,27.88,27.997378,28.022704
2023-12-16 10:35:00,16.3,16.2667,16.370177,16.402671,27.15,27.4333,27.176023,27.898511
2023-12-16 10:40:00,16.3,16.3,16.356727,16.32392,27.5,27.15,27.266407,27.501847
2023-12-16 10:45:00,16.3167,16.3,16.337445,16.572663,27.2,27.5,27.865692,28.11886
2023-12-16 10:50:00,16.3333,16.3167,16.347308,16.434665,27.2,27.2,27.03974,27.592079
2023-12-16 10:55:00,16.52,16.3333,16.379758,16.554437,27.25,27.2,27.422358,27.847577
2023-12-16 11:00:00,16.48,16.52,16.512423,16.561231,26.8875,27.25,27.436349,27.739216
2023-12-16 11:05:00,16.44,16.48,16.511303,16.50668,26.875,26.8875,26.616593,27.069763
2023-12-16 11:10:00,16.4,16.44,16.512428,16.491413,26.8143,26.875,27.076375,26.986544
2023-12-16 19:50:00,17.2667,17.3143,17.292811,17.292296,25.9,26.14,26.077802,26.10865
2023-12-16 19:55:00,17.3,17.2667,17.269751,17.279212,25.5,25.9,25.826252,25.813844
2023-12-16 20:00:00,17.3,17.3,17.272391,17.333738,25.32,25.5,25.247398,25.091374
2023-12-17 16:35:00,16.3185,16.3037,16.322511,16.288503,25.65,25.775,26.107411,26.133208
2023-12-17 16:40:00,16.3333,16.3185,16.336633,16.220212,26,25.65,25.571925,26.005493
2023-12-17 16:45:00,16.2857,16.3333,16.34825,16.365036,25.66,26,26.122822,26.517192
2023-12-17 16:50:00,16.3238,16.2857,16.312047,16.429611,25.1667,25.66,25.538055,25.809378
2023-12-17 16:55:00,16.3619,16.3238,16.32863,16.392147,24.9375,25.1667,24.925392,25.149542
2023-12-17 17:00:00,16.4,16.3619,16.386529,16.307709,25.42,24.9375,24.985152,25.049942
2023-12-17 17:05:00,16.4,16.4,16.418685,16.402948,25.45,25.42,25.917384,26.270791
2023-12-17 17:10:00,16.3,16.4,16.431854,16.63627,24.85,25.45,25.41292,25.522689
2023-12-17 17:15:00,16.28,16.3,16.322328,16.326535,25.0667,24.85,24.641264,24.906638
2023-12-17 17:20:00,16.34,16.28,16.276176,16.182792,25.2333,25.0667,25.529393,25.494516
2023-12-17 17:25:00,16.4,16.34,16.316691,16.371359,25.3,25.2333,25.196202,25.422534
2023-12-17 17:30:00,16.6,16.4,16.362799,16.394696,25.275,25.3,25.427387,25.739402
2023-12-17 17:35:00,16.4667,16.6,16.515403,16.647204,25.54,25.275,25.425629,26.400334
2023-12-17 17:40:00,16.2667,16.4667,16.452861,16.589505,25.25,25.54,25.713318,25.959612
2023-12-17 17:45:00,16.32,16.2667,16.326586,16.131439,25.1,25.25,24.908412,25.70653
2023-12-17 17:50:00,16.3,16.32,16.350726,16.290215,24.9857,25.1,25.302581,25.492663
2023-12-17 17:55:00,16.6,16.3,16.312337,16.262657,24.9,24.9857,25.114901,25.523378
2023-12-19 11:10:00,16.5,16.45,16.49079,16.417976,26.925,26.68,26.608745,26.857085
2023-12-19 11:15:00,16.5,16.5,16.522857,16.466027,27.025,26.925,27.421474,27.465898
2023-12-19 21:40:00,15.5,15.5,15.570531,15.507098,27.8,28,27.794961,28.417411
2023-12-19 21:45:00,15.45,15.5,15.535523,15.404369,27.9333,27.8,27.877657,27.86492
2023-12-19 21:50:00,15.4,15.45,15.489116,15.458829,27.66,27.9333,28.116702,28.63513
2023-12-19 21:55:00,15.4556,15.4,15.43473,15.942032,27.525,27.66,27.444293,28.136891
2023-12-19 22:00:00,15.5111,15.4556,15.466661,15.509489,27.7,27.525,27.636966,28.047181
2023-12-19 22:05:00,15.5097,15.5111,15.487227,15.512256,27.8429,27.7,27.841344,28.216983
2023-12-19 22:10:00,15.5083,15.5097,15.537111,15.556122,27.8667,27.8429,27.885354,28.223896
2023-12-19 22:15:00,15.5069,15.5083,15.563983,15.564997,28.0183,27.8667,27.91677,28.171012
2023-12-19 22:20:00,15.5056,15.5069,15.516289,15.375702,28.17,28.0183,28.27938,28.529411
2023-12-19 22:25:00,15.5042,15.5056,15.483687,15.700267,28.2714,28.17,28.111622,28.297645
2023-12-19 22:30:00,15.5028,15.5042,15.422765,15.534183,28.4,28.2714,28.291719,28.408113
2023-12-19 22:35:00,15.5014,15.5028,15.425984,15.580593,28.45,28.4,28.530151,29.048111
2023-12-19 22:40:00,15.5,15.5014,15.436496,15.51914,28.0333,28.45,28.380526,28.768729
2023-12-19 22:45:00,15.5,15.5,15.441697,15.485441,28.1,28.0333,27.669159,28.250938
2023-12-19 22:50:00,15.5,15.5,15.467162,15.525482,28.34,28.1,28.315195,28.335042
2023-12-19 22:55:00,15.4857,15.5,15.458253,15.621531,28.1625,28.34,28.540317,28.56648
2023-12-19 23:00:00,15.4929,15.4857,15.46208,15.53081,28.0667,28.1625,27.850164,28.227298
2023-12-19 23:05:00,15.5,15.4929,15.431911,15.571891,28.1833,28.0667,28.192088,28.217434
2023-12-19 23:10:00,15.4778,15.5,15.451615,15.44463,28.4,28.1833,28.256603,28.618201
2023-12-19 23:15:00,15.4556,15.4778,15.454959,15.496659,28.4667,28.4,28.409143,28.758533
2023-12-19 23:20:00,15.4333,15.4556,15.442367,15.438657,28.3,28.4667,28.496143,28.675867
2023-12-19 23:25:00,15.4111,15.4333,15.421542,15.541235,28.1,28.3,28.37314,28.797754
2023-12-19 23:30:00,15.3889,15.4111,15.389121,15.379154,28.56,28.1,27.855868,28.150754
2023-12-19 23:35:00,15.3667,15.3889,15.386969,15.491929,28.4,28.56,28.932498,28.931073
2023-12-19 23:40:00,15.3444,15.3667,15.436903,15.640678,28.46,28.4,28.312371,28.756364
2023-12-19 23:45:00,15.3222,15.3444,15.330805,15.298373,28.45,28.46,28.514435,28.556154
2023-12-19 23:50:00,15.3,15.3222,15.275799,15.437243,28.5333,28.45,28.415972,28.638447
2023-12-19 23:55:00,15.2857,15.3,15.279838,15.204381,28.65,28.5333,28.56833,28.70809
2023-12-20 00:00:00,15.4,15.2857,15.269777,15.577709,28.9,28.65,28.698805,28.946796
2023-12-20 00:05:00,15.2,15.4,15.336878,15.724966,28.9167,28.9,29.049631,29.111693
2023-12-20 00:10:00,15.3077,15.2,15.244091,15.162488,28.9333,28.9167,28.770948,29.17833
2023-12-20 00:15:00,15.2923,15.3077,15.311953,15.354241,28.95,28.9333,28.890628,29.146896
2023-12-20 00:20:00,15.3,15.2923,15.289431,15.411007,28.95,28.95,29.013591,29.279248
2023-12-20 00:25:00,15.3,15.3,15.291863,15.318224,28.9,28.95,28.872184,29.360536
2023-12-20 00:30:00,15.3091,15.3,15.286007,15.243237,28.6333,28.9,28.812506,29.197162
2023-12-20 00:35:00,15.3,15.3091,15.299647,15.333687,28.54,28.6333,28.588734,28.856974
2023-12-20 00:40:00,15.2889,15.3,15.292551,15.29769,28.4,28.54,28.549817,28.968113
2023-12-20 00:45:00,15.3,15.2889,15.297066,15.292955,28.5,28.4,28.309806,28.488995
2023-12-20 00:50:00,15.3,15.3,15.300794,15.210404,28.6333,28.5,28.711887,28.66951
2023-12-20 00:55:00,15.3,15.3,15.294656,15.270151,28.58,28.6333,28.719876,28.76065
2023-12-20 08:05:00,14.9,14.8667,14.929003,14.814791,28.0625,28.1714,28.352985,28.541762
2023-12-20 08:10:00,14.9333,14.9,14.952442,14.889672,28.45,28.0625,28.086239,28.380489
2023-12-20 08:15:00,14.9667,14.9333,14.968663,14.894468,28.35,28.45,28.754534,28.837836
2023-12-20 08:20:00,15,14.9667,15.042418,14.983147,28,28.35,28.259487,28.640573
2023-12-20 08:25:00,15.0333,15,15.056923,15.211156,28.08,28,28.017229,28.456992
2023-12-20 08:30:00,14.9857,15.0333,15.09328,15.108715,28.3889,28.08,28.316874,28.236238
2023-12-20 08:35:00,15.0143,14.9857,15.068619,14.993362,28.35,28.3889,28.519635,28.493013
2023-12-21 13:55:00,15.0583,15.033,15.11145,15.157649,28.85,28.6333,28.233796,28.69455
2023-12-21 14:00:00,15.0835,15.0583,15.137887,15.258211,28.7,28.85,29.288022,29.339987
2023-12-21 14:05:00,15.1088,15.0835,15.157718,15.158783,29.025,28.7,28.65414,29.081407
2023-12-21 14:10:00,15.1341,15.1088,15.141301,15.079035,28.8909,29.025,29.22403,29.395948
2023-12-21 14:15:00,15.1594,15.1341,15.155481,15.254647,28.925,28.8909,28.712926,28.994055
2023-12-21 14:20:00,15.1847,15.1594,15.205799,15.11563,28.6,28.925,29.180071,29.18554
2023-12-21 14:25:00,15.21,15.1847,15.200066,15.282382,28.9667,28.6,28.329771,28.748893
2023-12-21 14:30:00,15.2353,15.21,15.258496,15.235827,28.7571,28.9667,29.313005,29.103804
2023-12-21 14:35:00,15.2605,15.2353,15.253069,15.328916,28.8667,28.7571,28.669008,28.867098
2023-12-21 14:40:00,15.2858,15.2605,15.294648,15.282346,28.8333,28.8667,28.98899,29.065701
2023-12-21 14:45:00,15.3111,15.2858,15.307428,15.327246,28.86,28.8333,28.903406,29.021406
2023-12-21 14:50:00,15.3,15.3111,15.336246,15.317898,28.65,28.86,28.816952,28.986771
2023-12-21 14:55:00,15.3,15.3,15.354876,15.445546,28.75,28.65,28.552857,28.838679
2023-12-21 15:00:00,15.45,15.3,15.366618,15.317191,28.7571,28.75,29.094651,28.850414
2023-12-21 15:05:00,15.6,15.45,15.467689,15.57654,28.925,28.7571,28.694597,28.993729
2023-12-21 15:10:00,15.4909,15.6,15.537476,15.620333,28.65,28.925,28.989631,29.088868
2023-12-21 15:15:00,15.52,15.4909,15.492112,15.526243,28.6333,28.65,28.567944,28.848806
2023-12-21 15:20:00,15.5445,15.52,15.497868,15.554533,28.575,28.6333,28.772545,28.755394
2023-12-21 15:25:00,15.569,15.5445,15.651122,15.561279,28.65,28.575,28.517067,28.892308
2023-12-21 15:30:00,15.5936,15.569,15.707758,15.440639,28.62,28.65,28.842682,28.958451
2023-12-21 15:35:00,15.6181,15.5936,15.662722,15.329173,28.53,28.62,28.584783,28.806731
2023-12-21 15:40:00,15.6426,15.6181,15.663821,15.531053,28.44,28.53,28.534232,28.744249
2023-12-21 15:45:00,15.6671,15.6426,15.695058,15.734091,28.6444,28.44,28.402892,28.683938
2023-12-21 15:50:00,15.6917,15.6671,15.723247,15.779821,28.7,28.6444,28.886113,28.800938
2023-12-21 15:55:00,15.7162,15.6917,15.742424,15.744072,28.88,28.7,28.735849,28.824476
2023-12-21 16:00:00,15.7407,15.7162,15.769791,15.750076,28.8667,28.88,29.004471,29.220304
2023-12-21 16:05:00,15.7652,15.7407,15.776031,15.776557,29.1889,28.8667,28.84619,29.168692
2023-12-21 16:10:00,15.7898,15.7652,15.784335,15.823684,29.2,29.1889,29.344284,29.327697
2023-12-21 16:15:00,15.8143,15.7898,15.816595,15.82227,29.05,29.2,29.113934,29.276274
2023-12-21 16:20:00,15.78,15.8143,15.833957,15.815881,29.0375,29.05,28.904446,29.261083
2023-12-24 04:05:00,13.4,13.54,13.582693,13.896113,30.18,30.0333,29.90423,30.199686
2023-12-24 04:10:00,13.3,13.4,13.384978,13.352249,30.5,30.18,30.560584,30.330628
2023-12-24 04:15:00,13.4059,13.3,13.254054,13.266533,30.5,30.5,31.035773,31.237939
2023-12-24 04:20:00,13.4,13.4059,13.36945,13.693265,30.05,30.5,30.570679,30.726388
2023-12-24 07:15:00,12.9,12.9,12.945234,13.137257,30.8889,30.7667,30.803944,30.564309
2023-12-24 07:20:00,12.9,12.9,12.924571,13.074108,32.4111,30.8889,30.829454,30.783728
2023-12-24 07:25:00,12.9,12.9,12.911146,12.973075,33.6286,32.4111,33.392373,33.005156
2023-12-24 07:30:00,12.9111,12.9,12.915479,13.002619,34.2375,33.6286,33.781331,33.277587
2023-12-24 07:35:00,12.8741,12.9111,12.931087,12.927621,33.7125,34.2375,33.976206,33.061508
2023-12-24 07:40:00,12.837,12.8741,13.014602,12.900436,32.3875,33.7125,32.836049,31.797089
2023-12-24 07:45:00,12.8,12.837,12.959028,12.77375,30.6429,32.3875,31.318572,30.403008
2023-12-24 07:50:00,12.9091,12.8,12.781021,12.769895,30.9364,30.6429,29.970343,29.86929
2023-12-24 07:55:00,12.88,12.9091,12.924542,13.603773,30.8182,30.9364,31.91946,30.249996
2023-12-24 08:00:00,12.79,12.88,12.80405,12.675339,30.8143,30.8182,30.943106,30.726167
2023-12-24 08:05:00,12.7,12.79,12.714384,12.920594,30.7667,30.8143,30.943504,31.047501
2023-12-24 08:10:00,12.7,12.7,12.802202,13.001899,30.86,30.7667,31.160171,31.432601
2023-12-26 00:30:00,14.4,14.45,14.431941,14.77228,29.0667,29.3,29.158763,29.526407
2023-12-26 00:35:00,14.3667,14.4,14.385257,14.641943,29.05,29.0667,29.087181,29.184422
2023-12-26 00:40:00,14.325,14.3667,14.33263,14.425334,28.7,29.05,29.221557,29.122547
2023-12-26 00:45:00,14.2833,14.325,14.256482,14.355581,28.65,28.7,28.564797,28.904201
2023-12-26 00:50:00,14.2417,14.2833,14.249335,14.435483,28.6,28.65,28.834028,28.71805
2023-12-26 00:55:00,14.2,14.2417,14.232719,14.674849,28.85,28.6,28.752799,28.698334
2023-12-26 01:00:00,14.1,14.2,14.221535,14.421473,29.0714,28.85,29.049778,29.119396
2023-12-26 01:05:00,14.2333,14.1,14.13159,14.089487,30.125,29.0714,29.197924,29.378359
2023-12-26 01:10:00,14.2,14.2333,14.255913,14.172296,31.54,30.125,30.927644,31.405209
2023-12-26 01:15:00,14.3,14.2,14.199911,14.208854,32.4125,31.54,31.847118,32.275119
2023-12-26 01:20:00,14.4,14.3,14.256317,14.314016,32.9545,32.4125,32.502563,32.667702
2023-12-26 01:25:00,14.4111,14.4,14.450615,14.353023,32.75,32.9545,32.60904,32.577701
2023-12-26 01:30:00,14.38,14.4111,14.441493,14.272982,30.5188,32.75,32.15643,31.127954
2023-12-26 01:35:00,14.3373,14.38,14.266669,14.304739,29.6778,30.5188,28.695316,28.791233
2023-12-26 01:40:00,14.2947,14.3373,14.3884,14.855637,30.0667,29.6778,30.034148,28.976597
2023-12-26 01:45:00,14.252,14.2947,14.263831,14.281748,29.45,30.0667,30.583517,30.025009
2023-12-26 01:50:00,14.2093,14.252,14.261334,14.164604,29.5333,29.45,28.98345,29.56668
2023-12-26 01:55:00,14.1667,14.2093,14.1718,14.214398,29.6857,29.5333,30.125426,30.119529
2023-12-26 02:00:00,14.1033,14.1667,14.141664,14.091854,29.625,29.6857,29.991206,30.282382
2023-12-26 02:05:00,14.04,14.1033,14.117797,14.109583,29.6667,29.625,29.063491,30.345805
2023-12-26 02:10:00,14.06,14.04,14.073341,14.069601,29.6375,29.6667,30.062956,30.345038
2023-12-26 02:15:00,14.045,14.06,14.090152,14.11779,29.64,29.6375,30.030444,30.429218
2023-12-26 02:20:00,14.03,14.045,14.034063,14.046161,29.6,29.64,29.312811,30.086063
2023-12-26 02:25:00,14.015,14.03,14.023667,14.030436,29.1,29.6,29.654485,30.116957
2023-12-26 02:30:00,14,14.015,14.035579,13.935424,29.5667,29.1,29.184395,29.528306
2023-12-26 02:35:00,14.05,14,14.032118,14.064011,29.35,29.5667,29.938469,30.089022
2023-12-26 02:40:00,14.05,14.05,14.033674,14.051271,29.2,29.35,29.098136,29.701301
2023-12-26 02:45:00,14.05,14.05,14.020845,14.029609,29.55,29.2,29.288806,29.573032
2023-12-26 02:50:00,14,14.05,14.020704,13.972934,29.6375,29.55,29.888373,29.897889
2023-12-26 02:55:00,13.95,14,13.991398,14.00368,30,29.6375,29.604467,29.891758
2023-12-26 03:00:00,13.9,13.95,13.954848,13.995044,30.1,30,30.158057,30.358611
2023-12-26 03:05:00,13.9,13.9,13.907575,13.936583,30.1375,30.1,30.168637,30.477565
2023-12-26 03:10:00,13.8955,13.9,13.892859,13.992515,29.7,30.1375,30.078614,30.343081
2023-12-26 03:15:00,13.8909,13.8955,13.869478,13.88079,29.6833,29.7,29.180691,29.705317
2023-12-26 03:20:00,13.8162,13.8909,13.861103,13.892929,29.6,29.6833,30.011307,30.126358
2023-12-26 03:25:00,13.7414,13.8162,13.817273,13.82312,29.75,29.6,29.552002,30.209897
2023-12-26 03:30:00,13.6667,13.7414,13.76445,13.74832,30.1,29.75,29.930912,30.444331
2023-12-26 03:35:00,13.6833,13.6667,13.677882,13.67362,29.55,30.1,30.530235,30.477812
2023-12-26 03:40:00,13.7,13.6833,13.65925,13.664822,29.65,29.55,29.075195,29.958324
2023-12-26 03:45:00,13.67,13.7,13.657051,13.681643,30,29.65,29.81287,30.189722
2023-12-26 03:50:00,13.64,13.67,13.631669,13.675365,30.4625,30,30.147874,30.270118
2023-12-26 03:55:00,13.61,13.64,13.613284,13.645365,30.9,30.4625,30.630359,30.984634
2023-12-26 04:00:00,13.58,13.61,13.587365,13.637714,31.2,30.9,30.956069,31.332571
2023-12-26 04:05:00,13.55,13.58,13.63313,13.514942,31.58,31.2,31.280572,31.271462
2023-12-26 04:10:00,13.55,13.55,13.622737,13.559418,31.9889,31.58,31.356042,31.018917
2023-12-26 04:15:00,13.55,13.55,13.595612,13.629304,32.26,31.9889,32.08676,31.290052
2023-12-26 04:20:00,13.55,13.55,13.61462,13.630191,32.6833,32.26,32.239302,31.824848
2023-12-26 12:50:00,13.8511,13.8889,13.882299,13.876311,29.7667,29.9818,31.111707,29.812683
2023-12-26 12:55:00,13.8133,13.8511,13.851608,13.828486,29.725,29.7667,29.698927,29.545923
2023-12-26 13:00:00,13.7756,13.8133,13.824366,13.821447,29.625,29.725,30.109633,29.902242
2023-12-26 13:05:00,13.7378,13.7756,13.792975,13.752609,29.8375,29.625,29.752828,29.581054
2023-12-26 17:25:00,13.3857,13.42,13.398465,13.497019,30.0444,30.6571,30.943312,30.993764
2023-12-26 17:30:00,13.4,13.3857,13.369114,13.369216,30.2,30.0444,29.43951,29.793908
2023-12-26 17:35:00,13.4,13.4,13.362658,13.39911,30.5429,30.2,30.741085,30.694969
2023-12-26 17:40:00,13.35,13.4,13.3871,13.382096,29.825,30.5429,30.515996,30.758998
2023-12-26 17:45:00,13.3,13.35,13.324019,13.351704,30.15,29.825,29.238061,29.821463
2023-12-26 17:50:00,13.25,13.3,13.291611,13.33637,30.5333,30.15,30.730165,31.022154
2023-12-26 17:55:00,13.2,13.25,13.263336,13.370769,30.7286,30.5333,30.794704,30.829267
2023-12-26 18:00:00,13.2,13.2,13.219108,13.25817,30.64,30.7286,30.424737,30.857076
2023-12-27 00:50:00,13.0583,13.0567,13.134417,13.149834,31.12,30.9667,30.723875,31.141342
2023-12-27 00:55:00,13.06,13.0583,13.156394,13.35736,31.425,31.12,31.12289,31.296607
2023-12-27 01:00:00,13.0561,13.06,13.13523,13.096023,30.9,31.425,31.745482,31.609311
2023-12-27 01:05:00,13.0522,13.0561,13.140214,13.085626,29.775,30.9,30.408805,30.623022
2023-12-27 01:10:00,13.0483,13.0522,13.107193,13.150256,29.025,29.775,29.050368,29.483215
2023-12-27 01:15:00,13.0444,13.0483,13.085845,13.078795,28.66,29.025,28.927764,29.091983
2023-12-27 01:20:00,13.05,13.0444,13.088927,13.041647,28.35,28.66,28.523263,28.6216
2023-12-27 01:25:00,13.05,13.05,13.056367,12.940891,28.025,28.35,28.369597,28.42357
2023-12-27 01:30:00,13.0571,13.05,13.0267,13.071199,27.75,28.025,28.229451,28.513682
2023-12-27 01:35:00,13.0429,13.0571,13.049403,13.343542,28.19,27.75,27.689499,28.154356
2023-12-27 01:40:00,13.05,13.0429,13.013733,13.327822,29.1,28.19,28.617599,28.561486
2023-12-27 01:45:00,13.0667,13.05,13.060057,13.337666,30.1667,29.1,29.771797,29.624865
2023-12-27 04:25:00,13.5556,13.5037,13.581285,13.108443,30.15,30.2444,30.045632,30.386413
2023-12-27 04:30:00,13.6037,13.5556,13.629152,13.413034,30.3333,30.15,30.478773,30.83536
2023-12-27 04:35:00,13.6519,13.6037,13.698366,13.44221,30.3667,30.3333,30.354669,30.781448
2023-12-27 04:40:00,13.7,13.6519,13.702918,13.511024,30.4,30.3667,30.37292,30.803145
2023-12-27 04:45:00,13.7,13.7,13.750278,13.677708,30.2091,30.4,30.708996,30.902247
2023-12-27 04:50:00,13.7,13.7,13.766358,13.802251,30.3,30.2091,29.977098,30.528181
2023-12-27 04:55:00,13.7,13.7,13.982134,13.845857,30.025,30.3,30.432369,30.609638
2023-12-27 05:00:00,15,13.7,13.886482,13.650778,30.07,30.025,29.926045,30.250226
2023-12-27 10:25:00,14.3667,14.3333,14.366711,14.33516,29.6333,29.8333,30.11143,30.194725
2023-12-27 10:30:00,14.4,14.3667,14.399955,14.376275,29.4,29.6333,29.33034,30.033477
2023-12-27 10:35:00,14.4333,14.4,14.416307,14.402515,29.6667,29.4,29.353639,29.725607
2023-12-27 10:40:00,14.3667,14.4333,14.459411,14.559513,29.6,29.6667,30.157416,29.911717
2023-12-27 10:45:00,14.42,14.3667,14.422379,14.349567,29.7333,29.6,29.509957,29.651989
2023-12-27 10:50:00,14.4,14.42,14.447253,14.410043,30.3,29.7333,29.80841,29.977965
2023-12-27 10:55:00,14.38,14.4,14.425037,14.449731,30.4333,30.3,30.946334,30.611931
2023-12-27 11:00:00,14.42,14.38,14.40121,14.236305,30.26,30.4333,30.372293,30.443421
2023-12-27 11:05:00,14.46,14.42,14.433483,14.413564,29.5167,30.26,29.867929,30.393716
