timestamp,T_rec_true,T_rec_sequence_linear,T_rec_sequence_tree,T_sup_true,T_sup_sequence_linear,T_sup_sequence_tree
2023-11-18 15:40:00,15.075,15.094627,15.100946,29.24,28.792936,28.935384
2023-11-18 15:45:00,15.05,15.044613,15.058601,29.76,29.323522,29.28557
2023-11-18 15:50:00,15.025,15.021714,15.032026,29.2273,29.76286,29.863652
2023-11-18 15:55:00,15,14.995506,15.001159,29.25,29.145177,29.23561
2023-11-18 16:00:00,14.8667,14.96701,14.979584,29.5,29.270828,29.262947
2023-11-18 16:05:00,14.9111,14.856595,14.851148,29.475,29.466063,29.513983
2023-11-18 16:10:00,14.9556,14.871443,14.8838,29.3429,29.421796,29.493535
2023-11-18 16:15:00,15,14.893735,14.937698,29.6,29.373886,29.365391
2023-11-18 16:20:00,14.98,14.949042,14.987349,29.55,29.591219,29.614883
2023-11-18 16:25:00,14.96,14.948183,14.965389,29.25,29.53889,29.573676
2023-11-18 16:30:00,14.94,14.937688,14.94885,29.36,29.178702,29.253574
2023-11-18 16:35:00,14.92,14.947718,14.938453,29.5667,29.420729,29.37441
2023-11-18 16:40:00,14.9,14.909569,14.909746,29.5,29.511905,29.607724
2023-11-18 16:45:00,14.89,14.878573,14.885422,29.5688,29.488904,29.521801
2023-11-18 16:50:00,14.88,14.875448,14.877787,29.6375,29.562471,29.580163
2023-11-18 16:55:00,14.9143,14.862444,14.869107,29.6714,29.652476,29.656945
2023-11-18 17:00:00,14.9095,14.892641,14.896776,29.92,29.679421,29.675195
2023-11-18 17:05:00,14.9048,14.900455,14.897023,29.9714,29.957367,29.958717
2023-11-19 10:05:00,14.78,14.764833,14.773787,29.18,29.143796,29.233802
2023-11-19 10:10:00,14.8,14.78389,14.788535,29.6,29.185971,29.187694
2023-11-19 10:15:00,14.9143,14.801181,14.822184,29.275,29.717649,29.704818
2023-11-19 14:10:00,15.6091,15.598429,15.604371,29.7429,29.545595,29.517627
2023-11-20 13:20:00,17.5,17.380187,17.380722,28.4,28.505719,28.479021
2023-11-20 13:25:00,17.6,17.482363,17.526003,28.6667,28.478108,28.394316
2023-11-20 13:30:00,17.5,17.542275,17.61015,28.74,28.739475,28.656717
2023-11-22 06:50:00,14.7077,14.699254,14.713169,29.5875,30.019302,29.686785
2023-11-22 06:55:00,14.6923,14.674557,14.702142,29.24,29.263897,29.50389
2023-11-22 07:00:00,14.6769,14.660804,14.681813,29.4333,29.221744,29.273143
2023-11-22 07:05:00,14.6615,14.642612,14.655672,29.4,29.469604,29.428978
2023-11-22 07:10:00,14.6462,14.597417,14.630653,29.3667,29.278228,29.352419
2023-11-22 07:15:00,14.6308,14.63189,14.62709,30.075,29.318062,29.370415
2023-11-22 07:20:00,14.6154,14.620062,14.631185,29.4333,30.320051,30.257642
2023-11-22 07:25:00,14.6,14.603209,14.596557,29.4889,29.14091,29.371292
2023-11-22 07:30:00,14.5,14.573591,14.577171,30.3,29.576591,29.523004
2023-11-22 07:35:00,14.4889,14.484257,14.484182,29.6,30.435601,30.531125
2023-11-22 07:40:00,14.5,14.456734,14.463624,30.0125,29.460025,29.712465
2023-11-22 07:45:00,14.4,14.461709,14.474739,30.7,30.207484,30.227031
2023-11-22 07:50:00,14.3,14.340754,14.386799,30.625,30.956377,30.959808
2023-11-22 07:55:00,14.2667,14.285956,14.281738,30.55,30.549801,30.69378
2023-11-22 12:10:00,15.7667,15.661353,15.637566,32.6,32.648719,32.692935
2023-11-22 12:15:00,15.9333,15.803977,15.809357,31.375,32.326834,32.645186
2023-11-22 12:20:00,16.1,15.95167,15.977341,30.1,31.055524,31.19699
2023-11-22 12:25:00,16.175,16.089399,16.128448,29.1333,29.787608,29.804172
2023-11-22 12:30:00,16.25,16.15338,16.206064,29.6,28.92292,28.964712
2023-11-22 12:35:00,16.325,16.247209,16.278763,29.4667,29.681578,29.584536
2023-11-22 12:40:00,16.4,16.324128,16.342969,29.55,29.308492,29.412464
2023-11-22 12:45:00,16.3,16.397546,16.423449,29.35,29.640636,29.638059
2023-11-22 12:50:00,16.0667,16.317282,16.308837,29.375,29.244482,29.331437
2023-11-22 19:25:00,16.681,16.632106,16.689611,29,29.107835,29.105951
2023-11-22 19:30:00,16.6619,16.661784,16.675534,29.3,28.977635,28.983669
2023-11-22 19:35:00,16.6429,16.662448,16.665888,29.7,29.392329,29.350144
2023-11-22 19:40:00,16.6238,16.642785,16.642894,29.72,29.78774,29.685703
2023-11-22 19:45:00,16.6048,16.622907,16.628767,29.6333,29.713912,29.742126
2023-11-22 19:50:00,16.5857,16.610417,16.609772,29.575,29.589754,29.619248
2023-11-22 19:55:00,16.5667,16.592795,16.59202,29.3,29.607594,29.581471
2023-11-22 20:00:00,16.6,16.573164,16.576487,29.1429,29.180177,29.28385
2023-11-22 20:05:00,16.6333,16.597471,16.61059,28.8333,29.0143,29.150215
2023-11-22 20:10:00,16.7,16.638877,16.652899,29.0667,28.805665,28.892568
2023-11-22 20:15:00,16.7667,16.703757,16.721906,29.4167,29.130668,29.170327
2023-11-22 20:20:00,16.8333,16.763889,16.794638,29.0385,29.428139,29.422416
2023-11-22 20:25:00,16.9,16.794001,16.856059,29.2333,29.035057,29.058253
2023-11-22 20:30:00,16.9,16.853404,16.919377,29.24,29.309513,29.334162
2023-11-22 20:35:00,16.6333,16.866553,16.918178,28.625,29.197871,29.220114
2023-11-22 20:40:00,16.6944,16.652675,16.637995,29.1444,28.437669,28.644673
2023-11-22 20:45:00,16.7556,16.705517,16.695852,28.98,29.258444,29.214922
2023-11-22 20:50:00,16.8167,16.789075,16.777862,28.92,28.90179,28.953219
2023-11-22 20:55:00,16.8778,16.782398,16.837624,29.1875,28.865325,28.942818
2023-11-22 21:00:00,16.9389,16.873693,16.894521,28.6667,29.301855,29.240574
2023-11-22 21:05:00,17,16.938193,16.967998,29.14,28.561652,28.668902
2023-11-22 21:10:00,16.9,16.978823,17.051139,29.14,29.257399,29.267626
2023-11-22 21:15:00,16.8923,16.907359,16.92906,29,29.063625,29.112801
2023-11-22 21:20:00,16.9,16.902893,16.904859,29.38,28.989867,29.026724
2023-11-22 21:25:00,16.92,16.90373,16.919414,29.4,29.47265,29.405668
2023-11-22 21:30:00,16.94,16.936608,16.939414,28.975,29.383022,29.39218
2023-11-22 21:35:00,16.96,16.948023,16.970008,29.3,28.874998,29.011161
2023-11-22 21:40:00,16.93,16.965401,16.986195,28.9667,29.373985,29.316711
2023-11-22 21:45:00,16.9,16.92944,16.951351,28.9667,28.855567,28.978138
2023-11-22 21:50:00,16.92,16.904905,16.921438,28.9143,28.941317,28.97795
2023-11-22 21:55:00,16.8889,16.918784,16.941875,28.9,28.893848,28.917555
2023-11-22 22:00:00,17.1,16.890878,16.905124,28.55,28.835028,28.921665
2023-11-22 22:05:00,17.1,17.180797,17.151968,28.925,28.555917,28.575237
2023-11-22 22:10:00,17.1,17.144556,17.108518,29.05,29.006627,28.966672
2023-11-22 22:15:00,17.1231,17.124072,17.106242,28.9333,29.025356,29.077464
2023-11-22 22:20:00,17.1462,17.149577,17.132927,28.8,28.900213,28.936147
2023-11-22 22:25:00,17.1692,17.139912,17.16057,28.6692,28.828809,28.802232
2023-11-22 22:30:00,17.1923,17.14443,17.176683,28.4333,28.651885,28.65728
2023-11-22 22:35:00,17.2154,17.212952,17.200698,28.7333,28.328408,28.429779
2023-11-22 22:40:00,17.2385,17.221767,17.220368,28.69,28.832511,28.814267
2023-11-22 22:45:00,17.2615,17.262703,17.238644,28.5,28.668778,28.69574
2023-11-22 22:50:00,17.2846,17.294644,17.264689,28.7429,28.42422,28.487292
2023-11-22 22:55:00,17.3077,17.269841,17.30725,28.6778,28.848179,28.786185
2023-11-22 23:00:00,17.3308,17.289775,17.337822,28.18,28.624879,28.661386
2023-11-22 23:05:00,17.3538,17.34368,17.352726,28.5833,28.040987,28.120632
2023-11-22 23:10:00,17.3769,17.376664,17.376165,28.5667,28.747195,28.680355
2023-11-22 23:15:00,17.4,17.401308,17.39861,28.3,28.475005,28.544987
2023-11-22 23:20:00,17.4,17.437722,17.453048,28.6143,28.208242,28.305134
2023-11-22 23:25:00,17.3889,17.401251,17.415171,28.6667,28.746506,28.661572
2023-11-22 23:30:00,17.4,17.357588,17.384972,28.3286,28.665756,28.679469
2023-11-23 06:05:00,17.4,17.392478,17.390275,29.44,29.348057,29.287024
2023-11-23 06:10:00,17.4,17.386781,17.386948,28.84,29.466914,29.436784
2023-11-23 06:15:00,17.4,17.386447,17.392089,28.3,28.472636,28.747091
2023-11-23 06:20:00,17.4,17.390401,17.387091,27.55,28.116423,28.213255
2023-11-23 06:25:00,17.3667,17.392973,17.387459,27.5667,27.342586,27.419893
2023-11-24 03:30:00,15.9,15.903711,15.895409,29.3333,29.037548,29.090823
2023-11-24 03:35:00,15.9,15.911821,15.897836,29.4571,29.413081,29.377307
2023-11-24 03:40:00,15.9,15.856404,15.885645,29.3333,29.426793,29.449122
2023-11-24 10:05:00,15.4667,15.451504,15.518349,29.75,29.271993,29.28337
2023-11-24 10:10:00,16.5375,15.834061,15.487258,29.85,30.245816,30.050699
2023-11-24 10:15:00,16.3781,17.277055,16.583866,29.4667,29.594879,29.848626
2023-11-24 10:20:00,16.2188,15.536116,16.354501,29.3,29.502543,29.512371
2023-11-24 10:25:00,16.0594,15.964717,16.193421,29.1714,29.190003,29.333414
2023-11-24 21:10:00,16.1,16.130892,16.1258,30.2333,30.419373,30.309086
2023-11-24 21:15:00,16.1,16.093865,16.087534,30,30.240171,30.24322
2023-11-24 21:20:00,16.1,16.081553,16.096965,29.85,29.888368,29.988224
2023-11-24 21:25:00,16.1,16.082272,16.084384,30.1,29.833272,29.826437
2023-11-24 21:30:00,16.08,16.076284,16.084033,30,30.064199,30.114548
2023-11-24 21:35:00,16.1333,16.071383,16.075897,30.1167,29.995266,29.995658
2023-11-24 21:40:00,16.1,16.116822,16.120316,30.1667,30.101423,30.10923
2023-11-24 21:45:00,16,16.085134,16.091827,30.26,30.180523,30.161895
2023-11-24 21:50:00,15.8,16.003839,16.000982,30.0875,30.214735,30.27084
2023-11-24 21:55:00,15.6,15.826184,15.789407,29.84,30.010478,30.093261
2023-11-24 22:00:00,15.5667,15.633745,15.597259,29.7167,29.73088,29.84092
2023-11-24 22:05:00,15.3857,15.582241,15.564573,29.56,29.664475,29.717713
2023-11-24 22:10:00,15.4,15.379912,15.377091,29.72,29.4402,29.572824
2023-11-24 22:15:00,15.4,15.376919,15.392819,29.525,29.749984,29.744493
2023-11-24 22:20:00,15.4,15.363552,15.391219,29.3833,29.453506,29.508981
2023-11-24 22:25:00,15.4,15.359925,15.393433,29.8667,29.362722,29.411811
2023-11-24 22:30:00,15.4,15.360776,15.380323,29.8444,29.932306,29.922297
2023-11-24 22:35:00,15.4,15.33337,15.389961,29.58,29.809908,29.840489
2023-11-24 22:40:00,15.4,15.344932,15.378599,29.7,29.558995,29.577478
2023-11-25 02:40:00,15,15.058437,15.054456,30.08,29.711488,29.733325
2023-11-25 02:45:00,15,15.018587,15.017392,29.66,30.078725,30.11241
2023-11-25 02:50:00,15,15.010398,15.002678,30.1,29.630506,29.69591
2023-11-25 02:55:00,15,14.992903,14.991907,29.8625,30.15505,30.10749
2023-11-25 03:00:00,14.8,14.981126,14.981737,29.84,29.752414,29.838066
2023-11-25 03:05:00,14.85,14.818772,14.786586,29.925,29.796808,29.848143
2023-11-25 03:10:00,14.8,14.850982,14.859476,29.75,29.938781,29.943064
2023-11-25 03:15:00,14.7,14.797912,14.790593,29.8875,29.7008,29.804496
2023-11-25 03:20:00,14.8333,14.710023,14.709035,29.96,29.869789,29.909591
2023-11-25 03:25:00,14.8667,14.815679,14.826727,29.775,29.985176,30.009218
2023-11-25 03:30:00,14.8333,14.840237,14.863049,29.825,29.747435,29.804004
2023-11-25 03:35:00,14.8,14.81646,14.827672,30.2,29.818729,29.83048
2023-11-25 03:40:00,14.86,14.798418,14.791877,30.1,30.234788,30.215449
2023-11-25 03:45:00,14.82,14.849079,14.860524,29.8,30.073142,30.142983
2023-11-25 13:30:00,14.8333,14.739493,14.813248,30.1,30.067054,30.1268
2023-11-25 15:50:00,14.5,14.36082,14.403762,28.4,28.44261,28.453199
2023-11-25 15:55:00,14.525,14.466078,14.494323,28.4571,28.453485,28.450994
2023-11-25 16:00:00,14.55,14.497158,14.515886,28.4286,28.517722,28.478534
2023-11-25 16:05:00,14.575,14.51169,14.533445,28.4333,28.400537,28.446292
2023-11-25 16:10:00,14.6,14.536028,14.563522,28.2267,28.480365,28.451154
2023-11-25 16:15:00,14.36,14.569724,14.59407,28.02,28.123506,28.268776
2023-11-25 16:20:00,14.29,14.36458,14.345572,27.85,27.942253,28.017226
2023-11-25 16:25:00,14.22,14.297889,14.267501,28.1,27.763287,27.861214
2023-11-25 16:30:00,14.15,14.229102,14.221938,27.6667,28.097812,28.103845
2023-11-25 16:35:00,14.1,14.168905,14.152648,27.7273,27.560702,27.63328
2023-11-25 16:40:00,14.05,14.124736,14.11463,27.7778,27.738844,27.730737
2023-11-25 16:45:00,14.2333,14.065119,14.075364,27.6167,27.80285,27.779099
2023-11-25 16:50:00,14.6,14.217831,14.241751,27.6,27.563456,27.682998
2023-11-25 16:55:00,14.5,14.627536,14.604021,27.5833,27.75134,27.624317
2023-11-25 17:00:00,14.4667,14.514999,14.502067,27.5667,27.60154,27.607995
2023-11-25 17:05:00,14.3667,14.478415,14.47032,27.6,27.550545,27.609563
2023-11-25 17:10:00,14.5,14.306829,14.353119,27.6,27.544669,27.581038
2023-11-25 17:15:00,14.3,14.425939,14.502722,27.3333,27.633002,27.649955
2023-11-25 17:20:00,14.2667,14.266674,14.276692,27.35,27.261648,27.356453
2023-11-25 17:25:00,13.9,14.249092,14.250281,27.3571,27.26728,27.355552
2023-11-25 17:30:00,13.95,13.912262,13.889047,27,27.299308,27.357207
2023-11-25 17:35:00,14,13.921228,13.964042,27.2,26.899909,26.926247
2023-11-25 17:40:00,13.7,13.927484,13.97984,27.1429,27.244311,27.20085
2023-11-25 17:45:00,13.8,13.67173,13.659075,26.9143,27.040464,27.141119
2023-11-25 17:50:00,13.9,13.743439,13.792025,26.9667,26.929601,26.919551
2023-11-25 17:55:00,13.6667,13.8116,13.876659,26.8333,27.009275,26.980004
2023-11-25 18:00:00,13.7,13.656812,13.656735,27.35,26.793967,26.833716
2023-11-25 18:05:00,13.7,13.679223,13.714553,28.2571,27.458861,27.413001
2023-11-25 18:10:00,13.7333,13.674111,13.677736,29.3333,28.465061,28.545762
2023-11-25 18:15:00,13.8,13.708541,13.737672,30.7556,29.613357,29.747974
2023-11-25 18:20:00,14.2,13.797878,13.803453,32.34,31.148207,31.155727
2023-11-25 18:25:00,14.2,14.165962,14.207722,33.5,32.759483,32.710134
2023-11-25 18:30:00,14.475,14.178433,14.206857,34.425,33.843358,33.806725
2023-11-25 18:35:00,14.4771,14.437511,14.487567,34.3875,34.606859,34.672864
2023-11-25 18:40:00,14.4793,14.551827,14.480628,33.4545,34.133689,34.294833
2023-11-25 18:45:00,14.4814,14.494456,14.489404,31.1429,33.030587,33.042618
2023-11-25 18:50:00,14.4836,14.455891,14.47825,30.8,30.399182,30.629788
2023-11-25 18:55:00,14.4857,14.472812,14.491584,31.5,30.913504,30.538468
2023-11-26 00:10:00,14.8893,14.884975,14.871598,29.4125,29.371897,29.421837
2023-11-26 00:15:00,14.8929,14.848918,14.880639,29.5,29.401035,29.417123
2023-11-26 00:20:00,14.8964,14.856675,14.887979,29.3545,29.469482,29.503543
2023-11-26 00:25:00,14.9,14.850456,14.880458,29.2091,29.32316,29.357066
2023-11-26 00:30:00,14.85,14.888307,14.895365,29.2375,29.234706,29.216129
2023-11-26 00:35:00,14.8,14.853796,14.854569,29.225,29.181834,29.233836
2023-11-26 00:40:00,14.75,14.790493,14.809738,29.09,29.166048,29.213556
2023-11-26 00:45:00,14.7,14.742741,14.752906,29,29.065842,29.09726
2023-11-26 00:50:00,14.65,14.696772,14.691625,28.9,28.951228,29.002201
2023-11-26 00:55:00,14.6,14.645581,14.627254,29.0333,28.812126,28.91383
2023-11-26 01:00:00,14.575,14.603252,14.584305,28.8333,29.003393,29.062438
2023-11-26 01:05:00,14.55,14.583321,14.557212,28.8,28.802145,28.862396
2023-11-26 22:00:00,15.2,15.094275,15.095474,30.625,30.624809,30.587493
2023-11-26 22:05:00,15.1,15.159957,15.188868,30.55,30.615413,30.603329
2023-11-26 22:10:00,15.1,15.077178,15.089126,30.6833,30.53303,30.537316
2023-11-26 22:15:00,15.1,15.08118,15.086892,30.65,30.666819,30.676464
2023-11-26 22:20:00,15.0909,15.073803,15.092301,30.7,30.617852,30.645967
2023-11-26 22:25:00,15.0939,15.078062,15.104023,30.7,30.689835,30.662233
2023-11-26 22:30:00,15.097,15.077229,15.086473,30.65,30.673221,30.681196
2023-11-27 06:05:00,15,14.935767,14.93426,31.47,32.347657,32.404955
2023-11-27 06:10:00,14.8857,14.96066,14.97641,29.875,31.05066,30.956888
2023-11-27 06:15:00,15,14.886045,14.864214,30.5143,29.494469,29.372254
2023-11-27 06:20:00,14.8,14.986797,14.973137,29.95,30.552533,30.355882
2023-11-27 14:05:00,14.3222,14.285746,14.295107,28.6333,28.619922,28.650369
2023-11-27 14:10:00,14.3333,14.295575,14.30846,28.8,28.603578,28.648177
2023-11-27 14:15:00,14.5143,14.314837,14.312175,29.7111,28.918226,28.888752
2023-11-27 14:20:00,14.4,14.390826,14.488884,30.8375,29.882581,29.97812
2023-11-27 14:25:00,14.3,14.298351,14.378591,31.9667,31.118485,31.143003
2023-11-27 14:30:00,14.3,14.258494,14.279994,32.85,32.213104,32.306857
2023-11-27 14:35:00,14.3,14.376277,14.282361,33.925,33.069515,33.183819
2023-11-27 14:40:00,14.3,14.370324,14.293359,33.8111,34.168095,34.238368
2023-11-27 14:45:00,14.3,14.352436,14.300709,32.88,33.38063,33.760101
2023-11-27 14:50:00,14.3,14.309865,14.289674,30.0167,32.567533,32.585275
2023-11-27 14:55:00,14.3,14.297642,14.291695,30.69,29.32283,29.716221
2023-11-27 15:00:00,14.3,14.296005,14.294441,30.2333,30.889186,30.544548
2023-11-27 15:05:00,14.3,14.293954,14.272627,30.28,29.806187,29.987665
2023-11-27 15:10:00,14.3,14.320697,14.272006,30.6778,30.382377,30.273894
2023-11-27 15:15:00,14.3333,14.309918,14.303976,30.2182,30.778126,30.666754
2023-11-27 15:20:00,14.5,14.316101,14.319498,30.6143,30.000204,30.147497
2023-11-27 15:25:00,14.5,14.462776,14.486997,30.65,30.807365,30.731188
2023-11-27 15:30:00,14.52,14.471195,14.501228,30.6429,30.583446,30.69271
2023-11-27 15:35:00,14.5,14.498794,14.516609,30.225,30.7048,30.693559
2023-11-27 15:40:00,14.5,14.4845,14.492677,30.3556,30.071644,30.191981
2023-11-27 20:40:00,13.5,13.301098,13.276092,29.4333,29.36911,29.505887
2023-11-27 20:45:00,13.4,13.465743,13.489396,29.05,29.393836,29.506603
2023-11-27 20:50:00,13.3,13.374596,13.398844,28.8667,28.971507,29.087601
2023-11-27 20:55:00,13.3,13.29675,13.277463,28.68,28.773712,28.910307
2023-11-27 21:00:00,13.3,13.287633,13.296478,28.3333,28.569409,28.709693
2023-11-27 21:05:00,13.3,13.301111,13.298083,27.9,28.268842,28.381666
2023-11-27 21:10:00,13.3,13.290324,13.29038,27.4,27.815033,27.895937
2023-11-27 21:15:00,13.3,13.28471,13.296704,27.175,27.269397,27.328304
2023-11-27 21:20:00,13.28,13.282042,13.299559,26.7,27.073334,27.201573
2023-11-27 21:25:00,13.29,13.249524,13.279559,26.125,26.534625,26.628413
2023-11-27 21:30:00,13.3,13.270257,13.289559,26,26.09014,26.129805
2023-11-27 21:35:00,13.2167,13.249305,13.299971,25.625,25.83543,25.857917
2023-11-27 21:40:00,13.1333,13.171204,13.202651,25.25,25.527401,25.60112
2023-11-27 21:45:00,13.05,13.109849,13.123453,24.85,25.05119,25.203075
2023-11-27 21:50:00,13.05,13.039544,13.044122,24.56,24.844105,24.826551
2023-11-27 21:55:00,13.0429,13.026036,13.04606,24.58,24.369564,24.506987
2023-11-27 22:00:00,13.05,13.01489,13.036374,24.1333,24.561665,24.57171
2023-11-27 22:05:00,13.0171,13.019602,13.039505,24.2,24.06718,24.013421
2023-11-27 22:10:00,12.9843,12.98898,12.998616,23.9714,24.152346,24.172401
2023-11-27 22:15:00,12.9514,12.968343,12.970714,23.9333,23.900305,23.947664
2023-11-27 22:20:00,12.9186,12.913717,12.939473,23.8333,23.962861,23.933003
2023-11-27 22:25:00,12.8857,12.870458,12.900812,23.85,23.734191,23.842691
2023-11-27 22:30:00,12.9143,12.847705,12.874717,23.885,23.879593,23.850468
2023-11-27 22:35:00,12.9,12.866397,12.903317,23.92,23.845095,23.924153
2023-11-27 22:40:00,12.9667,12.836263,12.886705,23.825,24.038047,24.078547
2023-11-28 00:55:00,13.35,13.400141,13.392525,23.84,23.962708,23.914923
2023-11-28 01:00:00,13.3,13.360591,13.356399,23.85,23.794797,23.838747
2023-11-28 01:05:00,13.25,13.31385,13.311981,23.8125,23.85626,23.857207
2023-11-28 01:10:00,13.2,13.26544,13.241104,23.775,23.793184,23.828294
2023-11-28 01:15:00,13.2,13.216717,13.198034,23.7175,23.770877,23.771969
2023-11-28 01:20:00,13.1,13.20414,13.203555,23.66,23.70249,23.730227
2023-11-28 01:25:00,13,13.113878,13.104427,23.5,23.597872,23.639556
2023-11-28 01:30:00,12.9,13.024333,13.004427,23.625,23.497878,23.52501
2023-11-28 01:35:00,12.88,12.922723,12.908055,23.5875,23.656126,23.65516
2023-11-28 01:40:00,12.92,12.892173,12.880829,23.55,23.481228,23.64266
2023-11-28 01:45:00,12.9,12.91615,12.923415,23.6,23.569692,23.578911
2023-11-28 01:50:00,12.975,12.925299,12.898703,23.65,23.59855,23.606686
2023-11-28 01:55:00,13.05,13.005344,13.001555,23.55,23.786201,23.720465
2023-11-28 02:00:00,13.0528,13.066357,13.085711,23.6,23.527041,23.600718
2023-11-28 02:05:00,13.0556,13.039944,13.064459,23.7143,23.687005,23.601416
2023-11-28 02:10:00,13.04,13.026293,13.041498,23.6667,23.706411,23.73807
2023-11-28 02:15:00,13.045,13.021518,13.035339,23.68,23.671026,23.692878
2023-11-28 02:20:00,13.05,13.027642,13.044919,23.85,23.711499,23.68405
2023-11-28 02:25:00,13.05,13.037501,13.047542,23.66,23.857972,23.861308
2023-11-28 02:30:00,13.06,13.040401,13.053132,25.2833,23.650113,23.679904
2023-11-28 02:35:00,13.05,13.064341,13.063091,27.5786,25.79166,25.395749
2023-11-28 02:40:00,13.3,13.102436,13.096846,29.3778,28.253156,27.782057
2023-11-28 02:45:00,13.4,13.325331,13.355798,30.1444,29.867472,29.727749
2023-11-28 02:50:00,13.5,13.424451,13.419828,30.7444,30.426167,30.46062
2023-11-28 02:55:00,13.55,13.575527,13.546157,32.0083,31.021537,30.963303
2023-11-28 03:00:00,13.62,13.76106,13.573801,33.0444,32.27346,32.299028
2023-11-28 03:05:00,13.7333,13.691974,13.64578,34,33.324313,33.33395
2023-11-28 03:10:00,13.8267,13.77741,13.746341,33.96,34.159907,34.276655
2023-11-28 03:15:00,13.92,13.910096,13.837298,33.0294,33.592476,33.850857
2023-11-28 03:20:00,13.9,13.982651,13.962813,30.3462,32.63673,32.631765
2023-11-28 03:25:00,13.8857,13.967425,13.932048,31.0167,29.7348,29.894046
2023-11-28 03:30:00,13.9,13.922494,13.90303,30.6857,31.102302,30.82909
2023-11-28 03:35:00,13.9,13.918369,13.922426,30.66,30.466463,30.549117
2023-11-28 03:40:00,13.9,13.916344,13.911327,30.6857,30.537242,30.63024
2023-11-28 03:45:00,13.9,13.917015,13.894596,30.5833,30.743124,30.64884
2023-11-28 03:50:00,13.9333,13.910329,13.900586,30.6556,30.487351,30.551384
