timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-12-19 22:45:00,15.5,15.5,15.463594,15.480611,28.1,28.0333,27.914175,28.069104
2023-12-19 22:50:00,15.5,15.5,15.480778,15.485925,28.34,28.1,28.096755,28.110738
2023-12-19 22:55:00,15.4857,15.5,15.499123,15.489901,28.1625,28.34,28.419541,28.432492
2023-12-19 23:00:00,15.4929,15.4857,15.447036,15.477869,28.0667,28.1625,28.017069,28.203249
2023-12-19 23:05:00,15.5,15.4929,15.478075,15.482963,28.1833,28.0667,28.054979,28.137749
2023-12-19 23:10:00,15.4778,15.5,15.472312,15.49781,28.4,28.1833,28.13416,28.203386
2023-12-19 23:15:00,15.4556,15.4778,15.472818,15.470857,28.4667,28.4,28.415456,28.454984
2023-12-19 23:20:00,15.4333,15.4556,15.440551,15.44276,28.3,28.4667,28.404912,28.499767
2023-12-19 23:25:00,15.4111,15.4333,15.430597,15.422977,28.1,28.3,28.292399,28.371844
2023-12-19 23:30:00,15.3889,15.4111,15.379912,15.406376,28.56,28.1,28.016368,28.115342
2023-12-19 23:35:00,15.3667,15.3889,15.391965,15.3821,28.4,28.56,28.636235,28.689536
2023-12-19 23:40:00,15.3444,15.3667,15.403116,15.36676,28.46,28.4,28.386941,28.433246
2023-12-19 23:45:00,15.3222,15.3444,15.305133,15.338892,28.45,28.46,28.377837,28.477793
2023-12-19 23:50:00,15.3,15.3222,15.287121,15.298809,28.5333,28.45,28.378605,28.472597
2023-12-19 23:55:00,15.2857,15.3,15.293247,15.290318,28.65,28.5333,28.57949,28.571724
2023-12-20 00:00:00,15.4,15.2857,15.268333,15.271421,28.9,28.65,28.678149,28.667024
2023-12-20 00:05:00,15.2,15.4,15.356421,15.392826,28.9167,28.9,28.893654,28.91805
2023-12-20 00:10:00,15.3077,15.2,15.210144,15.186716,28.9333,28.9167,28.826999,28.914716
2023-12-20 00:15:00,15.2923,15.3077,15.306211,15.309866,28.95,28.9333,28.908675,28.93602
2023-12-20 00:20:00,15.3,15.2923,15.292659,15.284916,28.95,28.95,28.960506,28.975614
2023-12-20 00:25:00,15.3,15.3,15.277699,15.293165,28.9,28.95,28.892462,28.96089
2023-12-20 00:30:00,15.3091,15.3,15.275797,15.289372,28.6333,28.9,28.773165,28.881084
2023-12-20 00:35:00,15.3,15.3091,15.312939,15.297859,28.54,28.6333,28.628962,28.629606
2023-12-20 00:40:00,15.2889,15.3,15.281404,15.286407,28.4,28.54,28.51054,28.537687
2023-12-20 00:45:00,15.3,15.2889,15.263191,15.275953,28.5,28.4,28.2821,28.409091
2023-12-20 00:50:00,15.3,15.3,15.309031,15.29516,28.6333,28.5,28.531101,28.534401
2023-12-20 00:55:00,15.3,15.3,15.288632,15.294035,28.58,28.6333,28.593674,28.645998
2023-12-20 07:20:00,14.8,14.8,14.839982,14.810962,28.475,28.925,28.944941,28.935139
2023-12-20 07:25:00,14.8,14.8,14.817667,14.815416,28.6857,28.475,28.332348,28.444776
2023-12-20 07:30:00,14.797,14.8,14.836661,14.813342,28.4429,28.6857,28.717767,28.714166
2023-12-20 07:35:00,14.7939,14.797,14.828366,14.81374,28.5,28.4429,28.384535,28.441199
2023-12-20 07:40:00,14.7909,14.7939,14.815348,14.808024,28.3333,28.5,28.461687,28.521501
2023-12-20 07:45:00,14.8143,14.7909,14.821142,14.804749,28.2,28.3333,28.255764,28.336504
2023-12-20 07:50:00,14.8,14.8143,14.844256,14.84288,28.5,28.2,28.165603,28.237367
2023-12-20 07:55:00,14.8333,14.8,14.84351,14.827681,28.2833,28.5,28.542228,28.539277
2023-12-20 08:00:00,14.8667,14.8333,14.847711,14.862439,28.1714,28.2833,28.158718,28.251534
2023-12-20 08:05:00,14.9,14.8667,14.901354,14.900701,28.0625,28.1714,28.181594,28.240581
2023-12-20 08:10:00,14.9333,14.9,14.915317,14.928277,28.45,28.0625,28.014329,28.074535
2023-12-20 08:15:00,14.9667,14.9333,14.960421,14.970955,28.35,28.45,28.483071,28.478991
2023-12-20 08:20:00,15,14.9667,15.002513,15.004292,28,28.35,28.294015,28.366629
2023-12-20 08:25:00,15.0333,15,15.026425,15.044541,28.08,28,27.925337,28.068049
2023-12-20 08:30:00,14.9857,15.0333,15.077465,15.07374,28.3889,28.08,28.155702,28.161326
2023-12-20 08:35:00,15.0143,14.9857,15.023778,15.027228,28.35,28.3889,28.376205,28.40776
2023-12-20 15:45:00,15.8,15.8,15.846223,15.818068,27.6667,27.7833,27.876424,27.820718
2023-12-20 15:50:00,15.8,15.8,15.793404,15.809596,27.55,27.6667,27.579078,27.658981
2023-12-20 15:55:00,15.75,15.8,15.791901,15.806876,27.65,27.55,27.492023,27.544964
2023-12-20 16:00:00,15.7,15.75,15.75495,15.756002,27.55,27.65,27.620343,27.648925
2023-12-20 16:05:00,15.4667,15.7,15.714563,15.712047,27.2333,27.55,27.48514,27.563516
2023-12-20 16:10:00,15.4743,15.4667,15.503073,15.468925,27.05,27.2333,27.108527,27.223506
2023-12-20 17:50:00,16.0333,16.0167,15.996711,16.013154,27.6167,27.72,27.689553,27.712472
2023-12-21 05:20:00,15,14.9667,14.925272,14.914009,28.65,28.2625,27.764803,28.157515
2023-12-21 05:25:00,14.8,15,15.050917,14.980774,28.9143,28.65,28.77991,28.715511
2023-12-21 05:30:00,14.8,14.8,14.87721,14.784442,28.14,28.9143,28.90269,28.89388
2023-12-21 05:35:00,14.8,14.8,14.806334,14.778794,28.6,28.14,28.040259,28.11576
2023-12-21 13:10:00,14.8286,14.8,14.805804,14.808813,29.2,28.8,28.793937,28.830179
2023-12-21 13:15:00,14.8571,14.8286,14.841743,14.8397,29.1,29.2,29.237151,29.188275
2023-12-21 13:20:00,14.8857,14.8571,14.857119,14.871476,28.825,29.1,29.017802,29.124646
2023-12-21 13:25:00,14.9143,14.8857,14.886218,14.906504,28.8667,28.825,28.736756,28.878746
2023-12-21 13:30:00,14.9429,14.9143,14.930621,14.932811,29.1,28.8667,28.893631,28.880753
2023-12-21 13:35:00,14.9714,14.9429,14.949194,14.959101,29.1,29.1,29.104814,29.111497
2023-12-21 13:40:00,15,14.9714,15.004975,14.991018,28.62,29.1,29.072249,29.114763
2023-12-21 13:45:00,15.0077,15,15.048073,15.027475,29.05,28.62,28.648186,28.640311
2023-12-21 13:50:00,15.033,15.0077,15.019785,15.035976,28.6333,29.05,29.040565,29.088964
2023-12-21 13:55:00,15.0583,15.033,15.070479,15.060824,28.85,28.6333,28.506404,28.656104
2023-12-21 14:00:00,15.0835,15.0583,15.113013,15.100408,28.7,28.85,28.926165,28.897083
2023-12-21 14:05:00,15.1088,15.0835,15.108313,15.113948,29.025,28.7,28.578013,28.737787
2023-12-21 14:10:00,15.1341,15.1088,15.13771,15.137932,28.8909,29.025,29.108685,29.055506
2023-12-21 14:15:00,15.1594,15.1341,15.148885,15.158147,28.925,28.8909,28.855214,28.906602
2023-12-21 14:20:00,15.1847,15.1594,15.170305,15.180101,28.6,28.925,28.909013,28.929979
2023-12-21 14:25:00,15.21,15.1847,15.199599,15.209297,28.9667,28.6,28.522204,28.621121
2023-12-21 14:30:00,15.2353,15.21,15.230983,15.237119,28.7571,28.9667,28.98388,28.970441
2023-12-21 14:35:00,15.2605,15.2353,15.265872,15.250764,28.8667,28.7571,28.727555,28.774952
2023-12-21 14:40:00,15.2858,15.2605,15.271978,15.278122,28.8333,28.8667,28.834822,28.860451
2023-12-21 14:45:00,15.3111,15.2858,15.315666,15.305267,28.86,28.8333,28.837449,28.819842
2023-12-21 14:50:00,15.3,15.3111,15.323202,15.328845,28.65,28.86,28.808849,28.844187
2023-12-21 14:55:00,15.3,15.3,15.32567,15.320497,28.75,28.65,28.553635,28.63784
2023-12-21 15:00:00,15.45,15.3,15.35299,15.316548,28.7571,28.75,28.818423,28.74587
2023-12-21 15:05:00,15.6,15.45,15.458541,15.468205,28.925,28.7571,28.752487,28.755961
2023-12-21 15:10:00,15.4909,15.6,15.578412,15.616489,28.65,28.925,28.938423,28.920939
2023-12-21 15:15:00,15.52,15.4909,15.495284,15.502506,28.6333,28.65,28.56391,28.633248
2023-12-21 15:20:00,15.5445,15.52,15.522737,15.535495,28.575,28.6333,28.657102,28.68612
2023-12-21 15:25:00,15.569,15.5445,15.605726,15.558856,28.65,28.575,28.555241,28.599997
2023-12-21 15:30:00,15.5936,15.569,15.655962,15.59668,28.62,28.65,28.717802,28.71906
2023-12-21 15:35:00,15.6181,15.5936,15.607376,15.629606,28.53,28.62,28.540337,28.644366
2023-12-21 15:40:00,15.6426,15.6181,15.646393,15.654461,28.44,28.53,28.519093,28.593106
2023-12-21 15:45:00,15.6671,15.6426,15.673258,15.675133,28.6444,28.44,28.418302,28.459433
2023-12-21 15:50:00,15.6917,15.6671,15.698971,15.701914,28.7,28.6444,28.690217,28.679637
2023-12-21 15:55:00,15.7162,15.6917,15.715624,15.72177,28.88,28.7,28.728148,28.71606
2023-12-21 16:00:00,15.7407,15.7162,15.734971,15.74335,28.8667,28.88,28.909211,28.927322
2023-12-21 16:05:00,15.7652,15.7407,15.758761,15.766527,29.1889,28.8667,28.865493,28.886658
2023-12-21 16:10:00,15.7898,15.7652,15.783172,15.791306,29.2,29.1889,29.231933,29.216225
2023-12-21 16:15:00,15.8143,15.7898,15.806796,15.815972,29.05,29.2,29.179596,29.211622
2023-12-21 16:20:00,15.78,15.8143,15.811202,15.833362,29.0375,29.05,28.933546,29.047161
2023-12-23 11:55:00,14.2,14.4,14.327334,14.400279,29.9,29.4385,28.769084,29.264264
2023-12-23 12:00:00,14.2,14.2,14.227996,14.204031,29.8091,29.9,30.049101,29.887298
2023-12-23 12:05:00,14.2,14.2,14.211529,14.194759,29.8143,29.8091,29.653104,29.801952
2023-12-23 14:05:00,14.05,14.05,14.033928,14.050429,27.3,27.35,27.311693,27.364216
2023-12-23 14:10:00,14.05,14.05,14.037021,14.039825,27.35,27.3,27.283397,27.311681
2023-12-23 14:15:00,14.05,14.05,14.038614,14.040239,27.425,27.35,27.361325,27.370207
2023-12-23 14:20:00,14.05,14.05,14.03884,14.042149,27.4667,27.425,27.45115,27.429267
2023-12-23 14:25:00,14.0042,14.05,14.029733,14.040165,27.5,27.4667,27.420108,27.476465
2023-12-23 14:30:00,13.9583,14.0042,14.001378,13.99972,27.5,27.5,27.495915,27.502981
2023-12-23 14:35:00,13.9125,13.9583,13.961428,13.945583,27.2375,27.5,27.480217,27.518447
2023-12-23 14:40:00,13.8667,13.9125,13.929099,13.915647,27.2,27.2375,27.280599,27.289588
2023-12-24 03:20:00,13.55,13.55,13.544951,13.553679,29.7667,29.6667,29.658839,29.731134
2023-12-24 03:25:00,13.55,13.55,13.56958,13.553257,31.2,29.7667,29.848079,29.851466
2023-12-24 03:30:00,13.5667,13.55,13.577832,13.560478,32.3286,31.2,31.437304,31.366975
2023-12-24 03:35:00,13.55,13.5667,13.620435,13.580733,33.27,32.3286,32.551126,32.534936
2023-12-24 03:40:00,13.55,13.55,13.596828,13.566177,33.4889,33.27,33.482706,33.486646
2023-12-24 03:45:00,13.55,13.55,13.465389,13.533008,33.2667,33.4889,33.187033,33.294477
2023-12-24 03:50:00,13.55,13.55,13.525201,13.540862,30.6923,33.2667,33.034062,32.898102
2023-12-24 03:55:00,13.55,13.55,13.455297,13.535031,30.3,30.6923,29.968563,30.342572
2023-12-24 04:00:00,13.54,13.55,13.564974,13.543637,30.0333,30.3,30.380615,30.30634
2023-12-24 04:05:00,13.4,13.54,13.507798,13.529054,30.18,30.0333,29.791917,29.978884
2023-12-24 04:10:00,13.3,13.4,13.39868,13.405242,30.5,30.18,30.201092,30.161644
2023-12-24 04:15:00,13.4059,13.3,13.271817,13.282651,30.5,30.5,30.431225,30.459427
2023-12-24 04:20:00,13.4,13.4059,13.380972,13.389682,30.05,30.5,30.46944,30.47737
2023-12-24 06:30:00,12.9455,12.9727,12.975981,12.982692,30.2,30.75,30.696058,30.741109
2023-12-24 06:35:00,12.9182,12.9455,12.933765,12.927029,30.5143,30.2,30.16389,30.168694
2023-12-24 06:40:00,12.8909,12.9182,12.878613,12.903551,30.8,30.5143,30.444339,30.484401
2023-12-24 06:45:00,12.9143,12.8909,12.912095,12.881207,30.925,30.8,30.816995,30.81535
2023-12-24 06:50:00,12.8857,12.9143,12.960283,12.925252,31.14,30.925,31.121201,31.026345
2023-12-24 06:55:00,12.9,12.8857,12.905658,12.896356,31.02,31.14,31.329261,31.269904
2023-12-24 07:00:00,12.92,12.9,12.884991,12.899841,30.7,31.02,31.016405,31.077819
2023-12-24 07:05:00,12.8909,12.92,12.926743,12.924438,30.7333,30.7,30.681939,30.765226
2023-12-24 07:10:00,12.9,12.8909,12.904875,12.898343,30.7667,30.7333,30.696546,30.758405
2023-12-24 07:15:00,12.9,12.9,12.923892,12.907019,30.8889,30.7667,30.776887,30.798801
2023-12-24 07:20:00,12.9,12.9,12.906767,12.905891,32.4111,30.8889,30.924202,30.91021
2023-12-24 07:25:00,12.9,12.9,12.941343,12.910681,33.6286,32.4111,32.712757,32.567413
2023-12-24 07:30:00,12.9111,12.9,12.946686,12.910656,34.2375,33.6286,33.822997,33.79632
2023-12-24 07:35:00,12.8741,12.9111,12.930013,12.917849,33.7125,34.2375,34.289343,34.343905
2023-12-24 07:40:00,12.837,12.8741,12.880017,12.876405,32.3875,33.7125,33.251381,33.315082
2023-12-24 07:45:00,12.8,12.837,12.82124,12.821558,30.6429,32.3875,31.731395,31.934268
2023-12-24 07:50:00,12.9091,12.8,12.823824,12.788616,30.9364,30.6429,30.363576,30.484948
2023-12-24 07:55:00,12.88,12.9091,12.889625,12.912701,30.8182,30.9364,30.994265,30.906698
2023-12-24 08:00:00,12.79,12.88,12.845404,12.866144,30.8143,30.8182,30.749507,30.786314
2023-12-24 08:05:00,12.7,12.79,12.736708,12.772599,30.7667,30.8143,30.661935,30.785866
2023-12-24 08:10:00,12.7,12.7,12.746765,12.683922,30.86,30.7667,30.782999,30.789715
2023-12-24 12:15:00,13.18,13.22,13.215297,13.228098,30.1222,31.1,31.257598,31.048707
2023-12-24 19:25:00,13.4,13.42,13.46386,13.45421,34.05,33.2167,33.470461,33.422209
2023-12-24 19:30:00,13.56,13.4,13.522705,13.443073,33.3818,34.05,34.238652,34.208452
2023-12-24 19:35:00,13.5889,13.56,13.574611,13.590647,32.525,33.3818,32.948621,33.047038
2023-12-24 19:40:00,13.6178,13.5889,13.602133,13.625372,30.0545,32.525,32.165886,32.107628
2023-12-24 19:45:00,13.6467,13.6178,13.607497,13.647474,30.48,30.0545,29.483631,29.888495
2023-12-24 19:50:00,13.6756,13.6467,13.712628,13.672008,29.8,30.48,30.554564,30.483537
2023-12-24 22:40:00,14.55,14.55,14.535131,14.530591,29.8,29.2429,29.018623,29.141414
2023-12-24 22:45:00,14.55,14.55,14.518359,14.551914,29.34,29.8,29.76646,29.793393
2023-12-25 02:30:00,15.0333,14.9,14.888945,14.88446,29.2,28.8143,28.467098,28.688407
2023-12-25 02:35:00,15,15.0333,15.036505,15.034603,28.9,29.2,29.255385,29.181524
2023-12-25 12:35:00,15.4111,15.4389,15.445415,15.427412,28.025,28.44,28.458757,28.439488
2023-12-25 12:40:00,15.3833,15.4111,15.399571,15.39611,28.15,28.025,27.852414,27.986189
2023-12-25 12:45:00,15.3556,15.3833,15.404344,15.37193,27.8,28.15,28.224174,28.167165
2023-12-25 12:50:00,15.3278,15.3556,15.342736,15.337943,28.1,27.8,27.702338,27.800367
2023-12-25 12:55:00,15.3,15.3278,15.323026,15.315299,28.14,28.1,28.144276,28.110717
2023-12-25 13:00:00,15.3,15.3,15.299961,15.286485,27.86,28.14,28.121539,28.143389
2023-12-25 13:05:00,15.3,15.3,15.270882,15.282266,27.98,27.86,27.728971,27.840311
2023-12-25 23:45:00,14.55,14.55,14.557293,14.546623,31.3625,31.2286,31.345484,31.406149
2023-12-25 23:50:00,14.55,14.55,14.536439,14.546043,31.3,31.3625,31.330333,31.392654
2023-12-25 23:55:00,14.55,14.55,14.563433,14.542958,31,31.3,31.310327,31.344718
2023-12-26 00:00:00,14.55,14.55,14.517381,14.539757,30.6,31,30.88718,30.918496
2023-12-26 00:05:00,14.55,14.55,14.513614,14.535603,30.35,30.6,30.48559,30.53644
2023-12-26 00:10:00,14.54,14.55,14.498665,14.514974,30.05,30.35,30.202521,30.261444
2023-12-26 00:15:00,14.55,14.54,14.502217,14.519338,29.88,30.05,29.92566,30.061415
2023-12-26 00:20:00,14.5,14.55,14.511383,14.534315,29.66,29.88,29.838604,29.883417
2023-12-26 00:25:00,14.45,14.5,14.458713,14.477515,29.3,29.66,29.580767,29.653641
2023-12-26 00:30:00,14.4,14.45,14.411063,14.429106,29.0667,29.3,29.183637,29.32116
2023-12-26 00:35:00,14.3667,14.4,14.374771,14.376712,29.05,29.0667,28.982981,29.073958
2023-12-26 00:40:00,14.325,14.3667,14.33268,14.346707,28.7,29.05,28.997323,29.040638
2023-12-26 00:45:00,14.2833,14.325,14.274171,14.2977,28.65,28.7,28.593559,28.694612
2023-12-26 00:50:00,14.2417,14.2833,14.237286,14.256778,28.6,28.65,28.594333,28.637294
2023-12-26 00:55:00,14.2,14.2417,14.229089,14.221173,28.85,28.6,28.619324,28.616732
2023-12-26 01:00:00,14.1,14.2,14.192745,14.187029,29.0714,28.85,28.922363,28.906522
2023-12-26 01:05:00,14.2333,14.1,14.088037,14.086632,30.125,29.0714,29.033124,29.132692
2023-12-26 01:10:00,14.2,14.2333,14.283474,14.241408,31.54,30.125,30.478788,30.327805
2023-12-26 01:15:00,14.3,14.2,14.195537,14.211842,32.4125,31.54,31.648017,31.649405
2023-12-26 01:20:00,14.4,14.3,14.323807,14.316295,32.9545,32.4125,32.658295,32.665028
2023-12-26 01:25:00,14.4111,14.4,14.407677,14.385473,32.75,32.9545,32.90719,33.096017
2023-12-26 01:30:00,14.38,14.4111,14.400797,14.40404,30.5188,32.75,32.504236,32.494533
2023-12-26 01:35:00,14.3373,14.38,14.296471,14.36877,29.6778,30.5188,29.843044,30.149117
2023-12-26 01:40:00,14.2947,14.3373,14.33216,14.320846,30.0667,29.6778,29.622366,29.66394
2023-12-26 01:45:00,14.252,14.2947,14.272499,14.284855,29.45,30.0667,29.989849,30.049259
2023-12-26 01:50:00,14.2093,14.252,14.246757,14.241048,29.5333,29.45,29.29541,29.448567
2023-12-26 01:55:00,14.1667,14.2093,14.176968,14.198909,29.6857,29.5333,29.563362,29.547605
2023-12-26 02:00:00,14.1033,14.1667,14.146267,14.151812,29.625,29.6857,29.673084,29.666449
2023-12-26 02:05:00,14.04,14.1033,14.09087,14.084605,29.6667,29.625,29.508263,29.602753
2023-12-26 02:10:00,14.06,14.04,14.046641,14.024155,29.6375,29.6667,29.642861,29.654747
2023-12-26 02:15:00,14.045,14.06,14.048749,14.050367,29.64,29.6375,29.613777,29.637851
2023-12-26 02:20:00,14.03,14.045,14.023615,14.028359,29.6,29.64,29.603808,29.631447
2023-12-26 02:25:00,14.015,14.03,14.005676,14.014838,29.1,29.6,29.516998,29.591309
2023-12-26 02:30:00,14,14.015,14.016232,14.002187,29.5667,29.1,29.035525,29.090353
2023-12-26 02:35:00,14.05,14,14.005782,13.998105,29.35,29.5667,29.629902,29.575719
2023-12-26 02:40:00,14.05,14.05,14.020775,14.047399,29.2,29.35,29.234798,29.389073
2023-12-26 02:45:00,14.05,14.05,14.034925,14.038898,29.55,29.2,29.212039,29.22524
2023-12-26 02:50:00,14,14.05,14.038095,14.045618,29.6375,29.55,29.579811,29.576247
2023-12-26 02:55:00,13.95,14,14.008223,13.990191,30,29.6375,29.679962,29.655355
2023-12-26 03:00:00,13.9,13.95,13.959046,13.941074,30.1,30,30.087488,30.071768
2023-12-26 03:05:00,13.9,13.9,13.877515,13.881106,30.1375,30.1,29.976592,30.120239
2023-12-26 03:10:00,13.8955,13.9,13.907989,13.88476,29.7,30.1375,30.166682,30.177733
2023-12-26 03:15:00,13.8909,13.8955,13.846836,13.879764,29.6833,29.7,29.470252,29.6553
2023-12-26 03:20:00,13.8162,13.8909,13.880943,13.873599,29.6,29.6833,29.684438,29.722115
2023-12-26 03:25:00,13.7414,13.8162,13.813631,13.79861,29.75,29.6,29.576647,29.602918
2023-12-26 03:30:00,13.6667,13.7414,13.740191,13.725246,30.1,29.75,29.772957,29.769098
2023-12-26 03:35:00,13.6833,13.6667,13.694819,13.656746,29.55,30.1,30.334868,30.227144
2023-12-26 03:40:00,13.7,13.6833,13.636504,13.668719,29.65,29.55,29.510878,29.606612
2023-12-26 03:45:00,13.67,13.7,13.661431,13.689257,30,29.65,29.74554,29.754759
2023-12-26 03:50:00,13.64,13.67,13.6405,13.659425,30.4625,30,30.011543,30.055149
2023-12-26 03:55:00,13.61,13.64,13.638079,13.631727,30.9,30.4625,30.572384,30.611522
2023-12-26 04:00:00,13.58,13.61,13.593806,13.595925,31.2,30.9,30.941125,31.004865
2023-12-26 04:05:00,13.55,13.58,13.614309,13.582167,31.58,31.2,31.289885,31.360813
2023-12-26 04:10:00,13.55,13.55,13.571833,13.554695,31.9889,31.58,31.583614,31.665172
2023-12-26 04:15:00,13.55,13.55,13.5846,13.552928,32.26,31.9889,32.102385,32.143306
2023-12-26 04:20:00,13.55,13.55,13.575552,13.553266,32.6833,32.26,32.305304,32.306122
2023-12-26 09:55:00,13.7875,13.825,13.804951,13.806288,29.7444,29.2,28.708179,29.083362
2023-12-26 10:00:00,13.75,13.7875,13.859089,13.798439,29.9875,29.7444,30.032672,29.764282
2023-12-26 10:05:00,13.7125,13.75,13.768073,13.75598,29.3714,29.9875,29.8378,29.967605
2023-12-26 10:10:00,13.675,13.7125,13.760775,13.723065,29.7143,29.3714,29.358609,29.39382
2023-12-26 12:05:00,13.8,13.75,13.787198,13.76211,31.3833,30.7333,30.770002,30.684917
2023-12-26 12:10:00,13.85,13.8,13.847104,13.830555,31.275,31.3833,31.494992,31.53706
2023-12-26 12:15:00,13.9,13.85,13.893987,13.872559,31.68,31.275,31.249509,31.295371
2023-12-26 12:20:00,13.9333,13.9,13.954462,13.939839,32.1125,31.68,31.804042,31.778336
2023-12-26 12:25:00,13.925,13.9333,13.940963,13.948869,32.6,32.1125,32.150303,32.120306
2023-12-26 12:30:00,13.9167,13.925,13.932222,13.920172,32.05,32.6,32.666541,32.558635
2023-12-26 12:35:00,13.9083,13.9167,13.84581,13.906849,31.1364,32.05,31.533664,31.714371
2023-12-26 12:40:00,13.9,13.9083,13.901806,13.897063,29.28,31.1364,30.815084,30.865999
2023-12-26 12:45:00,13.8889,13.9,13.868889,13.886973,29.9818,29.28,28.875489,29.153231
2023-12-26 12:50:00,13.8511,13.8889,13.897278,13.886297,29.7667,29.9818,30.116117,29.992383
2023-12-26 12:55:00,13.8133,13.8511,13.853802,13.83859,29.725,29.7667,29.633555,29.747432
2023-12-26 13:00:00,13.7756,13.8133,13.829997,13.801188,29.625,29.725,29.785022,29.745718
2023-12-26 13:05:00,13.7378,13.7756,13.765077,13.762214,29.8375,29.625,29.509147,29.610597
2023-12-26 15:10:00,13.7,13.7,13.700932,13.695074,30.1467,30.125,30.114143,30.114093
2023-12-26 16:40:00,13.5429,13.5886,13.543533,13.56622,30.25,29.92,29.489404,29.810252
2023-12-26 16:45:00,13.55,13.5429,13.413008,13.532955,30.4,30.25,30.351235,30.244519
2023-12-26 16:50:00,13.5185,13.55,13.54255,13.538785,30.2667,30.4,30.407568,30.380734
2023-12-26 16:55:00,13.4869,13.5185,13.510898,13.501705,30.0875,30.2667,30.198998,30.25434
2023-12-26 17:00:00,13.4554,13.4869,13.446307,13.459376,30.25,30.0875,29.990132,30.0757
2023-12-26 17:05:00,13.4238,13.4554,13.448539,13.429358,29.9429,30.25,30.292741,30.246461
2023-12-26 17:10:00,13.3923,13.4238,13.396316,13.404625,30.0857,29.9429,29.772906,29.93199
2023-12-26 17:15:00,13.4,13.3923,13.376017,13.3814,30.125,30.0857,30.115174,30.061494
2023-12-26 17:20:00,13.42,13.4,13.369439,13.384234,30.6571,30.125,30.079682,30.10841
2023-12-26 17:25:00,13.3857,13.42,13.423673,13.412963,30.0444,30.6571,30.776014,30.850932
2023-12-26 17:30:00,13.4,13.3857,13.352785,13.372997,30.2,30.0444,29.862551,29.998395
2023-12-26 17:35:00,13.4,13.4,13.403727,13.394195,30.5429,30.2,30.357739,30.326307
2023-12-26 17:40:00,13.35,13.4,13.371938,13.393221,29.825,30.5429,30.499941,30.521422
2023-12-26 17:45:00,13.3,13.35,13.323871,13.340517,30.15,29.825,29.646484,29.726879
2023-12-26 17:50:00,13.25,13.3,13.304199,13.293863,30.5333,30.15,30.217689,30.170404
2023-12-26 17:55:00,13.2,13.25,13.266984,13.245941,30.7286,30.5333,30.57336,30.545556
2023-12-26 18:00:00,13.2,13.2,13.202223,13.193722,30.64,30.7286,30.703865,30.720595
2023-12-27 00:05:00,13.0429,13.1,13.089293,13.096949,29.9,30.15,30.093586,30.147146
2023-12-27 00:10:00,13.0452,13.0429,12.999115,13.03139,30.4167,29.9,29.783374,29.910442
