timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2023-08-04 21:25:00,20.1,20.3,20.320161,20.252423,21.44,21.5,21.306812,21.482982
2023-08-04 21:30:00,20.2,20.1,20.055954,20.036099,21.35,21.44,21.353634,21.425028
2023-08-04 21:35:00,20.3,20.2,20.044839,20.127794,21.28,21.35,21.05068,21.34232
2023-08-04 21:40:00,20,20.3,20.120227,20.233933,21.4333,21.28,21.103498,21.23585
2023-08-04 21:45:00,20.05,20,20.065307,19.918398,21.2889,21.4333,21.699393,21.415406
2023-08-04 21:50:00,20.15,20.05,19.970885,19.970879,21.2,21.2889,20.872126,21.226461
2023-08-04 21:55:00,20.12,20.15,20.055426,20.069801,21.22,21.2,21.00202,21.18558
2023-08-04 22:00:00,20.1,20.12,19.971148,20.042457,21.2,21.22,21.262265,21.194263
2023-08-04 22:05:00,19.9375,20.1,19.972871,20.027315,21.1833,21.2,20.905547,21.177971
2023-08-04 22:10:00,19.8667,19.9375,19.909772,19.858846,21.05,21.1833,21.113673,21.148421
2023-08-04 22:15:00,19.9333,19.8667,19.867311,19.790285,21.125,21.05,21.064956,21.00624
2023-08-04 22:20:00,20,19.9333,19.892248,19.855375,21.1,21.125,21.01642,21.083356
2023-08-05 05:35:00,19.3714,19.5167,19.626335,19.620823,20.625,20.7,20.503393,20.727321
2023-08-05 05:40:00,19.5286,19.3714,19.632371,19.478589,20.66,20.625,20.411467,20.609136
2023-08-05 05:45:00,19.5286,19.5286,19.639102,19.625464,20.8667,20.66,21.156896,20.751748
2023-08-05 05:50:00,19.81,19.5286,19.739683,19.602193,20.9,20.8667,21.186917,20.881446
2023-08-05 05:55:00,19.875,19.81,19.930197,19.871712,21.125,20.9,20.94171,20.878312
2023-08-05 06:00:00,20.0125,19.875,19.987661,19.93723,21.15,21.125,21.432321,21.104405
2023-08-05 08:15:00,21.6,21.7,21.591113,21.830537,22.725,22.85,22.857268,22.853903
2023-08-05 08:20:00,21.4,21.6,21.535324,21.736442,22.6,22.725,22.515372,22.735743
2023-08-05 08:25:00,21.4,21.4,21.628547,21.535647,22.6875,22.6,22.757329,22.587525
2023-08-05 08:30:00,21.4714,21.4,21.606631,21.52131,22.6,22.6875,22.968147,22.67228
2023-08-05 08:35:00,21.3714,21.4714,21.577406,21.605017,22.65,22.6,22.446744,22.5902
2023-08-05 08:40:00,21.64,21.3714,21.506988,21.505454,22.6714,22.65,22.935287,22.636681
2023-08-05 08:45:00,21.8333,21.64,21.59565,21.766281,22.9667,22.6714,22.625217,22.67389
2023-08-05 08:50:00,22.3,21.8333,21.777246,21.967249,23.25,22.9667,22.865165,22.990112
2023-08-05 08:55:00,22.5333,22.3,22.443335,22.42231,23.6,23.25,23.057145,23.402174
2023-08-05 09:00:00,22.7,22.5333,22.853171,22.797825,23.85,23.6,23.681976,23.595916
2023-08-05 09:05:00,22.85,22.7,23.22486,22.833155,24,23.85,23.795303,23.841294
2023-08-05 09:10:00,22.6429,22.85,22.558576,22.902872,23.8,24,24.076887,23.993702
2023-08-05 09:15:00,22.6,22.6429,22.238808,22.664231,23.75,23.8,23.981566,23.780529
2023-08-05 09:20:00,22.3857,22.6,22.509689,22.590276,23.6111,23.75,24.068005,23.671008
2023-08-05 09:25:00,22.4143,22.3857,22.471603,22.397272,23.6286,23.6111,23.845236,23.586776
2023-08-05 09:30:00,22.375,22.4143,22.53418,22.507795,23.5889,23.6286,23.851033,23.576677
2023-08-05 09:35:00,22.6,22.375,22.550084,22.454094,23.6,23.5889,23.542618,23.563023
2023-08-05 09:40:00,22.7,22.6,22.55905,22.690619,23.7667,23.6,23.307969,23.599323
2023-08-05 09:45:00,22.7,22.7,22.496684,22.786092,23.775,23.7667,23.522573,23.731177
2023-08-05 09:50:00,22.7,22.7,22.70126,22.803703,23.9,23.775,23.64168,23.736919
2023-08-05 09:55:00,22.7,22.7,22.793989,22.813052,23.95,23.9,23.993709,23.864868
2023-08-05 10:00:00,22.8,22.7,22.829188,22.796283,23.8667,23.95,24.078101,23.894318
2023-08-05 10:05:00,22.8667,22.8,22.864838,22.903379,24.1,23.8667,23.886746,23.826088
2023-08-05 10:10:00,22.8,22.8667,22.883345,22.964576,24.1,24.1,24.393,24.072847
2023-08-05 10:15:00,22.64,22.8,22.686253,22.840573,23.85,24.1,24.230699,24.00751
2023-08-05 10:20:00,22.65,22.64,22.617395,22.645734,23.9333,23.85,23.762707,23.798132
2023-08-05 10:25:00,22.7,22.65,22.796345,22.656483,23.8667,23.9333,24.285663,23.903159
2023-08-05 10:30:00,22.7,22.7,22.822417,22.767437,23.8,23.8667,23.696528,23.813468
2023-08-05 10:35:00,22.7,22.7,22.805513,22.788732,23.95,23.8,23.694353,23.773346
2023-08-05 10:40:00,22.9,22.7,22.781976,22.783513,23.8571,23.95,24.342487,23.92596
2023-08-05 10:45:00,22.9,22.9,22.825137,22.981231,24.0667,23.8571,23.47864,23.827288
2023-08-05 10:50:00,23.2667,22.9,23.051477,23.013303,24.2,24.0667,24.169656,24.007298
2023-08-05 10:55:00,23.4,23.2667,23.443647,23.379612,24.5667,24.2,24.249062,24.135685
2023-08-05 11:00:00,23.5,23.4,23.64075,23.499836,24.5667,24.5667,24.602173,24.620982
2023-08-05 11:05:00,23.5,23.5,23.443985,23.566086,24.6,24.5667,24.375633,24.521329
2023-08-05 11:10:00,23.5714,23.5,23.325063,23.595764,24.8,24.6,24.880831,24.550561
2023-08-05 11:15:00,23.4667,23.5714,23.590322,23.669074,24.9833,24.8,24.911698,24.743048
2023-08-05 11:20:00,23.28,23.4667,23.341714,23.514362,24.55,24.9833,25.285297,24.933091
2023-08-05 11:25:00,23.3,23.28,23.361412,23.302365,24.45,24.55,24.370922,24.356363
2023-08-05 11:30:00,23.1,23.3,23.138708,23.286632,24.425,24.45,24.692558,24.368869
2023-08-05 11:35:00,23.0667,23.1,22.906963,23.062516,24.1333,24.425,24.455301,24.380393
2023-08-05 11:40:00,23.2,23.0667,22.987393,23.038947,24.1,24.1333,23.803341,24.026556
2023-08-05 11:45:00,23.16,23.2,23.020495,23.186902,24.2,24.1,24.257095,24.074024
2023-08-05 11:50:00,23.7,23.16,23.22866,23.239965,24.5,24.2,24.284334,24.121498
2023-08-05 11:55:00,23.7,23.7,23.920389,24.001211,24.8,24.5,23.896529,24.538575
2023-08-05 12:00:00,23.7667,23.7,24.09479,23.804305,24.85,24.8,25.003584,24.862802
2023-08-05 12:05:00,23.85,23.7667,23.975224,23.815251,25.06,24.85,24.77214,24.785327
2023-08-05 12:10:00,24.1,23.85,23.723897,23.923806,25.2333,25.06,25.046266,24.972631
2023-08-05 12:15:00,24,24.1,24.129068,24.173956,25.26,25.2333,25.364893,25.15717
2023-08-05 12:20:00,24.3,24,24.096613,24.091798,25.3667,25.26,25.483344,25.12745
2023-08-05 12:25:00,24.5,24.3,24.195788,24.385962,25.65,25.3667,25.412529,25.280576
2023-08-05 12:30:00,24.2,24.5,24.312775,24.596963,25.6375,25.65,25.732875,25.657866
2023-08-05 12:35:00,24.2,24.2,24.177748,24.253186,25.3429,25.6375,25.508563,25.459487
2023-08-05 12:40:00,24.3,24.2,24.111801,24.216927,25.48,25.3429,25.180024,25.228942
2023-08-05 12:45:00,24.2667,24.3,24.249609,24.387467,25.501,25.48,25.615084,25.380718
2023-08-05 15:10:00,23.6,23.6,23.439224,23.499812,21.05,21.6,21.582203,21.106486
2023-08-05 15:15:00,23.5,23.6,23.451224,23.494976,20.76,21.05,21.199776,20.790615
2023-08-05 15:20:00,23.5,23.5,23.338932,23.378146,20.52,20.76,21.144364,20.568673
2023-08-05 18:00:00,22.35,22.475,22.34295,22.354611,19.92,20.01,19.677222,20.060824
2023-08-05 18:05:00,22.35,22.35,22.266772,22.232274,19.3857,19.92,20.046653,20.014892
2023-08-05 18:10:00,22.1364,22.35,22.227105,22.250519,19.0429,19.3857,18.828684,19.355659
2023-08-05 18:15:00,22.225,22.1364,22.068296,22.025162,19.15,19.0429,19.223539,19.027712
2023-08-05 18:20:00,22.225,22.225,22.01346,22.103107,19.09,19.15,19.52019,19.101289
2023-08-05 18:25:00,22.2,22.225,22.00153,22.105662,18.84,19.09,19.020642,19.128169
2023-08-05 18:30:00,21.9,22.2,22.062008,22.088622,18.6444,18.84,18.689845,18.827598
2023-08-05 18:35:00,21.975,21.9,21.973403,21.799382,18.5167,18.6444,18.964105,18.731016
2023-08-05 18:40:00,21.975,21.975,21.944755,21.881531,18.35,18.5167,18.421718,18.735999
2023-08-05 18:45:00,21.85,21.975,21.842562,21.874507,18.475,18.35,18.441348,18.3524
2023-08-05 18:50:00,21.675,21.85,21.639301,21.745037,18.55,18.475,19.149334,18.647894
2023-08-05 18:55:00,21.7333,21.675,21.612494,21.57166,18.6667,18.55,18.668871,18.597627
2023-08-05 19:00:00,21.7333,21.7333,21.657301,21.637253,18.8125,18.6667,18.540389,18.761
2023-08-05 19:05:00,21.7,21.7333,21.613187,21.633045,19.3375,18.8125,19.007572,19.002966
2023-08-05 19:10:00,21.45,21.7,21.607115,21.604602,19.7429,19.3375,19.67893,19.468046
2023-08-05 22:30:00,20.1,20.05,19.956826,19.976642,21.1909,21.175,21.149943,21.229004
2023-08-05 22:35:00,20.1,20.1,19.964897,20.027626,21.1182,21.1909,21.120222,21.169757
2023-08-05 22:40:00,19.9333,20.1,19.952185,20.027894,21.0125,21.1182,20.956949,21.132873
2023-08-05 22:45:00,19.87,19.9333,19.900243,19.864946,21.11,21.0125,20.830965,20.997844
2023-08-05 22:50:00,20.0167,19.87,19.907569,19.803123,20.9222,21.11,21.231687,21.119785
2023-08-05 22:55:00,20.0167,20.0167,19.855983,19.947277,20.8667,20.9222,20.500585,20.882732
2023-08-05 23:00:00,20.0167,20.0167,19.916531,19.952003,20.8667,20.8667,20.82588,20.836779
2023-08-06 02:50:00,18.9667,18.96,18.941843,18.913904,20.06,19.9111,19.827591,19.981994
2023-08-06 02:55:00,18.8571,18.9667,18.911707,18.95056,20,20.06,20.149247,20.126432
2023-08-06 03:00:00,18.7455,18.8571,18.915335,18.779339,19.9583,20,19.951772,20.066724
2023-08-06 03:05:00,18.7,18.7455,18.842303,18.702803,19.8667,19.9583,20.171115,20.03537
2023-08-06 03:10:00,18.7625,18.7,18.783402,18.651576,19.9,19.8667,19.8244,19.893179
2023-08-06 03:15:00,18.85,18.7625,18.708467,18.69939,19.98,19.9,20.010274,20.045084
2023-08-06 03:20:00,18.8833,18.85,18.74379,18.805382,19.975,19.98,20.04203,20.041722
2023-08-06 03:25:00,18.85,18.8833,18.754903,18.826892,19.85,19.975,19.847428,20.048707
2023-08-06 03:30:00,18.85,18.85,18.805167,18.807094,19.7333,19.85,19.740359,19.911216
2023-08-06 03:35:00,18.8,18.85,18.800172,18.766032,19.8857,19.7333,19.707953,19.7443
2023-08-06 03:40:00,18.6,18.8,18.71104,18.725845,19.7167,19.8857,20.154272,19.920487
2023-08-06 03:45:00,18.4625,18.6,18.693982,18.600889,19.6778,19.7167,19.699875,19.781744
2023-08-06 03:50:00,18.4667,18.4625,18.58202,18.404703,19.45,19.6778,20.026773,19.737392
2023-08-06 03:55:00,18.29,18.4667,18.496816,18.467712,19.4667,19.45,19.325848,19.484024
2023-08-06 04:00:00,18.275,18.29,18.44727,18.270506,19.6786,19.4667,19.635902,19.639501
2023-08-06 04:05:00,18.2857,18.275,18.203352,18.323133,19.9444,19.6786,19.832146,19.782762
2023-08-06 04:10:00,18.3667,18.2857,18.288791,18.245771,19.5375,19.9444,20.286795,20.12051
2023-08-06 04:15:00,18.25,18.3667,18.204648,18.43541,19.4,19.5375,19.145045,19.592918
2023-08-06 04:20:00,18.12,18.25,18.417146,18.249392,19.325,19.4,19.814034,19.570549
2023-08-06 04:25:00,18.2333,18.12,18.476,18.327936,19.3857,19.325,19.7319,19.369754
2023-08-06 04:30:00,18.15,18.2333,18.437653,18.431051,19.4167,19.3857,20.046935,19.480356
2023-08-06 04:35:00,18.12,18.15,18.317958,18.341894,19.3286,19.4167,20.491917,19.500346
2023-08-06 04:40:00,18.3333,18.12,18.309235,18.263256,19.3364,19.3286,19.758364,19.452229
2023-08-06 04:45:00,18.42,18.3333,18.348509,18.518025,19.4,19.3364,19.294824,19.513423
2023-08-06 04:50:00,18.3833,18.42,18.385878,18.586501,19.3667,19.4,19.695586,19.543436
2023-08-06 04:55:00,18.35,18.3833,18.498824,18.525295,19.425,19.3667,19.449795,19.559674
2023-08-06 05:00:00,18.5,18.35,18.530861,18.489084,19.3143,19.425,19.522821,19.478574
2023-08-06 05:05:00,18.4077,18.5,18.706866,18.6618,19.4313,19.3143,19.284486,19.366492
2023-08-06 07:35:00,20.1167,20.175,20.254846,20.290198,21.4,21.35,21.424235,21.393117
2023-08-06 07:40:00,20.1667,20.1167,20.293618,20.239474,21.5,21.4,21.747388,21.396348
2023-08-06 07:45:00,20.38,20.1667,20.371361,20.296538,21.6,21.5,21.729641,21.582275
2023-08-06 07:50:00,20.375,20.38,20.45555,20.512406,21.6,21.6,21.4362,21.569599
2023-08-06 07:55:00,20.475,20.375,20.502047,20.499827,21.7167,21.6,21.639107,21.585151
2023-08-06 08:00:00,20.75,20.475,20.522,20.595766,21.9,21.7167,21.7384,21.671039
2023-08-06 08:05:00,20.8429,20.75,20.898606,20.873699,22.0875,21.9,21.814172,21.933168
2023-08-06 08:10:00,21,20.8429,20.95923,20.966627,22.02,22.0875,22.252163,22.102797
2023-08-06 08:15:00,21,21,20.659343,21.121271,22.05,22.02,21.877316,21.993672
2023-08-06 08:20:00,20.7091,21,21.039121,21.117333,22,22.05,22.271899,22.008707
2023-08-06 08:25:00,20.84,20.7091,20.855933,20.83334,22.24,22,22.334635,21.972575
2023-08-06 08:30:00,21,20.84,20.928845,20.953627,22.06,22.24,22.665258,22.250347
2023-08-06 08:35:00,21.1,21,20.831965,21.03459,22.15,22.06,21.82766,22.060212
2023-08-06 08:40:00,21.0571,21.1,21.05068,21.221152,22.16,22.15,22.314531,22.13576
2023-08-06 08:45:00,21.12,21.0571,21.179689,21.175798,22.5,22.16,22.087238,22.153129
2023-08-06 08:50:00,20.9778,21.12,21.161107,21.24383,22.3333,22.5,22.74904,22.450602
2023-08-06 08:55:00,21.2333,20.9778,21.204313,21.109886,22.5,22.3333,22.298612,22.376286
2023-08-06 09:00:00,21.1625,21.2333,21.288804,21.357623,22.48,22.5,22.761398,22.528791
2023-08-06 09:05:00,21.1667,21.1625,21.200706,21.264397,22.55,22.48,22.297695,22.469079
2023-08-06 09:10:00,21.44,21.1667,21.233132,21.287283,22.64,22.55,22.70906,22.480463
2023-08-06 09:15:00,21.375,21.44,21.43866,21.570364,22.5833,22.64,22.77438,22.680556
2023-08-06 09:20:00,21.42,21.375,21.172461,21.40901,22.7,22.5833,22.589747,22.627966
2023-08-06 09:25:00,21.36,21.42,21.447707,21.50774,22.55,22.7,22.730977,22.702699
2023-08-06 09:30:00,21.3111,21.36,21.566837,21.483514,22.58,22.55,22.643974,22.536951
2023-08-06 09:35:00,21.3556,21.3111,21.362782,21.397826,22.6222,22.58,22.862261,22.586399
2023-08-06 09:40:00,21.45,21.3556,21.370557,21.42423,22.54,22.6222,22.744223,22.621302
2023-08-06 09:45:00,21.45,21.45,21.435905,21.510516,22.55,22.54,22.518093,22.510038
2023-08-06 12:05:00,20.875,20.7833,20.724436,20.717637,22.05,22.025,21.68535,21.999989
2023-08-06 12:10:00,20.7833,20.875,20.760122,20.806109,22.1,22.05,22.191915,22.090706
2023-08-06 12:15:00,20.875,20.7833,20.735359,20.7159,22.1,22.1,22.397976,22.110746
2023-08-06 12:20:00,20.8333,20.875,20.840623,20.808531,22.025,22.1,22.075376,22.076736
2023-08-06 12:25:00,20.7667,20.8333,20.80919,20.768237,22.05,22.025,22.117358,21.996943
2023-08-06 12:30:00,20.7667,20.7667,20.744432,20.699097,22,22.05,22.379463,22.008858
2023-08-06 12:35:00,20.5286,20.7667,20.715625,20.711437,21.8786,22,22.012946,21.954913
2023-08-06 18:50:00,20.5,20.5,20.413606,20.523283,21.5833,21.625,21.373227,21.597555
2023-08-06 18:55:00,20.5,20.5,20.388201,20.492574,21.6167,21.5833,21.504757,21.565246
2023-08-06 19:00:00,20.5,20.5,20.40873,20.47709,21.6,21.6167,21.601513,21.574756
2023-08-06 19:05:00,20.4667,20.5,20.350944,20.450255,21.6333,21.6,21.395552,21.590353
2023-08-06 19:10:00,20.475,20.4667,20.42737,20.478213,21.5833,21.6333,21.570888,21.618676
2023-08-06 19:15:00,20.5667,20.475,20.439812,20.531171,21.7,21.5833,21.474193,21.551914
2023-08-06 19:20:00,20.475,20.5667,20.421212,20.625339,21.7667,21.7,21.515315,21.679052
2023-08-06 19:25:00,20.75,20.475,20.503921,20.552729,21.65,21.7667,21.690102,21.752076
2023-08-06 19:30:00,20.75,20.75,20.484094,20.808703,21.85,21.65,21.183528,21.628036
2023-08-06 19:35:00,20.75,20.75,20.559993,20.808605,21.9,21.85,21.909334,21.81329
2023-08-06 19:40:00,20.75,20.75,20.589219,20.819478,21.925,21.9,21.729299,21.872337
2023-08-06 19:45:00,20.75,20.75,20.703199,20.794437,21.95,21.925,21.779912,21.942006
2023-08-06 19:50:00,20.7667,20.75,20.612446,20.795057,21.8667,21.95,21.99769,21.926048
2023-08-06 19:55:00,20.7667,20.7667,20.673416,20.824951,21.9333,21.8667,21.643345,21.851742
2023-08-06 20:00:00,20.7667,20.7667,20.777461,20.824062,22.1286,21.9333,21.835701,21.911454
2023-08-06 20:05:00,20.74,20.7667,20.720598,20.837036,21.9,22.1286,22.296156,22.110646
2023-08-06 20:10:00,20.7091,20.74,20.504485,20.799087,22.2,21.9,21.413058,21.888988
2023-08-06 20:15:00,20.84,20.7091,20.975286,20.785416,22.1,22.2,22.447934,22.306011
2023-08-06 20:20:00,21,20.84,20.588821,20.902504,22.2429,22.1,21.578941,22.088044
2023-08-06 20:25:00,21,21,20.859305,21.066636,22.06,22.2429,21.970995,22.236588
2023-08-06 20:30:00,21,21,20.777963,20.999641,22.08,22.06,21.746921,22.049399
2023-08-07 08:25:00,23.5,23.45,23.545307,23.568971,24.7,24.55,24.467008,24.485025
2023-08-07 08:30:00,23.5,23.5,23.449717,23.621944,24.9,24.7,24.76388,24.618606
2023-08-07 08:35:00,23.5714,23.5,23.670661,23.621141,24.925,24.9,25.027948,24.848297
2023-08-07 08:40:00,23.6,23.5714,23.619355,23.692192,24.95,24.925,24.859375,24.836303
2023-08-07 08:45:00,23.6,23.6,23.63126,23.695978,24.975,24.95,24.918071,24.905679
2023-08-07 08:50:00,23.7,23.6,23.625585,23.706793,24.9375,24.975,25.057546,24.918653
2023-08-07 08:55:00,23.5333,23.7,23.79079,23.773756,24.85,24.9375,24.679752,24.913343
2023-08-07 09:00:00,23.6,23.5333,23.489106,23.59574,25.025,24.85,24.987368,24.822235
2023-08-07 09:05:00,23.7,23.6,23.653073,23.644846,24.88,25.025,25.347866,24.969462
2023-08-07 09:10:00,23.8333,23.7,23.727093,23.769673,25.0833,24.88,24.49622,24.810499
2023-08-07 09:15:00,23.8667,23.8333,23.940012,23.953559,25.2333,25.0833,25.197085,25.033179
2023-08-07 09:20:00,24,23.8667,24.151051,23.975598,25.14,25.2333,25.221813,25.162122
2023-08-07 09:25:00,24.0333,24,24.038642,24.103748,25.24,25.14,24.773996,25.035317
2023-08-07 09:30:00,24.2,24.0333,23.938545,24.143939,25.2,25.24,25.403584,25.153861
2023-08-07 09:35:00,24.2,24.2,24.110121,24.303473,24.8429,25.2,25.317385,25.334503
2023-08-07 09:40:00,24.2,24.2,24.176582,24.306857,25.15,24.8429,24.360889,24.71315
2023-08-07 09:45:00,24.2,24.2,24.149264,24.26911,25.25,25.15,25.731489,25.075748
2023-08-07 09:50:00,24.2143,24.2,24.188379,24.273596,25.1571,25.25,25.261083,25.119201
2023-08-07 09:55:00,24.4333,24.2143,24.426393,24.329962,25.5,25.1571,24.737803,24.950102
2023-08-07 10:00:00,24.475,24.4333,24.579466,24.543051,25.4,25.5,25.480924,25.303148
2023-08-07 10:05:00,24.5667,24.475,24.618809,24.588942,25.5571,25.4,24.481842,25.196657
2023-08-07 10:10:00,24.8,24.5667,24.639011,24.6802,25.725,25.5571,25.167257,25.506925
2023-08-07 10:15:00,24.9571,24.8,24.8361,24.92514,25.8167,25.725,25.749841,25.543946
2023-08-07 10:20:00,25,24.9571,24.908384,25.072569,25.8778,25.8167,25.423597,25.526072
2023-08-07 10:25:00,24.8833,25,24.896059,25.033263,25.7,25.8778,25.716709,25.6891
2023-08-07 10:30:00,24.7667,24.8833,24.826867,24.881968,25.6,25.7,25.885465,25.446837
2023-08-07 10:35:00,24.7,24.7667,24.814296,24.769166,25.5333,25.6,25.377183,25.345709
2023-08-07 10:40:00,24.8,24.7,24.724715,24.722031,25.4667,25.5333,25.552385,25.328628
2023-08-07 10:45:00,24.7667,24.8,24.756653,24.814499,25.55,25.4667,25.441506,25.36559
2023-08-07 10:50:00,24.7333,24.7667,24.701674,24.77179,25.5818,25.55,25.370583,25.448212
2023-08-07 10:55:00,24.65,24.7333,24.706605,24.725847,25.55,25.5818,25.503955,25.481508
2023-08-07 11:00:00,24.65,24.65,24.694187,24.65165,25.0545,25.55,25.389564,25.349886
2023-08-07 11:05:00,24.65,24.65,24.763557,24.688187,24.5182,25.0545,24.733243,24.726273
2023-08-07 11:10:00,24.65,24.65,24.780721,24.705906,23.65,24.5182,24.294456,24.086885
2023-08-07 11:15:00,24.6667,24.65,24.705724,24.695235,23.1889,23.65,23.199631,23.171137
2023-08-07 11:20:00,24.65,24.6667,24.684447,24.723776,22.96,23.1889,23.470524,22.741903
2023-08-07 11:25:00,24.64,24.65,24.673219,24.681441,22.6667,22.96,23.315579,22.808487
2023-08-07 11:30:00,24.65,24.64,24.522793,24.626026,22.4667,22.6667,22.652996,22.576429
2023-08-07 11:35:00,24.5667,24.65,24.561359,24.594643,22.3,22.4667,22.561592,22.395987
2023-08-07 11:40:00,24.5,24.5667,24.405105,24.490852,22.1167,22.3,22.653978,22.240274
2023-08-07 11:45:00,24.5,24.5,24.382398,24.406617,22.1333,22.1167,22.119844,22.023065
2023-08-07 11:50:00,24.5,24.5,24.476728,24.446731,21.9,22.1333,22.579704,22.024842
2023-08-07 11:55:00,24.5,24.5,24.470165,24.454907,21.9111,21.9,22.068635,21.833383
2023-08-07 12:00:00,24.4,24.5,24.386206,24.441781,21.65,21.9111,22.08055,21.790662
2023-08-07 12:05:00,24.3818,24.4,24.366696,24.324362,21.59,21.65,21.63814,21.544116
2023-08-07 12:10:00,24.36,24.3818,24.348327,24.299011,21.5286,21.59,21.857651,21.52665
2023-08-07 12:15:00,24.26,24.36,24.303425,24.273103,21.0667,21.5286,21.685771,21.444824
2023-08-07 12:20:00,24.2,24.26,24.283021,24.177324,20.92,21.0667,20.90629,20.936038
2023-08-07 16:05:00,23.5,23.5,23.467962,23.372634,20.56,20.6,20.321673,20.542911
2023-08-07 16:10:00,23.5,23.5,23.454839,23.374509,20.6091,20.56,20.484008,20.521672
2023-08-07 16:15:00,23.4667,23.5,23.431019,23.382038,20.72,20.6091,20.746825,20.588378
2023-08-07 16:20:00,23.6,23.4667,23.504134,23.393289,20.7125,20.72,20.443714,20.597463
2023-08-07 16:25:00,23.5,23.6,23.502829,23.51038,20.7,20.7125,20.539678,20.695051
2023-08-07 16:30:00,23.5,23.5,23.405188,23.423009,20.65,20.7,20.868371,20.678595
2023-08-07 16:35:00,23.4,23.5,23.475285,23.402831,20.6833,20.65,20.522078,20.627803
2023-08-07 16:40:00,23.375,23.4,23.382744,23.310829,20.8,20.6833,20.733569,20.667464
2023-08-07 16:45:00,23.35,23.375,23.326627,23.298339,20.7333,20.8,20.924961,20.77594
2023-08-07 16:50:00,23.325,23.35,23.311683,23.27524,21.06,20.7333,20.558292,20.652481
2023-08-07 16:55:00,23.3,23.325,23.278216,23.249191,20.9,21.06,21.206393,21.147937
2023-08-07 17:00:00,23.2,23.3,23.231513,23.225155,20.9286,20.9,20.450296,20.843722
2023-08-07 17:05:00,23.3,23.2,23.206731,23.122273,20.85,20.9286,20.953589,20.901201
2023-08-07 17:10:00,23.3,23.3,23.196269,23.223419,21.05,20.85,20.571207,20.837323
2023-08-07 17:15:00,23.16,23.3,23.210228,23.253256,20.925,21.05,21.173108,20.957247
2023-08-07 17:20:00,23.2,23.16,23.003496,23.077178,20.6625,20.925,20.61582,20.912472
2023-08-07 17:25:00,23.14,23.2,22.988243,23.107944,20.7812,20.6625,20.471266,20.682779
2023-08-07 17:30:00,23.16,23.14,23.097492,23.04724,20.9,20.7812,20.874018,20.719606
2023-08-07 17:35:00,23.2,23.16,23.094875,23.074303,20.875,20.9,20.895462,20.901546
2023-08-07 17:40:00,23.2,23.2,23.029356,23.10795,20.9333,20.875,20.663971,20.919605
2023-08-07 17:45:00,23.2,23.2,23.017754,23.105011,20.9,20.9333,21.024586,20.921181
2023-08-07 17:50:00,23.1,23.2,23.025241,23.109015,20.88,20.9,20.596328,20.892145
2023-08-07 17:55:00,23.1,23.1,22.994583,23.00383,20.9429,20.88,20.693066,20.840372
2023-08-07 18:00:00,22.9,23.1,22.911476,23.003224,21.0667,20.9429,21.11723,20.92939
