timestamp,T_rec_true,T_rec_persistence,T_rec_linear,T_sup_true,T_sup_persistence,T_sup_linear,T_coil_true,T_coil_persistence,T_coil_linear,pressure_hex_true,pressure_hex_persistence,pressure_hex_linear
2023-12-05 18:35:00,11.08,11.1,11.0431,23.6333,23.95,23.9612,20.48,20.875,20.9725,49.5,49.5,47.6039
2023-12-05 18:40:00,11.0425,11.08,11.0204,23.0222,23.6333,23.6357,20.16,20.48,20.6011,49.5,49.5,47.5377
2023-12-05 18:45:00,11.005,11.0425,10.9783,22.8333,23.0222,23.0373,19.9,20.16,20.2708,49.5,49.5,47.5759
2023-12-05 18:50:00,10.9675,11.005,10.9395,22.5,22.8333,22.8414,19.65,19.9,20.0272,49.5,49.5,47.5274
2023-12-05 18:55:00,10.93,10.9675,10.8998,22.48,22.5,22.5096,19.6857,19.65,19.7808,49.5357,49.5,47.522
2023-12-05 19:00:00,10.8925,10.93,10.8623,22.1,22.48,22.493,19.42,19.6857,19.8076,49.5714,49.5357,47.5552
2023-12-05 19:05:00,10.855,10.8925,10.8222,21.8333,22.1,22.116,19.26,19.42,19.5447,49,49.5714,47.5632
2023-12-05 19:10:00,10.8175,10.855,10.7827,21.7042,21.8333,21.8574,19.1,19.26,19.3689,49.6,49,47.4219
2023-12-05 19:15:00,10.78,10.8175,10.745,21.575,21.7042,21.7201,19.0857,19.1,19.2319,49.3333,49.6,47.5543
2023-12-05 19:20:00,10.8,10.78,10.7067,21.7,21.575,21.599,19.14,19.0857,19.2005,49.5714,49.3333,47.5146
2023-12-05 19:25:00,10.65,10.8,10.7265,21.65,21.7,21.7191,19.1333,19.14,19.2619,49.5,49.5714,47.565
2023-12-05 19:30:00,10.5,10.65,10.5795,21.42,21.65,21.6714,18.9,19.1333,19.2456,49.4706,49.5,47.5696
2023-12-05 19:35:00,10.4708,10.5,10.4314,21.3667,21.42,21.4379,18.85,18.9,19.0195,49.5385,49.4706,47.5462
2023-12-05 19:40:00,10.4417,10.4708,10.4005,21.35,21.3667,21.3848,18.7833,18.85,18.9712,49.4,49.5385,47.5497
2023-12-05 19:45:00,10.4125,10.4417,10.37,21.2429,21.35,21.3665,18.7,18.7833,18.9069,49.5333,49.4,47.4824
2023-12-05 19:50:00,10.3833,10.4125,10.3384,21.15,21.2429,21.26,18.7333,18.7,18.8276,49.5,49.5333,47.5003
2023-12-05 19:55:00,10.3542,10.3833,10.3081,21.1321,21.15,21.1752,18.5,18.7333,18.8462,49.4,49.5,47.5248
2023-12-05 20:00:00,10.325,10.3542,10.2785,21.1143,21.1321,21.1435,18.6714,18.5,18.6385,49.6,49.4,47.4105
2023-12-05 20:05:00,10.2958,10.325,10.2488,21.18,21.1143,21.1374,18.7,18.6714,18.7882,49.8,49.6,47.5305
2023-12-05 20:10:00,10.2667,10.2958,10.2198,21.175,21.18,21.2003,18.66,18.7,18.8209,50,49.8,47.5747
2023-12-05 20:15:00,10.3333,10.2667,10.1907,21.0333,21.175,21.1915,18.5,18.66,18.7895,50.2,50,47.6104
2023-12-05 20:20:00,10.4,10.3333,10.2539,20.85,21.0333,21.0458,18.4,18.5,18.6452,50.4,50.2,47.6259
2023-12-05 20:25:00,10.3889,10.4,10.3148,20.85,20.85,20.8705,18.5333,18.4,18.5316,50.5455,50.4,48.2586
2023-12-05 20:30:00,10.3778,10.3889,10.3032,20.845,20.85,20.8787,18.6667,18.5333,18.6497,50.5,50.5455,48.3436
2023-12-05 20:35:00,10.3667,10.3778,10.2915,20.84,20.845,20.8837,18.6,18.6667,18.7629,50.5,50.5,48.3797
2023-12-05 20:40:00,10.3556,10.3667,10.2799,20.87,20.84,20.8746,18.4,18.6,18.704,50.5,50.5,48.3509
2023-12-05 20:45:00,10.3444,10.3556,10.2688,20.9,20.87,20.8895,18.6,18.4,18.5325,50.5,50.5,48.262
2023-12-05 20:50:00,10.3333,10.3444,10.2573,20.9083,20.9,20.9317,18.625,18.6,18.7073,50.5,50.5,48.3269
2023-12-05 20:55:00,10.3222,10.3333,10.2466,20.85,20.9083,20.941,18.5567,18.625,18.7287,50.5,50.5,48.3362
2023-12-05 21:00:00,10.3111,10.3222,10.2356,20.85,20.85,20.881,18.4883,18.5567,18.6641,50.5,50.5,48.3264
2023-12-05 21:05:00,10.3,10.3111,10.225,20.9,20.85,20.876,18.42,18.4883,18.6041,50.5,50.5,48.3019
2023-12-05 21:10:00,10.3,10.3,10.2148,20.775,20.9,20.9182,18.3,18.42,18.5482,50.5,50.5,48.2648
2023-12-05 21:15:00,10.2333,10.3,10.2139,20.6333,20.775,20.792,18.2143,18.3,18.4327,49.5,50.5,48.2526
2023-12-05 21:20:00,10.219,10.2333,10.1494,20.7,20.6333,20.6541,18.1143,18.2143,18.3385,49.619,49.5,47.417
2023-12-05 21:25:00,10.2048,10.219,10.1362,20.66,20.7,20.7093,18.1333,18.1143,18.2582,49.7381,49.619,47.3968
2023-12-05 21:30:00,10.1905,10.2048,10.1222,20.62,20.66,20.6719,18.04,18.1333,18.2724,49.8571,49.7381,47.4493
2023-12-05 21:35:00,10.1762,10.1905,10.1082,20.6,20.62,20.6269,18.1857,18.04,18.1896,49.9762,49.8571,47.4584
2023-12-05 21:40:00,10.1619,10.1762,10.0943,20.6,20.6,20.617,18.05,18.1857,18.3151,50.0952,49.9762,47.5543
2023-12-06 02:10:00,8.58,8.6,8.54795,19.05,19.125,19.164,16.85,16.7667,16.8792,48.5,48.5,46.9141
2023-12-06 09:40:00,7.46667,8,8.0094,19.5429,20.1667,20.2167,16.8667,17.34,17.5257,46.5,47.5,45.3677
2023-12-06 09:45:00,7.44505,7.46667,7.48405,19.3,19.5429,19.6015,16.525,16.8667,17.0333,46.4,46.5,45.1147
2023-12-06 09:50:00,7.42344,7.44505,7.45921,18.98,19.3,19.3516,16.3125,16.525,16.7119,46.5455,46.4,45.0167
2023-12-06 09:55:00,7.40183,7.42344,7.43536,18.7833,18.98,19.0347,16.1991,16.3125,16.5018,46.5,46.5455,45.0649
2023-12-06 10:00:00,7.38022,7.40183,7.41294,18.6667,18.7833,18.8417,16.0857,16.1991,16.3841,46.5,46.5,45.0709
2023-12-06 10:05:00,7.35861,7.38022,7.39113,18.55,18.6667,18.724,16.1179,16.0857,16.274,46.5,46.5,45.0687
2023-12-06 10:10:00,7.337,7.35861,7.36717,18.4821,18.55,18.6217,16.15,16.1179,16.2712,46.4,46.5,45.707
2023-12-06 10:15:00,7.31538,7.337,7.34741,18.4143,18.4821,18.5553,16.1,16.15,16.3059,46.5,46.4,45.1394
2023-12-06 10:20:00,7.29377,7.31538,7.32637,18.32,18.4143,18.4865,16.0875,16.1,16.2597,46.5385,46.5,45.171
2023-12-06 10:25:00,7.27216,7.29377,7.30485,18.3545,18.32,18.3961,16.075,16.0875,16.241,46,46.5385,45.2095
2023-12-06 12:00:00,7.4,7.37143,7.38715,20.9429,20.2429,20.2982,17.94,17.3,17.4177,47.6667,46.5,45.8292
2023-12-06 12:05:00,7.73333,7.4,7.42102,21.4667,20.9429,20.9931,18.2167,17.94,18.0563,48.6667,47.6667,46.2114
2023-12-06 12:10:00,7.76667,7.73333,7.74838,22.3,21.4667,21.5048,18.6,18.2167,18.3508,48.5,48.6667,47.0111
2023-12-06 12:15:00,7.88333,7.76667,7.78735,21.2333,22.3,22.3181,17.98,18.6,18.7456,48.5,48.5,46.9109
2023-12-06 14:25:00,7.26667,7.25833,7.24747,18.325,18.35,18.4046,15.925,15.9333,16.0761,47.6667,46.5,45.2998
2023-12-06 14:30:00,7.43333,7.26667,7.25287,18.4,18.325,18.3772,15.9,15.925,16.0759,48.6,47.6667,46.1924
2023-12-06 14:35:00,7.36667,7.43333,7.4153,18.36,18.4,18.4397,16.1,15.9,16.0855,48.5,48.6,46.395
2023-12-06 14:40:00,7.3,7.36667,7.34906,18.3667,18.36,18.4157,16.05,16.1,16.2513,48.25,48.5,46.4617
2023-12-06 14:45:00,7.25,7.3,7.28301,18.28,18.3667,18.4203,16,16.05,16.1991,46.5,48.25,46.3839
2023-12-06 14:50:00,7.23333,7.25,7.23384,18.25,18.28,18.3422,15.9125,16,16.1232,46,46.5,45.3482
2023-12-06 14:55:00,7.1,7.23333,7.21622,18.3667,18.25,18.3114,15.825,15.9125,16.0316,46.6,46,45.1935
2023-12-06 15:00:00,7.1,7.1,7.08671,18.3733,18.3667,18.4104,15.875,15.825,15.9754,46.5,46.6,45.3016
2023-12-06 15:05:00,7.1,7.1,7.08568,18.38,18.3733,18.4207,15.925,15.875,16.0156,46.5,46.5,45.2943
2023-12-06 15:10:00,7.09091,7.1,7.0849,18.3333,18.38,18.4299,15.9,15.925,16.0594,46.5,46.5,45.311
2023-12-06 15:15:00,7.1,7.09091,7.07492,18.3,18.3333,18.3836,15.8,15.9,16.0339,46.5,46.5,45.3132
2023-12-06 15:20:00,7.10667,7.1,7.08278,18.3714,18.3,18.3449,16,15.8,15.9449,46.5,46.5,45.2816
2023-12-06 15:25:00,7.11333,7.10667,7.08889,18.5,18.3714,18.4255,16.1,16,16.1239,46.5,46.5,45.339
2023-12-06 15:30:00,7.12,7.11333,7.09551,19.7429,18.5,18.5533,16.9571,16.1,16.2209,46.5,46.5,45.3436
2023-12-06 15:35:00,7.26,7.12,7.1113,21.01,19.7429,19.7839,17.6714,16.9571,17.062,46.5,46.5,45.367
2023-12-06 15:40:00,7.4,7.26,7.25717,22.32,21.01,21.0281,18.6333,17.6714,17.7843,46.8889,46.5,45.3175
2023-12-06 15:45:00,7.96,7.4,7.40338,23.3667,22.32,22.3269,19.7143,18.6333,18.7336,47.8333,46.8889,45.4548
2023-12-06 15:50:00,8.19,7.96,7.95457,24.5857,23.3667,23.3882,20.4571,19.7143,19.7688,48.5,47.8333,46.3967
2023-12-06 15:55:00,8.42,8.19,8.18904,25.8375,24.5857,24.5836,21.725,20.4571,20.5295,48.5,48.5,46.5461
2023-12-06 16:00:00,8.62,8.42,8.42305,27.4333,25.8375,25.8508,23.4,21.725,21.7315,48.5,48.5,46.7136
2023-12-06 16:05:00,8.68476,8.62,8.62907,28.7,27.4333,27.4712,24.2571,23.4,23.3128,48.6,48.5,46.9441
2023-12-06 16:10:00,8.74952,8.68476,8.7028,29.325,28.7,28.7219,24.6,24.2571,24.1676,48.3333,48.6,46.9684
2023-12-06 16:15:00,8.81429,8.74952,8.77109,29.6667,29.325,29.3355,24.9125,24.6,24.513,48.5,48.3333,46.8669
2023-12-06 16:20:00,9.1,8.81429,8.83789,29.275,29.6667,29.6759,24.55,24.9125,24.8198,48.5,48.5,46.9428
2023-12-06 16:25:00,9.13333,9.1,9.11434,29.7333,29.275,29.2803,25.14,24.55,24.4835,48.5,48.5,46.8818
2023-12-06 16:30:00,9.4,9.13333,9.14986,29.8,29.7333,29.752,25.14,25.14,25.0344,48.5556,48.5,46.9859
2023-12-06 16:35:00,9.3,9.4,9.40948,29.54,29.8,29.8149,24.8,25.14,25.0467,48.5,48.5556,46.9604
2023-12-06 20:40:00,13.475,13.3667,13.3374,26.66,26.3222,26.3444,23.7,23.43,23.3108,43.5,43.5,43.3886
2023-12-06 20:45:00,13.6875,13.475,13.4477,26.93,26.66,26.6801,24.075,23.7,23.5738,43.5,43.5,43.4145
2023-12-06 20:50:00,13.9,13.6875,13.66,27.1,26.93,26.9584,24.0833,24.075,23.9249,43.5455,43.5,43.4963
2023-12-06 20:55:00,13.9,13.9,13.8725,27.3667,27.1,27.1164,24.475,24.0833,23.9515,43.3333,43.5455,43.4799
2023-12-06 21:00:00,14.1,13.9,13.8805,27.6833,27.3667,27.3875,24.68,24.475,24.3252,43.0714,43.3333,42.9538
2023-12-06 21:05:00,14.22,14.1,14.0803,27.8667,27.6833,27.7007,24.9289,24.68,24.5265,42.6154,43.0714,42.8851
2023-12-06 21:10:00,14.32,14.22,14.2025,28.1667,27.8667,27.8912,25.1778,24.9289,24.7487,42.5,42.6154,42.834
2023-12-06 21:15:00,14.42,14.32,14.3035,28.6143,28.1667,28.1912,25.5429,25.1778,24.9882,42.75,42.5,42.8225
2023-12-06 21:20:00,14.55,14.42,14.4065,29.1667,28.6143,28.6353,25.825,25.5429,25.3486,42.5,42.75,42.9203
2023-12-06 21:25:00,14.6,14.55,14.5407,29.3667,29.1667,29.1754,26.075,25.825,25.6342,42.5,42.5,42.8368
2023-12-06 21:30:00,14.9,14.6,14.5938,29.75,29.3667,29.379,26.2857,26.075,25.8682,42.5,42.5,42.8969
2023-12-06 21:35:00,14.8,14.9,14.8918,30.12,29.75,29.7539,26.5,26.2857,26.0887,42.7857,42.5,42.8727
2023-12-06 21:40:00,14.8,14.8,14.7998,30.325,30.12,30.1125,26.75,26.5,26.315,42.6429,42.7857,42.9442
2023-12-06 21:45:00,14.8,14.8,14.8024,30.4333,30.325,30.3234,26.6667,26.75,26.5424,42.6667,42.6429,42.9632
2023-12-06 21:50:00,14.9,14.8,14.8038,30.35,30.4333,30.4195,26.8667,26.6667,26.479,43,42.6667,42.9121
2023-12-07 00:20:00,15.4679,15.4359,15.4719,34.2167,34.0333,34.003,29.6571,29.5,29.2512,43.2727,43,43.1287
2023-12-07 00:25:00,15.5,15.4679,15.5048,34.4,34.2167,34.1853,29.8667,29.6571,29.4098,43.5455,43.2727,43.2065
2023-12-07 00:30:00,15.4333,15.5,15.5379,34.5,34.4,34.371,29.8,29.8667,29.6141,43.4286,43.5455,43.3041
2023-12-07 00:35:00,15.3667,15.4333,15.4741,34.6,34.5,34.4617,29.9111,29.8,29.5613,43.5,43.4286,43.2227
2023-12-07 00:40:00,15.3,15.3667,15.4104,34.85,34.6,34.5632,30.15,29.9111,29.6669,43.6667,43.5,43.2592
2023-12-07 00:45:00,15.3,15.3,15.3477,34.925,34.85,34.8143,30.1667,30.15,29.8973,43.5,43.6667,43.3322
2023-12-07 00:50:00,15.2,15.3,15.3467,35.1333,34.925,34.8933,30.225,30.1667,29.8969,43.6296,43.5,43.8537
2023-12-07 00:55:00,15.3,15.2,15.2514,35.1167,35.1333,35.0928,30.1571,30.225,29.9662,43.7593,43.6296,43.8608
2023-12-07 01:00:00,15.3,15.3,15.3478,35.4,35.1167,35.0732,30.4,30.1571,29.9125,43.8889,43.7593,43.8484
2023-12-07 01:05:00,15.3,15.3,15.3491,35.5667,35.4,35.3575,30.4333,30.4,30.1498,44.0185,43.8889,43.8888
2023-12-07 01:10:00,15.3,15.3,15.3501,35.54,35.5667,35.5172,30.4667,30.4333,30.195,44.1481,44.0185,43.8859
2023-12-07 01:15:00,15.1667,15.3,15.3499,35.6,35.54,35.4939,30.5,30.4667,30.2265,44.2778,44.1481,43.9293
2023-12-07 01:20:00,15.0333,15.1667,15.2207,35.58,35.6,35.552,29.8833,30.5,30.262,44.4074,44.2778,43.9626
2023-12-07 01:25:00,14.9,15.0333,15.0914,34.0444,35.58,35.49,28.1333,29.8833,29.7285,44.537,44.4074,43.7682
2023-12-07 01:30:00,15.0111,14.9,14.9511,33.2,34.0444,33.9202,27.6273,28.1333,28.0915,44.6667,44.537,43.5222
2023-12-07 01:35:00,14.9889,15.0111,15.0525,32.0875,33.2,33.0893,26.8167,27.6273,27.592,44.4545,44.6667,43.5527
2023-12-07 01:40:00,14.8873,14.9889,15.0201,32,32.0875,31.9921,26.9,26.8167,26.7779,44.5,44.4545,44.04
2023-12-07 01:45:00,14.7857,14.8873,14.922,31.8,32,31.9104,26.6429,26.9,26.8587,44.5333,44.5,43.526
2023-12-07 01:50:00,14.6905,14.7857,14.8213,31.8222,31.8,31.7048,26.6375,26.6429,26.6175,44.4545,44.5333,43.49
2023-12-07 05:05:00,16.0462,14.34,14.3521,29.0286,28.24,28.6949,25.6667,28.768,27.6958,47.2308,20.7368,36.8013
2023-12-07 05:10:00,13.79,16.0462,16.0257,29.175,29.0286,29.0693,25.725,25.6667,25.5623,47.8,47.2308,47.1503
2023-12-07 05:15:00,13.1667,13.79,13.8388,29.9556,29.175,29.1854,26.1545,25.725,25.6274,47.15,47.8,46.3429
2023-12-07 05:20:00,13,13.1667,13.2361,30.4857,29.9556,29.9518,26.5429,26.1545,26.0525,46.5,47.15,45.5784
2023-12-07 05:25:00,13.025,13,13.0736,31.5714,30.4857,30.4865,27.25,26.5429,26.4137,46.4286,46.5,45.4017
2023-12-07 05:30:00,13.05,13.025,13.1041,32.65,31.5714,31.5624,28.05,27.25,27.1126,46.6,46.4286,45.3597
2023-12-07 05:35:00,13.05,13.05,13.1334,33.6556,32.65,32.6407,28.775,28.05,27.8818,46.5,46.6,46.0003
2023-12-07 05:40:00,13.0556,13.05,13.1391,34.0111,33.6556,33.6418,28.25,28.775,28.5914,46.5,46.5,45.9733
2023-12-07 05:45:00,13.0528,13.0556,13.1482,33.15,34.0111,33.9417,26.9714,28.25,28.1689,46.5,46.5,45.6726
2023-12-07 05:50:00,13.05,13.0528,13.1398,31.5357,33.15,33.0422,26.0357,26.9714,26.9944,46.5,46.5,45.393
2023-12-07 05:55:00,13.0444,13.05,13.1258,29.6692,31.5357,31.4548,24.8562,26.0357,26.0558,46.5,46.5,45.4415
2023-12-07 06:00:00,13.0083,13.0444,13.1059,29.82,29.6692,29.6137,24.9857,24.8562,24.8861,46.5,46.5,45.4488
2023-12-07 06:05:00,12.9722,13.0083,13.0711,29.3923,29.82,29.7662,24.6706,24.9857,25.0099,46.6111,46.5,45.4541
2023-12-07 06:10:00,12.9361,12.9722,13.0335,29.375,29.3923,29.3404,24.7176,24.6706,24.7051,46.7222,46.6111,45.4747
2023-12-07 06:15:00,12.9,12.9361,12.9986,29.4,29.375,29.3269,24.6312,24.7176,24.7466,46.8333,46.7222,45.5293
2023-12-07 06:20:00,12.9,12.9,12.9635,29.3,29.4,29.3445,24.5579,24.6312,24.6763,46.9444,46.8333,45.5166
2023-12-07 06:25:00,12.8933,12.9,12.9626,29.3538,29.3,29.2453,24.6526,24.5579,24.608,47.0556,46.9444,45.5374
2023-12-07 06:30:00,12.9053,12.8933,12.9562,29.225,29.3538,29.3027,24.6333,24.6526,24.6972,47.1667,47.0556,45.5847
2023-12-07 06:35:00,12.8909,12.9053,12.9675,29.2538,29.225,29.1794,24.5889,24.6333,24.6735,47.2778,47.1667,45.6394
2023-12-07 06:40:00,12.9,12.8909,12.9543,29.3286,29.2538,29.203,24.72,24.5889,24.6401,47.3889,47.2778,45.6466
2023-12-07 06:45:00,12.9,12.9,12.965,29.3,29.3286,29.2816,24.6923,24.72,24.7626,47.5,47.3889,45.7142
2023-12-07 06:50:00,12.9,12.9,12.9646,29.675,29.3,29.2528,24.8429,24.6923,24.7395,47.5,47.5,45.7355
2023-12-07 06:55:00,12.9,12.9,12.9665,29.2545,29.675,29.6184,24.6889,24.8429,24.9003,47.5,47.5,45.6898
2023-12-07 07:00:00,12.9,12.9,12.9639,30.1,29.2545,29.2112,25.35,24.6889,24.7338,47.5,47.5,45.738
2023-12-07 07:05:00,12.9,12.9,12.9705,30.375,30.1,30.0548,26.0375,25.35,25.374,47.5192,47.5,45.7806
2023-12-07 08:20:00,12.9318,12.92,12.992,28.95,29,29.0187,25.4,25.4,25.3432,47.5,47.5455,46.1331
2023-12-07 08:25:00,12.9436,12.9318,13.0036,28.95,28.95,28.972,25.4,25.4,25.3383,47.5,47.5,46.1378
2023-12-07 08:30:00,12.9555,12.9436,13.0156,28.7667,28.95,28.972,25.1917,25.4,25.3384,48.5,47.5,46.1418
2023-12-07 08:35:00,12.9673,12.9555,13.0268,28.65,28.7667,28.7774,25.2,25.1917,25.1674,48.5714,48.5,46.3752
2023-12-07 08:40:00,12.9791,12.9673,13.0379,28.6333,28.65,28.6674,25.175,25.2,25.167,48.4667,48.5714,46.4306
2023-12-07 08:45:00,12.9909,12.9791,13.0496,28.7167,28.6333,28.6507,25.24,25.175,25.1417,48.5385,48.4667,46.4017
2023-12-07 08:50:00,13.0027,12.9909,13.0602,28.6655,28.7167,28.7389,25.0667,25.24,25.1885,48.4667,48.5385,47.0123
2023-12-07 08:55:00,13.0145,13.0027,13.0738,28.6143,28.6655,28.6737,25.2,25.0667,25.0511,48.5385,48.4667,46.3597
2023-12-07 09:00:00,13.0264,13.0145,13.0833,28.65,28.6143,28.6395,25.25,25.2,25.1462,48.5,48.5385,47.0303
2023-12-07 09:05:00,13.0382,13.0264,13.0955,28.625,28.65,28.6768,25.15,25.25,25.1919,48.5,48.5,47.034
2023-12-07 09:10:00,13.05,13.0382,13.1072,28.5875,28.625,28.6463,25.12,25.15,25.1037,48,48.5,47.0054
2023-12-07 09:15:00,13.0545,13.05,13.1175,28.55,28.5875,28.6133,25.04,25.12,25.0634,49,48,46.8669
2023-12-07 11:10:00,13.56,13.5333,13.5945,28.9,28.58,28.5794,25.3,24.9125,24.9178,49.5455,49.5,47.8437
2023-12-07 11:15:00,13.588,13.56,13.6232,28.0333,28.9,28.907,24.875,25.3,25.2801,49.4737,49.5455,47.9303
2023-12-07 11:20:00,13.616,13.588,13.6444,27.525,28.0333,28.0598,24.375,24.875,24.8416,49.5455,49.4737,47.9723
2023-12-07 11:25:00,13.644,13.616,13.6685,27.15,27.525,27.5447,24.4625,24.375,24.3703,49.5,49.5455,47.9331
2023-12-07 11:30:00,13.672,13.644,13.6931,27.5667,27.15,27.1965,24.55,24.4625,24.4153,49.5,49.5,48.0551
2023-12-07 11:35:00,13.7,13.672,13.724,27.9,27.5667,27.5952,24.8667,24.55,24.5249,49.5,49.5,47.9892
2023-12-07 11:40:00,13.7,13.7,13.7535,28.15,27.9,27.9311,24.95,24.8667,24.8263,49.5,49.5,48.0286
2023-12-07 11:45:00,13.7,13.7,13.7552,28.1111,28.15,28.1724,24.9182,24.95,24.9184,49.4615,49.5,48.0017
2023-12-07 11:50:00,13.7,13.7,13.7548,28.1,28.1111,28.1334,24.85,24.9182,24.8869,49.5385,49.4615,47.9931
2023-12-07 11:55:00,13.7111,13.7,13.7549,28.1083,28.1,28.1169,25.02,24.85,24.8301,49.5,49.5385,47.9919
2023-12-07 12:00:00,13.7583,13.7111,13.7656,28.5,28.1083,28.136,25.1667,25.02,24.9784,49.5,49.5,48.0459
2023-12-07 12:05:00,13.8056,13.7583,13.8143,28.55,28.5,28.5155,25.2208,25.1667,25.1375,49.5,49.5,48.0037
2023-12-07 12:10:00,13.8528,13.8056,13.8605,28.575,28.55,28.5661,25.275,25.2208,25.1893,49.5,49.5,48.0115
2023-12-07 12:15:00,13.9,13.8528,13.9065,28.6,28.575,28.5929,25.3208,25.275,25.2402,49.5,49.5,48.0241
2023-12-07 12:20:00,13.9091,13.9,13.9539,28.6,28.6,28.6182,25.3667,25.3208,25.2836,49.5,49.5,48.0436
2023-12-07 12:25:00,13.9795,13.9091,13.9639,28.86,28.6,28.6197,25.4667,25.3667,25.3244,49.8667,49.5,48.0728
2023-12-07 12:30:00,14.05,13.9795,14.0343,28.9333,28.86,28.8689,25.5667,25.4667,25.4428,50.2333,49.8667,48.1367
2023-12-07 12:35:00,14.0533,14.05,14.1013,29.22,28.9333,28.9474,25.8,25.5667,25.5283,50.6,50.2333,48.8312
2023-12-07 12:40:00,14.4,14.0533,14.1065,29.3667,29.22,29.2307,25.8667,25.8,25.7629,51.2,50.6,48.9454
2023-12-07 12:45:00,14.3833,14.4,14.443,29.5667,29.3667,29.3755,25.9667,25.8667,25.8368,51.3333,51.2,49.6455
2023-12-07 12:50:00,14.05,14.3833,14.4308,29.4833,29.5667,29.5624,25.8667,25.9667,25.9678,50.9167,51.3333,49.0747
2023-12-07 12:55:00,14.025,14.05,14.1048,29.4,29.4833,29.4787,25.9429,25.8667,25.8564,50.5,50.9167,48.9799
2023-12-07 13:00:00,14,14.025,14.0794,29.3778,29.4,29.4078,25.925,25.9429,25.9038,50.5,50.5,48.9311
2023-12-07 13:05:00,13.9667,14,14.0543,29.4,29.3778,29.3853,25.8909,25.925,25.8846,50.5,50.5,48.9378
2023-12-07 13:10:00,13.9333,13.9667,14.0212,29.35,29.4,29.4042,25.8875,25.8909,25.8519,50.5,50.5,48.9324
2023-12-07 13:15:00,13.9,13.9333,13.9873,29.65,29.35,29.3571,26.15,25.8875,25.84,50.5,50.5,48.957
2023-12-07 13:20:00,13.9833,13.9,13.9569,29.76,29.65,29.6572,26.1875,26.15,26.0919,50.5,50.5,48.9863
2023-12-07 13:25:00,14.0667,13.9833,14.0385,30.0333,29.76,29.7633,26.2,26.1875,26.1349,50.25,50.5,48.9689
2023-12-07 13:30:00,14.05,14.0667,14.1212,29.925,30.0333,30.0238,26.4,26.2,26.1627,50,50.25,48.836
2023-12-07 13:35:00,14.125,14.05,14.1046,29.85,29.925,29.9354,26.3667,26.4,26.323,49.75,50,48.8813
2023-12-07 13:40:00,14.2,14.125,14.1777,29.86,29.85,29.8627,26.3333,26.3667,26.2859,49.5,49.75,48.8205
2023-12-07 13:45:00,14.2167,14.2,14.2534,29.8909,29.86,29.8649,26.3,26.3333,26.2735,49.5833,49.5,48.1545
2023-12-07 13:50:00,14.2333,14.2167,14.2697,29.8571,29.8909,29.8901,26.35,26.3,26.2517,49.6667,49.5833,48.1525
2023-12-07 13:55:00,14.3667,14.2333,14.2864,30.1,29.8571,29.8586,26.4143,26.35,26.3028,50.6667,49.6667,48.1891
2023-12-07 14:00:00,14.5,14.3667,14.4156,30.0714,30.1,30.0909,26.56,26.4143,26.3837,51.0833,50.6667,48.9935
2023-12-07 16:35:00,14.2667,14.3333,14.3239,26.5286,25.56,25.5884,23.9571,23.36,23.3433,50.5,50.5,48.9675
2023-12-07 16:40:00,14.2,14.2667,14.2655,27.22,26.5286,26.5428,24.46,23.9571,23.9363,50.5,50.5,48.9575
2023-12-07 16:45:00,14.2333,14.2,14.2048,27.4625,27.22,27.2291,24.6,24.46,24.425,50.5,50.5,48.982
2023-12-07 16:50:00,14.2667,14.2333,14.2382,27.65,27.4625,27.4673,24.7125,24.6,24.5658,50.5,50.5,48.9711
2023-12-07 16:55:00,14.3,14.2667,14.2713,27.775,27.65,27.6517,24.9,24.7125,24.6784,50.5,50.5,48.9635
2023-12-07 17:00:00,14.3333,14.3,14.3038,28.075,27.775,27.7822,24.94,24.9,24.8509,50.5,50.5,49.0004
2023-12-07 17:05:00,14.3667,14.3333,14.3378,28.1571,28.075,28.0679,25.0833,24.94,24.9098,50.5,50.5,48.9366
2023-12-07 18:50:00,14.6125,14.55,14.5501,30.1,29.95,29.9282,26.6167,26.4,26.3296,50.5,50.5,48.9622
2023-12-07 18:55:00,14.675,14.6125,14.6096,30.275,30.1,30.0899,26.775,26.6167,26.5121,50.6458,50.5,49.585
2023-12-07 19:00:00,14.7375,14.675,14.6713,30.4167,30.275,30.2647,26.9,26.775,26.6675,50.7917,50.6458,49.6335
2023-12-07 19:05:00,14.8,14.7375,14.7327,30.6667,30.4167,30.4059,26.9167,26.9,26.7914,50.9375,50.7917,49.6766
2023-12-09 05:10:00,15.8,17.6,17.5646,27.8,27.08,27.0919,24.5667,23.8625,23.8863,52.1429,48.0714,49.7527
2023-12-09 05:15:00,15.2,15.8,15.8236,27.68,27.8,27.7659,24.3167,24.5667,24.6473,51.4,52.1429,49.6895
2023-12-09 14:45:00,14.975,15,15.0148,28.54,28.575,28.5347,24.875,24.85,24.9486,52.4286,52.6667,50.3726
2023-12-09 14:50:00,14.95,14.975,14.9889,28.3,28.54,28.5049,24.7429,24.875,24.9609,52.4643,52.4286,50.3283
2023-12-09 14:55:00,14.925,14.95,14.9616,28.575,28.3,28.2689,24.7667,24.7429,24.8273,52.5,52.4643,50.3474
2023-12-09 15:00:00,14.9,14.925,14.9383,28.175,28.575,28.5296,24.5,24.7667,24.8698,51.8,52.5,50.2967
2023-12-09 15:05:00,14.75,14.9,14.9115,28.1,28.175,28.1333,24.6,24.5,24.6074,51.5,51.8,49.5269
