timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2023-09-05 10:20:00,22.35,22.3,22.304272,22.422546,23.38,23.3111,23.437034,23.296604
2023-09-05 10:25:00,22.625,22.35,22.505166,22.477865,23.4071,23.38,23.380783,23.370364
2023-09-05 10:30:00,22.7,22.625,22.578303,22.739215,23.5556,23.4071,23.200002,23.376318
2023-09-05 10:35:00,22.7,22.7,22.875232,22.829614,23.6,23.5556,23.830881,23.540997
2023-09-05 10:40:00,22.72,22.7,22.977689,22.817778,23.6909,23.6,23.646937,23.581789
2023-09-05 10:45:00,22.95,22.72,22.987264,22.839704,23.7538,23.6909,23.732948,23.664199
2023-09-05 10:50:00,22.85,22.95,22.997464,23.066162,23.8143,23.7538,23.986984,23.753673
2023-09-05 10:55:00,22.975,22.85,22.841575,23.066966,23.9071,23.8143,23.937572,23.770962
2023-09-05 11:00:00,22.9,22.975,22.989107,23.085828,23.9,23.9071,23.936824,23.883653
2023-09-05 11:05:00,23.2,22.9,23.055364,23.01626,23.9692,23.9,24.070761,23.868586
2023-09-05 11:10:00,23.2,23.2,23.182668,23.321471,24.1,23.9692,23.90732,23.958965
2023-09-05 11:15:00,23.2,23.2,23.30038,23.320727,24.1429,24.1,24.242217,24.101706
2023-09-05 11:20:00,23.16,23.2,23.359389,23.308196,24.1182,24.1429,24.104136,24.093699
2023-09-05 11:25:00,23.3,23.16,23.343137,23.268642,23.9167,24.1182,24.300376,24.152659
2023-09-05 11:30:00,23.48,23.3,23.520433,23.522332,24.2714,23.9167,23.68806,23.713631
2023-09-05 11:35:00,23.6,23.48,23.643156,23.584014,24.5667,24.2714,24.480431,24.160926
2023-09-05 11:40:00,23.6,23.6,23.625486,23.716442,24.6,24.5667,24.396493,24.467695
2023-09-05 11:45:00,23.7429,23.6,23.688944,23.70513,24.6769,24.6,24.380351,24.67226
2023-09-05 11:50:00,23.8,23.7429,23.751412,23.837389,24.8,24.6769,24.28433,24.57225
2023-09-05 11:55:00,23.9,23.8,23.826148,23.888086,24.78,24.8,24.455245,24.354347
2023-09-05 12:00:00,24.1,23.9,24.077676,23.982282,25.02,24.78,24.225475,24.647411
2023-09-05 12:05:00,24.2,24.1,24.087733,24.193862,24.94,25.02,25.246524,24.829115
2023-09-05 12:10:00,24.3,24.2,24.20566,24.404969,25.0571,24.94,24.629197,24.828294
2023-09-05 12:15:00,24.4667,24.3,24.410521,24.395071,25.15,25.0571,24.950327,24.869312
2023-09-05 12:20:00,24.58,24.4667,24.522614,24.670114,25.3182,25.15,25.173206,25.00316
2023-09-05 12:25:00,24.575,24.58,24.320648,24.783428,25.2222,25.3182,25.275188,25.195291
2023-09-05 12:30:00,24.65,24.575,24.603046,24.687737,25.2,25.2222,24.854469,24.900663
2023-09-05 12:35:00,24.55,24.65,24.489913,24.743769,25.19,25.2,25.213557,24.987652
2023-09-05 12:40:00,24.6571,24.55,24.541934,24.751346,25.2444,25.19,25.046108,25.055032
2023-09-05 12:45:00,24.8,24.6571,24.65304,24.742922,25.125,25.2444,25.084772,25.067293
2023-09-05 12:50:00,24.8,24.8,24.703956,24.892281,25.0833,25.125,24.862049,24.986694
2023-09-05 12:55:00,24.8,24.8,24.672058,24.890455,24.3875,25.0833,24.997098,24.950856
2023-09-05 13:00:00,24.8,24.8,24.761301,24.894796,23.8714,24.3875,23.632432,24.030751
2023-09-05 13:05:00,24.8,24.8,24.788494,24.826145,23.16,23.8714,23.753336,23.290438
2023-09-05 13:10:00,24.8,24.8,24.709726,24.97042,22.7,23.16,23.111133,22.594392
2023-09-05 13:15:00,24.8333,24.8,24.794391,24.917215,22.6333,22.7,22.809933,22.298829
2023-09-05 13:20:00,24.9417,24.8333,24.689059,24.81756,22.3222,22.6333,22.978161,22.556494
2023-09-05 13:25:00,25.05,24.9417,24.840478,24.959763,22.0533,22.3222,22.277666,22.154429
2023-09-05 13:30:00,24.8667,25.05,24.967276,25.177079,21.7667,22.0533,21.954913,21.981721
2023-09-05 13:35:00,24.92,24.8667,24.946239,24.870336,21.35,21.7667,22.088691,21.665017
2023-09-05 13:40:00,24.91,24.92,24.976301,24.951795,21.06,21.35,21.322986,21.210843
2023-09-05 13:45:00,24.9,24.91,24.970493,24.933219,20.7429,21.06,21.341439,20.977735
2023-09-05 13:50:00,24.89,24.9,24.945753,25.024661,20.55,20.7429,21.193533,20.672573
2023-09-05 13:55:00,24.88,24.89,24.760719,24.812931,20.3333,20.55,20.623355,20.479565
2023-09-05 14:00:00,24.9,24.88,24.717924,24.774149,20.35,20.3333,20.388055,20.376625
2023-09-05 14:05:00,24.9,24.9,24.78381,24.902557,20.45,20.35,20.806631,20.345748
2023-09-05 14:10:00,24.9,24.9,24.831596,24.800074,20.6,20.45,20.589937,20.414653
2023-09-05 14:15:00,24.9,24.9,24.805556,24.805163,21,20.6,20.836365,20.602915
2023-09-05 14:20:00,24.9,24.9,24.842175,24.814733,21.15,21,21.346714,20.956556
2023-09-05 14:25:00,24.9,24.9,24.862499,24.829191,21.1,21.15,21.193541,21.116796
2023-09-05 14:30:00,24.9077,24.9,24.805433,24.827136,21.1417,21.1,20.894828,21.087942
2023-09-05 14:35:00,24.8667,24.9077,24.851137,24.827765,21.1545,21.1417,21.251566,21.072857
2023-09-05 19:25:00,20.7667,20.875,20.730124,20.715736,18.7,18.5857,18.851562,18.668358
2023-09-05 19:30:00,20.5667,20.7667,20.708209,20.639455,19.1571,18.7,18.542573,19.00504
2023-09-05 19:35:00,20.3667,20.5667,20.621917,20.440023,19.5333,19.1571,19.628726,19.566367
2023-09-05 19:40:00,20.42,20.3667,20.496912,20.249506,19.7143,19.5333,19.847986,19.797747
2023-09-05 19:45:00,20.2857,20.42,20.437765,20.302871,20.02,19.7143,19.509499,19.954964
2023-09-05 19:50:00,20.14,20.2857,20.395338,20.15916,20.1333,20.02,20.216585,20.199656
2023-09-05 19:55:00,20.2,20.14,20.388,20.080265,20.24,20.1333,20.04277,20.114081
2023-09-05 20:00:00,20.3,20.2,20.24254,20.188151,20.42,20.24,19.895423,20.238471
2023-09-05 20:05:00,19.9538,20.3,19.99601,20.240397,20.54,20.42,20.470677,20.584511
2023-09-05 20:10:00,20.05,19.9538,20.165345,19.873481,20.7,20.54,20.661042,20.697407
2023-09-05 20:15:00,20.2,20.05,20.534816,19.837527,20.96,20.7,20.334085,20.921747
2023-09-05 20:20:00,20.15,20.2,20.138119,20.138963,20.9571,20.96,21.077494,21.20531
2023-09-05 20:25:00,19.925,20.15,20.307231,20.133953,20.9333,20.9571,20.624785,20.943687
2023-09-05 20:30:00,19.9333,19.925,20.052286,19.85851,20.85,20.9333,20.841603,20.951618
2023-09-05 20:35:00,20.0167,19.9333,19.811828,19.695567,20.85,20.85,20.679222,20.884968
2023-09-05 20:40:00,19.7778,20.0167,19.93338,19.92646,21.0714,20.85,20.846905,20.939582
2023-09-05 20:45:00,19.7857,19.7778,19.943889,19.719844,20.95,21.0714,21.307015,21.106062
2023-09-05 20:50:00,19.775,19.7857,19.898222,19.710939,20.9833,20.95,20.687767,20.996204
2023-09-05 20:55:00,19.6556,19.775,19.785383,19.720763,20.925,20.9833,20.947033,20.983899
2023-09-05 21:00:00,19.5909,19.6556,19.668701,19.558972,20.9833,20.925,20.936654,20.937109
2023-09-05 21:05:00,19.5538,19.5909,19.475693,19.63415,20.8556,20.9833,20.858146,21.018893
2023-09-05 21:10:00,19.55,19.5538,19.617785,19.491509,21,20.8556,20.756162,20.927995
2023-09-05 21:15:00,19.5615,19.55,19.615501,19.513947,20.925,21,21.315159,21.064463
2023-09-05 21:20:00,19.575,19.5615,19.61123,19.53915,20.8,20.925,20.529536,20.978961
2023-09-05 21:25:00,19.5643,19.575,19.584801,19.54228,20.88,20.8,20.516094,20.802559
2023-09-05 21:30:00,19.5,19.5643,19.539634,19.63133,20.82,20.88,20.966836,20.869198
2023-09-05 21:35:00,19.6222,19.5,19.495084,19.459415,20.8667,20.82,20.643637,20.818205
2023-09-05 21:40:00,19.6222,19.6222,19.527602,19.569434,20.8,20.8667,20.683268,20.841227
2023-09-05 21:45:00,19.7167,19.6222,19.559121,19.57411,20.8833,20.8,20.808648,20.757786
2023-09-06 02:30:00,18.8857,18.8556,18.829338,18.869232,20.0833,20.05,20.129704,20.093115
2023-09-06 04:50:00,17.92,17.9833,18.00143,18.009998,19.1,19.0571,19.075297,19.241154
2023-09-06 04:55:00,17.64,17.92,17.957535,17.992941,18.9333,19.1,19.361438,19.273587
2023-09-06 05:00:00,17.75,17.64,17.871785,17.802696,18.96,18.9333,19.194636,19.062345
2023-09-06 05:05:00,17.7833,17.75,17.851464,17.947767,18.9875,18.96,19.415835,19.212179
2023-09-06 05:10:00,17.7,17.7833,17.729817,18.079189,18.8,18.9875,19.111098,19.12107
2023-09-06 05:15:00,17.625,17.7,17.729939,18.001129,18.8,18.8,19.026466,18.983627
2023-09-06 05:20:00,17.68,17.625,17.712263,17.895075,18.78,18.8,19.4088,18.971019
2023-09-06 05:25:00,17.775,17.68,17.78401,18.009942,18.7667,18.78,19.00662,18.850531
2023-09-06 05:30:00,17.4571,17.775,17.759879,18.200044,18.75,18.7667,18.997835,18.857711
2023-09-06 05:35:00,17.4375,17.4571,17.708407,17.899529,18.8333,18.75,19.472386,18.965535
2023-09-06 05:40:00,18.0364,17.4375,17.67856,17.745096,19.3286,18.8333,19.288246,18.986008
2023-09-06 05:45:00,18.5143,18.0364,17.711031,18.414671,19.975,19.3286,19.637777,20.156817
2023-09-06 05:50:00,18.6,18.5143,17.941854,18.744365,20.3667,19.975,20.27757,20.787397
2023-09-06 08:05:00,19.0875,18.8769,19.068846,18.957723,20.1667,20.2,20.497647,20.167739
2023-09-06 08:10:00,19.14,19.0875,19.089261,19.193043,20.2333,20.1667,20.237365,20.011454
2023-09-06 08:15:00,19.225,19.14,19.199217,19.253065,20.4,20.2333,20.516491,20.192206
2023-09-06 08:20:00,19.54,19.225,19.275349,19.305822,20.4,20.4,20.46602,20.411293
2023-09-06 08:25:00,19.66,19.54,19.546408,19.626318,20.6,20.4,20.290555,20.373474
2023-09-06 08:30:00,19.4222,19.66,19.737237,19.764079,20.7,20.6,20.917808,20.559441
2023-09-06 08:35:00,19.4273,19.4222,19.63269,19.528394,20.6,20.7,20.97705,20.70527
2023-09-06 08:40:00,19.7,19.4273,19.670216,19.411594,20.72,20.6,20.562493,20.576901
2023-09-06 08:45:00,19.55,19.7,19.733517,19.909817,20.7333,20.72,21.13084,20.73996
2023-09-06 08:50:00,19.5222,19.55,19.650731,19.669301,20.85,20.7333,21.084207,20.73318
2023-09-06 08:55:00,19.525,19.5222,19.821867,19.647657,20.85,20.85,21.028367,20.844236
2023-09-06 09:00:00,19.85,19.525,19.802476,19.646887,20.9,20.85,21.036819,20.8628
2023-09-06 09:05:00,20,19.85,19.957898,19.973723,21.175,20.9,20.944012,20.873605
2023-09-06 09:10:00,19.9857,20,20.09333,20.122465,21.12,21.175,21.295687,21.175421
2023-09-06 09:15:00,20.08,19.9857,20.118135,20.199706,21.12,21.12,21.014276,21.140444
2023-09-06 09:20:00,20.0273,20.08,20.480076,20.195554,21.2333,21.12,21.286115,21.103954
2023-09-06 09:25:00,20.2333,20.0273,20.039224,20.17862,21.44,21.2333,21.633474,21.204432
2023-09-06 09:30:00,20.3,20.2333,20.30703,20.349763,21.65,21.44,21.631133,21.465509
2023-09-06 09:35:00,20.58,20.3,20.51241,20.414264,21.625,21.65,21.787279,21.655204
2023-09-06 09:40:00,20.875,20.58,20.600417,20.711164,21.7,21.625,21.658262,21.673567
2023-09-06 09:45:00,20.8333,20.875,21.075488,21.100263,21.95,21.7,21.560549,21.669366
2023-09-06 09:50:00,20.7,20.8333,20.979136,20.998962,21.825,21.95,22.296152,21.954135
2023-09-06 09:55:00,20.5,20.7,20.751228,20.737602,21.6714,21.825,21.98681,21.797564
2023-09-06 10:00:00,20.6667,20.5,20.877349,20.571365,21.8,21.6714,22.080822,21.694194
2023-09-06 10:05:00,20.94,20.6667,20.947226,20.898851,21.9,21.8,22.217544,21.744225
2023-09-06 10:10:00,20.7875,20.94,20.81128,21.071432,22.0857,21.9,21.726327,21.926734
2023-09-06 10:15:00,20.94,20.7875,21.068744,20.896806,21.9857,22.0857,22.467718,22.116952
2023-09-06 10:20:00,21.05,20.94,20.995947,21.065462,22.02,21.9857,21.85527,22.039916
2023-09-06 10:25:00,21.1,21.05,21.117678,21.171081,22.15,22.02,21.916902,22.013216
2023-09-06 10:30:00,21.1,21.1,21.285249,21.216765,22.4,22.15,22.38067,22.086635
2023-09-06 10:35:00,21.0429,21.1,21.373888,21.321394,22.475,22.4,22.807226,22.362456
2023-09-06 10:40:00,21.1833,21.0429,21.232991,21.16711,22.38,22.475,22.604859,22.454675
2023-09-06 10:45:00,21.4333,21.1833,21.3275,21.297771,22.55,22.38,22.405558,22.376833
2023-09-06 10:50:00,21.75,21.4333,21.524304,21.551122,22.6333,22.55,22.683289,22.547213
2023-09-06 10:55:00,21.75,21.75,21.476105,21.860618,22.725,22.6333,22.468619,22.602023
2023-09-06 11:00:00,21.725,21.75,21.591255,21.94252,22.7667,22.725,22.978406,22.707176
2023-09-06 11:05:00,21.7,21.725,21.754125,21.841206,22.8571,22.7667,23.097941,22.722868
2023-09-06 11:10:00,21.7,21.7,21.695357,21.769754,22.8833,22.8571,23.005736,22.848157
2023-09-06 11:15:00,21.7,21.7,21.801452,21.790201,22.925,22.8833,22.967505,22.870862
2023-09-06 11:20:00,21.85,21.7,21.833843,21.783975,22.92,22.925,23.159949,22.877404
2023-09-06 11:25:00,21.7333,21.85,21.832967,21.931028,22.85,22.92,22.908023,22.896852
2023-09-06 11:30:00,21.82,21.7333,21.809937,21.825602,23.0333,22.85,22.925528,22.777846
2023-09-06 11:35:00,21.7364,21.82,21.958807,21.897658,23.14,23.0333,23.226538,23.074442
2023-09-06 11:40:00,21.75,21.7364,21.796351,21.730728,23.08,23.14,23.212898,23.096685
2023-09-06 11:45:00,21.8333,21.75,21.767467,21.736337,22.9,23.08,23.049458,23.051671
2023-09-06 11:50:00,21.975,21.8333,22.248604,21.855846,23.2,22.9,22.878265,22.872071
2023-09-06 11:55:00,22.225,21.975,22.541653,22.018887,23.22,23.2,23.5426,23.149654
2023-09-06 12:00:00,22.225,22.225,21.624116,22.301135,23.275,23.22,22.988015,23.183012
2023-09-06 12:05:00,22.225,22.225,22.589755,22.258114,23.35,23.275,23.563948,23.270251
2023-09-06 12:10:00,22.3,22.225,22.133469,22.248203,23.4,23.35,23.560685,23.318087
2023-09-06 12:15:00,22.2667,22.3,22.473221,22.328673,23.65,23.4,23.35268,23.420606
2023-09-06 12:20:00,22.2429,22.2667,22.080838,22.229691,23.4333,23.65,24.059576,23.596456
2023-09-06 12:25:00,22.4,22.2429,22.195256,22.252103,23.3333,23.4333,23.480095,23.384239
2023-09-06 12:30:00,22.7,22.4,22.256441,22.517794,23.5167,23.3333,23.22456,23.268045
2023-09-06 12:35:00,22.7,22.7,22.712799,22.978837,23.55,23.5167,23.579522,23.49617
2023-09-06 12:40:00,22.7,22.7,22.830927,22.855188,23.2125,23.55,23.652758,23.502107
2023-09-06 12:45:00,22.7,22.7,22.304475,22.700804,23.6,23.2125,22.914405,23.105639
2023-09-06 12:50:00,22.7,22.7,22.677567,22.813495,23.68,23.6,24.242425,23.427038
2023-09-06 12:55:00,22.375,22.7,22.66374,22.769097,23.4667,23.68,23.386026,23.584674
2023-09-06 13:00:00,22.7,22.375,22.595964,22.411355,23.57,23.4667,23.440731,23.3492
2023-09-06 13:05:00,22.7,22.7,22.707906,22.610946,23.7125,23.57,23.725158,23.408825
2023-09-06 13:10:00,22.7,22.7,22.668234,22.748461,23.66,23.7125,23.361623,23.518841
2023-09-06 13:15:00,22.7,22.7,22.581608,22.79394,23.5667,23.66,23.116294,23.595169
2023-09-06 13:20:00,22.6333,22.7,22.675361,22.695175,23.75,23.5667,23.844837,23.441196
2023-09-06 13:25:00,22.6833,22.6333,22.727944,22.5934,23.8,23.75,23.863125,23.678623
2023-09-06 13:30:00,22.8,22.6833,22.716619,22.676325,23.7,23.8,23.586771,23.578982
2023-09-06 17:25:00,21.4,21.37,21.505638,21.267399,20.57,20.69,20.83769,20.673101
2023-09-06 17:30:00,21.2333,21.4,21.324097,21.198723,20.6222,20.57,20.553754,20.55147
2023-09-06 17:35:00,21.175,21.2333,21.252699,21.117047,20.55,20.6222,20.804948,20.597067
2023-09-06 17:40:00,21.0333,21.175,21.228454,21.068569,20.6455,20.55,20.492522,20.56035
2023-09-06 22:00:00,18.9889,19.1833,19.224091,19.151187,20.3167,20.2,20.085065,20.169488
2023-09-06 22:05:00,19,18.9889,19.047059,18.912495,20.28,20.3167,20.47294,20.245246
2023-09-06 22:10:00,19,19,19.035121,19.04771,20.15,20.28,20.167875,20.304681
2023-09-06 22:15:00,19.0857,19,18.977931,18.901803,20.1,20.15,20.070233,20.178336
2023-09-06 22:20:00,19.0167,19.0857,19.00077,19.11875,20.18,20.1,19.841704,20.105086
2023-09-06 22:25:00,18.96,19.0167,18.962021,19.056617,20.06,20.18,20.375254,20.184918
2023-09-06 22:30:00,18.9833,18.96,18.942932,18.908602,20.1,20.06,19.840907,20.061946
2023-09-07 00:55:00,18.3571,18.36,18.115757,18.325985,19.575,19.575,19.565843,19.792735
2023-09-07 01:00:00,18.3571,18.3571,18.378199,18.298734,19.55,19.575,19.476749,19.729565
2023-09-07 01:05:00,18.3571,18.3571,18.407935,18.278805,19.6,19.55,19.894261,19.727327
2023-09-07 01:10:00,18.3571,18.3571,18.361258,18.308617,19.5,19.6,19.591761,19.663508
2023-09-07 01:15:00,18.3667,18.3571,18.305999,18.282331,19.5167,19.5,19.370643,19.520494
2023-09-07 01:20:00,18.0909,18.3667,18.340262,18.410926,19.475,19.5167,19.783,19.560615
2023-09-07 01:25:00,18.1333,18.0909,18.24431,18.040545,19.35,19.475,19.827423,19.46794
2023-09-07 01:30:00,18.25,18.1333,18.175818,17.971756,19.5167,19.35,19.327868,19.425762
2023-09-07 01:35:00,18.25,18.25,18.28064,18.205096,19.44,19.5167,19.810831,19.594724
2023-09-07 01:40:00,18.2333,18.25,18.253748,18.220514,19.425,19.44,19.45267,19.521565
2023-09-07 01:45:00,18.2333,18.2333,18.277212,18.208488,19.4333,19.425,19.504182,19.536863
2023-09-07 04:05:00,17.8444,18.04,17.949472,18.306011,19.1273,19.0778,18.904183,19.271509
2023-09-07 04:10:00,17.8667,17.8444,17.872744,18.069426,19.15,19.1273,19.621066,19.160359
2023-09-07 04:15:00,18.1727,17.8667,17.986168,18.098458,19.4667,19.15,19.501625,19.245424
2023-09-07 04:20:00,19,18.1727,18.057878,18.423775,20.1875,19.4667,19.617517,20.137877
2023-09-07 04:25:00,19,19,18.316596,19.17197,20.6,20.1875,20.395728,21.366899
2023-09-07 04:30:00,19,19,18.473533,19.05684,20.72,20.6,20.443791,21.017577
2023-09-07 04:35:00,19,19,18.713615,19.009364,20.66,20.72,20.530706,21.274575
2023-09-07 04:40:00,18.1,19,18.744034,18.889877,20.17,20.66,20.683037,20.606832
2023-09-07 04:45:00,17.5733,18.1,18.710592,17.991319,19.2,20.17,20.634542,19.872759
2023-09-07 04:50:00,17.6,17.5733,18.451184,17.427145,19.05,19.2,19.212883,19.098774
2023-09-07 04:55:00,17.5455,17.6,18.076127,17.475193,18.9125,19.05,19.902982,19.196517
2023-09-07 05:00:00,17.85,17.5455,17.682589,17.561465,18.9333,18.9125,19.129744,18.992783
2023-09-07 05:05:00,17.94,17.85,18.164168,17.977646,19.02,18.9333,18.905563,18.904697
2023-09-07 05:10:00,18.25,17.94,17.934051,18.060215,19.2833,19.02,19.462096,19.215808
2023-09-07 05:15:00,18.96,18.25,18.261371,18.372884,20.2571,19.2833,19.585298,19.894012
2023-09-07 05:20:00,18.9889,18.96,18.630276,19.124778,20.6,20.2571,20.561798,21.215529
2023-09-07 05:25:00,19.0111,18.9889,18.636669,19.011833,20.7,20.6,20.71639,20.786966
2023-09-07 05:30:00,19.05,19.0111,18.710103,19.029954,20.7,20.7,20.778279,20.71841
2023-09-07 05:35:00,19.1333,19.05,18.852192,19.00615,21,20.7,20.863135,20.664006
2023-09-07 05:40:00,18.06,19.1333,18.933137,18.973368,19.9714,21,21.190339,21.18485
2023-09-07 05:45:00,18.2167,18.06,18.634037,17.962222,19.4,19.9714,19.498981,19.756624
2023-09-07 05:50:00,18.18,18.2167,18.822481,18.089551,19.325,19.4,20.098626,19.248173
2023-09-07 05:55:00,18.2,18.18,18.537055,18.106133,19.45,19.325,19.732239,19.445619
2023-09-07 06:00:00,18.1111,18.2,18.600213,18.245625,19.45,19.45,19.485307,19.540506
2023-09-07 06:05:00,18.1571,18.1111,18.553949,18.108737,19.475,19.45,19.860836,19.584006
2023-09-07 06:10:00,17.9727,18.1571,18.441072,18.162727,19.5154,19.475,20.169312,19.814917
2023-09-07 06:15:00,18.25,17.9727,18.401192,17.993834,19.4,19.5154,19.584915,19.513847
2023-09-07 06:20:00,18.0571,18.25,18.494742,18.416923,19.4125,19.4,19.505457,19.614826
2023-09-07 06:25:00,18.07,18.0571,18.361945,18.215031,19.4333,19.4125,20.458792,19.611833
2023-09-07 06:30:00,18.3,18.07,18.235609,18.392072,19.35,19.4333,19.764344,19.531155
2023-09-07 06:35:00,18.3571,18.3,18.320881,18.516774,19.6,19.35,19.31877,19.541123
2023-09-07 06:40:00,18.3111,18.3571,18.270672,18.568083,19.55,19.6,20.04351,19.775164
2023-09-07 06:45:00,18.45,18.3111,18.427133,18.396005,19.6417,19.55,19.799089,19.628033
2023-09-07 06:50:00,18.3846,18.45,18.514066,18.535433,19.6333,19.6417,19.800134,19.758772
2023-09-07 06:55:00,18.6833,18.3846,18.638024,18.41746,19.6667,19.6333,20.151281,19.748591
2023-09-07 07:00:00,18.6,18.6833,18.867219,18.732563,19.75,19.6667,19.886672,19.979402
2023-09-07 07:05:00,18.86,18.6,18.76112,18.597524,19.9,19.75,19.969196,19.816996
2023-09-07 07:10:00,19,18.86,18.791339,18.919447,20.0333,19.9,20.055384,19.973433
2023-09-07 07:15:00,18.95,19,18.999252,19.090042,20.0857,20.0333,20.169739,20.091085
2023-09-07 07:20:00,19.2667,18.95,19.151562,19.139839,20.34,20.0857,20.168934,19.997872
2023-09-07 07:25:00,19.2857,19.2667,19.536791,19.369725,20.425,20.34,20.410962,20.308309
2023-09-07 07:30:00,19.6,19.2857,19.670509,19.501288,20.5364,20.425,20.410871,20.376223
2023-09-07 07:35:00,19.76,19.6,19.565439,19.70068,20.8333,20.5364,20.603697,20.510791
2023-09-07 07:40:00,19.94,19.76,19.995559,19.881246,20.7667,20.8333,21.012928,20.817334
2023-09-07 07:45:00,19.9667,19.94,20.029782,20.038183,20.9333,20.7667,20.640646,20.748593
2023-09-07 07:50:00,20.18,19.9667,20.031289,20.094041,21.2667,20.9333,21.316969,20.880601
2023-09-07 07:55:00,20.38,20.18,20.509424,20.305824,21.4,21.2667,21.708191,21.354163
2023-09-07 08:00:00,20.5,20.38,20.460096,20.467977,21.58,21.4,21.178451,21.445506
2023-09-07 08:05:00,20.6,20.5,20.467367,20.614733,21.6429,21.58,21.84476,21.555267
2023-09-07 08:10:00,20.7667,20.6,20.851001,20.689829,21.7714,21.6429,21.875011,21.677708
2023-09-07 08:15:00,20.7667,20.7667,20.823051,20.98653,21.85,21.7714,21.579784,21.759964
2023-09-07 08:20:00,20.8429,20.7667,20.754311,20.882713,21.9667,21.85,22.158133,21.873605
2023-09-07 08:25:00,21.08,20.8429,20.956161,20.961078,22.05,21.9667,22.334258,22.002537
2023-09-07 08:30:00,21.08,21.08,21.005562,21.195892,22.2125,22.05,21.922806,22.081408
2023-09-07 08:35:00,21.12,21.08,21.034329,21.306202,22.15,22.2125,22.453618,22.23492
2023-09-07 08:40:00,21.16,21.12,21.349619,21.247,22.4,22.15,22.177923,22.131077
2023-09-07 08:45:00,21.6,21.16,21.538712,21.283883,22.5571,22.4,22.736982,22.42599
2023-09-07 08:50:00,21.66,21.6,21.67836,21.730013,22.7167,22.5571,22.400163,22.566988
2023-09-07 08:55:00,21.9,21.66,21.679037,21.778453,23.0143,22.7167,22.793421,22.819022
2023-09-07 09:00:00,22.0667,21.9,22.09402,22.032291,23.0667,23.0143,23.12281,22.955475
2023-09-07 09:05:00,22.1,22.0667,22.19919,22.166146,23.1692,23.0667,22.991157,23.017152
2023-09-07 09:10:00,22.1333,22.1,22.219072,22.216048,23.2143,23.1692,23.399495,23.156724
2023-09-07 09:15:00,22.4,22.1333,22.269953,22.245455,23.5667,23.2143,23.413106,23.189165
2023-09-07 09:20:00,22.2333,22.4,22.349593,22.517146,23.4667,23.5667,23.771551,23.567421
2023-09-07 09:25:00,22.2,22.2333,22.146931,22.266565,23.3667,23.4667,23.537805,23.433124
2023-09-07 09:30:00,22.2,22.2,22.066105,22.169175,23.1333,23.3667,23.68906,23.343163
