timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-11-14 20:55:00,16.4,16.4,16.325543,16.487544,29.09,28.78,28.943163,28.856324
2023-11-14 21:00:00,16.3962,16.4,16.342107,16.491454,29,29.09,29.231887,29.178806
2023-11-14 21:05:00,16.3923,16.3962,16.34554,16.453497,28.65,29,28.829537,28.991926
2023-11-16 11:50:00,15.6,15.5933,15.672267,15.725916,28.775,28.925,29.388475,29.568024
2023-11-16 11:55:00,15.6,15.6,15.653177,15.693727,28.8083,28.775,28.4542,28.851243
2023-11-16 12:00:00,15.6056,15.6,15.666614,15.729183,28.475,28.8083,28.917818,28.838536
2023-11-16 12:05:00,15.6111,15.6056,15.711576,15.705056,28.825,28.475,28.61953,28.55748
2023-11-16 12:10:00,15.6,15.6111,15.539949,15.76173,28.8167,28.825,29.115256,29.058375
2023-11-16 12:15:00,15.9,15.6,15.594917,15.779923,28.66,28.8167,28.661998,28.877517
2023-11-16 12:20:00,15.9333,15.9,15.833567,15.72542,29,28.66,28.764566,28.793236
2023-11-16 12:25:00,15.975,15.9333,15.982504,16.143544,28.9167,29,29.291522,29.427045
2023-11-16 12:30:00,16.0167,15.975,16.153677,16.260407,29.06,28.9167,28.698951,28.979857
2023-11-16 12:35:00,16.0583,16.0167,15.967084,15.975199,29.175,29.06,29.172562,29.177761
2023-11-16 12:40:00,16.1,16.0583,15.93492,16.301079,29.0333,29.175,29.41019,29.466236
2023-11-16 12:45:00,16.1,16.1,16.129629,16.049513,29.0167,29.0333,28.876901,29.102669
2023-11-16 12:50:00,16.1,16.1,16.019466,16.076075,29,29.0167,28.968987,29.087487
2023-11-16 12:55:00,16.1,16.1,16.089549,16.397634,28.9333,29,29.226158,29.070166
2023-11-16 13:00:00,16.1,16.1,16.124208,16.094349,28.98,28.9333,28.808284,29.065783
2023-11-16 13:05:00,15.8,16.1,16.085468,16.285383,28.9667,28.98,29.168679,29.060286
2023-11-16 13:10:00,15.7686,15.8,15.895179,15.849382,28.9,28.9667,28.994307,28.997866
2023-11-16 13:15:00,15.7371,15.7686,15.886969,16.231533,29.1,28.9,28.997773,29.029449
2023-11-16 13:20:00,15.7057,15.7371,15.790477,15.775765,29,29.1,29.274369,29.401285
2023-11-16 13:25:00,15.6743,15.7057,15.725653,15.7932,28.925,29,28.994025,29.085814
2023-11-16 13:30:00,15.6429,15.6743,15.733556,15.670403,28.9,28.925,28.853559,28.970774
2023-11-17 06:05:00,15.44,15.4,15.569392,15.511526,29.05,29.02,29.113138,29.102998
2023-11-17 06:10:00,15.48,15.44,15.443154,15.502282,29.1333,29.05,29.245482,29.669144
2023-11-17 06:15:00,15.52,15.48,15.543161,15.463281,29.2,29.1333,28.857879,29.288643
2023-11-17 06:20:00,15.56,15.52,15.581664,15.715939,28.85,29.2,29.084719,29.227457
2023-11-17 06:25:00,15.6,15.56,15.604452,15.764373,28.7143,28.85,28.736061,29.069471
2023-11-17 06:30:00,15.6,15.6,15.614831,15.697349,29.025,28.7143,28.939681,28.8202
2023-11-17 06:35:00,15.6,15.6,15.620705,15.612427,28.7,29.025,29.134604,29.100809
2023-11-17 06:40:00,15.6,15.6,15.625051,15.499446,28.56,28.7,28.550723,28.839228
2023-11-17 06:45:00,15.6,15.6,15.631035,15.61487,28.5429,28.56,28.657866,28.667903
2023-11-17 06:50:00,15.6,15.6,15.639936,15.782222,28.8833,28.5429,28.849095,28.94273
2023-11-17 06:55:00,15.6,15.6,15.642078,15.876306,28.4714,28.8833,28.888208,29.047898
2023-11-17 07:00:00,15.6,15.6,15.650245,15.713594,28.5,28.4714,28.297706,28.573697
2023-11-17 07:05:00,15.6077,15.6,15.640813,15.783339,28.8167,28.5,28.917214,28.78126
2023-11-17 07:10:00,15.5857,15.6077,15.656355,15.523487,28.7667,28.8167,28.958649,28.927957
2023-11-17 07:15:00,15.6077,15.5857,15.676064,15.904672,28.5,28.7667,28.578071,28.760978
2023-11-17 07:20:00,15.6,15.6077,15.701683,15.856211,28.9167,28.5,28.588115,28.848215
2023-11-17 07:25:00,15.6,15.6,15.705255,15.739985,28.7667,28.9167,29.483839,29.440269
2023-11-17 07:30:00,15.6,15.6,15.69489,15.755192,28.6,28.7667,28.272637,28.816246
2023-11-17 15:10:00,16.3533,16.4,16.446856,16.193196,28.1857,28.1111,28.14119,28.121541
2023-11-17 15:15:00,16.3067,16.3533,16.302414,16.191579,28.25,28.1857,28.232188,28.21642
2023-11-17 15:20:00,16.26,16.3067,16.260344,16.737776,27.8,28.25,28.496689,28.376132
2023-11-17 15:25:00,16.2133,16.26,16.257092,16.665263,28,27.8,27.609478,27.767814
2023-11-17 15:30:00,16.1667,16.2133,16.205662,16.703218,28.05,28,28.422669,28.020432
2023-11-17 15:35:00,16.12,16.1667,16.133642,16.614879,27.9,28.05,27.933546,28.031818
2023-11-17 15:40:00,16.0667,16.12,16.071164,16.356616,28.4,27.9,27.993226,27.939803
2023-11-17 15:45:00,16.0111,16.0667,16.008273,16.246593,28,28.4,28.958933,28.754337
2023-11-17 15:50:00,15.9556,16.0111,15.970626,16.15578,28.25,28,27.649556,28.000081
2023-11-17 15:55:00,15.9,15.9556,15.940957,16.103801,28.4,28.25,28.483066,28.302722
2023-11-17 16:00:00,15.9,15.9,15.835743,16.051557,28.05,28.4,28.638377,28.267816
2023-11-17 16:05:00,15.8889,15.9,15.802889,15.930516,28.2667,28.05,27.831541,28.128604
2023-11-18 14:45:00,15.0042,15.025,15.03417,15.168266,29.425,29.35,29.685447,29.640329
2023-11-18 14:50:00,14.9833,15.0042,15.018354,15.053127,29.3875,29.425,29.218226,29.457158
2023-11-18 14:55:00,14.9625,14.9833,15.005541,14.759146,29.35,29.3875,29.562147,29.576947
2023-11-18 15:00:00,14.9417,14.9625,14.956596,15.084014,28.9,29.35,29.468877,29.47109
2023-11-18 15:05:00,14.9208,14.9417,14.930371,14.843881,29.28,28.9,28.397014,28.868007
2023-11-18 15:10:00,14.9,14.9208,14.939169,15.070144,29.14,29.28,29.887688,29.413775
2023-11-18 15:15:00,15.2,14.9,14.890178,14.780937,28.9,29.14,29.080853,29.227787
2023-11-18 15:20:00,15.175,15.2,15.13219,15.168228,29.1857,28.9,28.675379,28.972863
2023-11-18 15:25:00,15.15,15.175,15.230657,15.30672,29.425,29.1857,29.527233,29.177821
2023-11-18 15:30:00,15.125,15.15,15.183842,15.291713,29.7,29.425,29.51444,29.508578
2023-11-18 15:35:00,15.1,15.125,15.164749,15.547043,28.925,29.7,29.707915,29.819233
2023-11-18 15:40:00,15.075,15.1,15.035396,15.209707,29.24,28.925,28.590508,29.178172
2023-11-18 15:45:00,15.05,15.075,15.044283,15.704847,29.76,29.24,29.64779,29.316826
2023-11-18 15:50:00,15.025,15.05,14.969981,15.439585,29.2273,29.76,29.81378,29.76661
2023-11-18 15:55:00,15,15.025,14.964656,15.561863,29.25,29.2273,28.882015,29.316208
2023-11-18 16:00:00,14.8667,15,14.951379,15.554389,29.5,29.25,29.569713,29.31761
2023-11-18 16:05:00,14.9111,14.8667,14.875532,14.875766,29.475,29.5,29.651692,29.491499
2023-11-18 16:10:00,14.9556,14.9111,14.861331,14.667006,29.3429,29.475,29.099375,29.215977
2023-11-18 16:15:00,15,14.9556,14.85984,14.995023,29.6,29.3429,29.582734,29.488475
2023-11-18 16:20:00,14.98,15,14.904034,14.931679,29.55,29.6,29.911858,29.673479
2023-11-18 16:25:00,14.96,14.98,14.928343,15.051566,29.25,29.55,29.141769,29.666387
2023-11-18 16:30:00,14.94,14.96,14.894595,15.074562,29.36,29.25,29.15496,29.367949
2023-11-18 16:35:00,14.92,14.94,14.949557,15.102092,29.5667,29.36,29.834742,29.466825
2023-11-18 16:40:00,14.9,14.92,14.922855,15.028989,29.5,29.5667,29.470427,29.619595
2023-11-18 16:45:00,14.89,14.9,14.807853,15.063785,29.5688,29.5,29.425615,29.617888
2023-11-18 16:50:00,14.88,14.89,14.892284,15.350089,29.6375,29.5688,29.774977,29.634569
2023-11-18 16:55:00,14.9143,14.88,14.839363,15.08741,29.6714,29.6375,29.657129,29.775823
2023-11-18 17:00:00,14.9095,14.9143,14.873967,14.978062,29.92,29.6714,29.522196,29.79793
2023-11-18 17:05:00,14.9048,14.9095,14.910914,14.974526,29.9714,29.92,30.178215,30.021781
2023-11-19 10:05:00,14.78,14.76,14.762953,14.864591,29.18,29.225,29.175326,29.255069
2023-11-19 10:10:00,14.8,14.78,14.800726,14.882825,29.6,29.18,29.157741,29.302039
2023-11-19 10:15:00,14.9143,14.8,14.813463,14.898176,29.275,29.6,30.154782,30.13546
2023-11-19 14:10:00,15.6091,15.5909,15.533541,15.786166,29.7429,29.5,29.721651,29.541711
2023-11-20 13:20:00,17.5,17.3667,17.415865,17.555227,28.4,28.5,28.561971,28.40555
2023-11-20 13:25:00,17.6,17.5,17.519182,17.574653,28.6667,28.4,28.436394,28.305787
2023-11-20 13:30:00,17.5,17.6,17.470552,17.787016,28.74,28.6667,28.806037,28.354871
2023-11-22 06:50:00,14.7077,14.7231,14.697501,14.777726,29.5875,29.8182,31.170277,30.316502
2023-11-22 06:55:00,14.6923,14.7077,14.617491,14.725457,29.24,29.5875,29.193352,29.997459
2023-11-22 07:00:00,14.6769,14.6923,14.694403,14.753568,29.4333,29.24,29.57656,30.013027
2023-11-22 07:05:00,14.6615,14.6769,14.61758,14.788199,29.4,29.4333,29.852728,30.607305
2023-11-22 07:10:00,14.6462,14.6615,14.565666,14.896118,29.3667,29.4,29.108368,29.351731
2023-11-22 07:15:00,14.6308,14.6462,14.635325,14.823687,30.075,29.3667,29.40977,29.598637
2023-11-22 07:20:00,14.6154,14.6308,14.656496,14.777572,29.4333,30.075,31.408593,30.575677
2023-11-22 07:25:00,14.6,14.6154,14.566198,14.750674,29.4889,29.4333,28.553628,30.049617
2023-11-22 07:30:00,14.5,14.6,14.578943,14.914292,30.3,29.4889,29.641721,29.509745
2023-11-22 07:35:00,14.4889,14.5,14.49539,14.521874,29.6,30.3,31.315106,31.035386
2023-11-22 07:40:00,14.5,14.4889,14.434274,14.559358,30.0125,29.6,28.8859,29.843688
2023-11-22 07:45:00,14.4,14.5,14.445052,14.566202,30.7,30.0125,30.544183,30.357664
2023-11-22 07:50:00,14.3,14.4,14.319486,14.439313,30.625,30.7,31.442076,31.233345
2023-11-22 07:55:00,14.2667,14.3,14.323124,14.340428,30.55,30.625,29.855713,29.999162
2023-11-22 12:10:00,15.7667,15.6,15.747052,15.567676,32.6,32.425,32.384777,33.12794
2023-11-22 12:15:00,15.9333,15.7667,15.834516,16.174528,31.375,32.6,31.932184,31.65605
2023-11-22 12:20:00,16.1,15.9333,15.944798,16.098049,30.1,31.375,30.261305,29.913651
2023-11-22 12:25:00,16.175,16.1,16.053146,16.244466,29.1333,30.1,29.305892,29.242639
2023-11-22 12:30:00,16.25,16.175,16.077873,16.161072,29.6,29.1333,29.081055,28.691633
2023-11-22 12:35:00,16.325,16.25,16.1849,16.359317,29.4667,29.6,30.402565,30.237163
2023-11-22 12:40:00,16.4,16.325,16.271753,16.03213,29.55,29.4667,29.443424,29.953434
2023-11-22 12:45:00,16.3,16.4,16.322165,16.507271,29.35,29.55,29.964826,29.791735
2023-11-22 12:50:00,16.0667,16.3,16.281857,16.610765,29.375,29.35,29.208482,29.612699
2023-11-22 19:25:00,16.681,16.7,16.570859,16.698158,29,29.0333,29.097087,29.041545
2023-11-22 19:30:00,16.6619,16.681,16.624798,16.693896,29.3,29,28.958953,29.011513
2023-11-22 19:35:00,16.6429,16.6619,16.670008,16.669365,29.7,29.3,29.571483,29.235425
2023-11-22 19:40:00,16.6238,16.6429,16.641326,16.649819,29.72,29.7,29.856428,29.786979
2023-11-22 19:45:00,16.6048,16.6238,16.589405,16.62387,29.6333,29.72,29.483459,29.752229
2023-11-22 19:50:00,16.5857,16.6048,16.621238,16.608983,29.575,29.6333,29.472335,29.449119
2023-11-22 19:55:00,16.5667,16.5857,16.58582,16.60402,29.3,29.575,29.586898,29.515326
2023-11-22 20:00:00,16.6,16.5667,16.588822,16.588852,29.1429,29.3,28.893769,29.073797
2023-11-22 20:05:00,16.6333,16.6,16.621991,16.618963,28.8333,29.1429,29.046837,29.064327
2023-11-22 20:10:00,16.7,16.6333,16.675773,16.707178,29.0667,28.8333,28.823003,28.768367
2023-11-22 20:15:00,16.7667,16.7,16.748034,16.700929,29.4167,29.0667,29.235872,29.017538
2023-11-22 20:20:00,16.8333,16.7667,16.768245,16.787603,29.0385,29.4167,29.507408,29.316448
2023-11-22 20:25:00,16.9,16.8333,16.761617,17.034914,29.2333,29.0385,28.782382,29.096666
2023-11-22 20:30:00,16.9,16.9,16.784511,17.09513,29.24,29.2333,29.452715,29.291623
2023-11-22 20:35:00,16.6333,16.9,16.816436,16.901017,28.625,29.24,29.116467,29.116289
2023-11-22 20:40:00,16.6944,16.6333,16.676498,16.675051,29.1444,28.625,28.19001,28.447265
2023-11-22 20:45:00,16.7556,16.6944,16.708201,16.602194,28.98,29.1444,29.865079,29.338833
2023-11-22 20:50:00,16.8167,16.7556,16.810348,17.004921,28.92,28.98,28.695658,28.880972
2023-11-22 20:55:00,16.8778,16.8167,16.741059,16.858222,29.1875,28.92,28.636402,28.857975
2023-11-22 21:00:00,16.9389,16.8778,16.792083,16.933486,28.6667,29.1875,29.624898,29.163548
2023-11-22 21:05:00,17,16.9389,17.043751,17.021964,29.14,28.6667,28.175219,28.457974
2023-11-22 21:10:00,16.9,17,16.864737,16.999528,29.14,29.14,29.418687,29.108258
2023-11-22 21:15:00,16.8923,16.9,17.002831,17.433379,29,29.14,29.233002,28.743471
2023-11-22 21:20:00,16.9,16.8923,16.924136,17.081528,29.38,29,28.864897,28.727533
2023-11-22 21:25:00,16.92,16.9,16.917743,16.967501,29.4,29.38,29.615351,29.442698
2023-11-22 21:30:00,16.94,16.92,16.944145,16.940818,28.975,29.4,29.354539,29.217225
2023-11-22 21:35:00,16.96,16.94,16.98448,17.008346,29.3,28.975,28.407365,28.920006
2023-11-22 21:40:00,16.93,16.96,16.987786,17.163762,28.9667,29.3,29.772409,29.186573
2023-11-22 21:45:00,16.9,16.93,16.93699,17.128974,28.9667,28.9667,28.599175,28.828876
2023-11-22 21:50:00,16.92,16.9,16.968782,16.8513,28.9143,28.9667,28.881606,28.868142
2023-11-22 21:55:00,16.8889,16.92,16.951014,16.980809,28.9,28.9143,29.116594,28.855348
2023-11-22 22:00:00,17.1,16.8889,16.931567,17.145349,28.55,28.9,28.791639,28.87757
2023-11-22 22:05:00,17.1,17.1,17.251986,17.062055,28.925,28.55,28.20552,28.532598
2023-11-22 22:10:00,17.1,17.1,17.284197,17.038574,29.05,28.925,29.443729,28.946315
2023-11-22 22:15:00,17.1231,17.1,17.05276,17.078733,28.9333,29.05,28.935659,29.028091
2023-11-22 22:20:00,17.1462,17.1231,17.288736,17.301213,28.8,28.9333,28.747924,28.899542
2023-11-22 22:25:00,17.1692,17.1462,17.126087,17.108607,28.6692,28.8,28.927005,28.793909
2023-11-22 22:30:00,17.1923,17.1692,17.128028,17.232434,28.4333,28.6692,28.539047,28.550719
2023-11-22 22:35:00,17.2154,17.1923,17.274791,17.144473,28.7333,28.4333,28.153391,28.359972
2023-11-22 22:40:00,17.2385,17.2154,17.242472,17.238249,28.69,28.7333,29.212603,28.759617
2023-11-22 22:45:00,17.2615,17.2385,17.318595,17.240003,28.5,28.69,28.55931,28.596656
2023-11-22 22:50:00,17.2846,17.2615,17.369146,17.301856,28.7429,28.5,28.228894,28.417025
2023-11-22 22:55:00,17.3077,17.2846,17.273187,17.321778,28.6778,28.7429,29.07974,28.706074
2023-11-22 23:00:00,17.3308,17.3077,17.278872,17.394654,28.18,28.6778,28.490656,28.54329
2023-11-22 23:05:00,17.3538,17.3308,17.37854,17.509943,28.5833,28.18,27.755544,28.118319
2023-11-22 23:10:00,17.3769,17.3538,17.422668,17.571785,28.5667,28.5833,29.22847,28.873917
2023-11-22 23:15:00,17.4,17.3769,17.450301,17.494178,28.3,28.5667,28.312967,28.492356
2023-11-22 23:20:00,17.4,17.4,17.506675,17.423796,28.6143,28.3,27.997063,28.199834
2023-11-22 23:25:00,17.3889,17.4,17.456595,17.364307,28.6667,28.6143,29.195764,28.604319
2023-11-22 23:30:00,17.4,17.3889,17.264363,17.377833,28.3286,28.6667,28.534907,28.581988
2023-11-23 06:05:00,17.4,17.4,17.490936,17.595144,29.44,29.32,29.467562,29.281191
2023-11-23 06:10:00,17.4,17.4,17.401988,17.539907,28.84,29.44,29.306449,29.381928
2023-11-23 06:15:00,17.4,17.4,17.387766,17.545759,28.3,28.84,28.138542,28.632446
2023-11-23 06:20:00,17.4,17.4,17.40255,17.382566,27.55,28.3,28.137799,28.090886
2023-11-23 06:25:00,17.3667,17.4,17.409821,17.451014,27.5667,27.55,27.299408,27.612369
2023-11-24 03:30:00,15.9,15.9,15.948994,15.887055,29.3333,29.1,28.883378,29.240845
2023-11-24 03:35:00,15.9,15.9,15.95161,15.879491,29.4571,29.3333,29.561831,29.443794
2023-11-24 03:40:00,15.9,15.9,15.850579,15.886803,29.3333,29.4571,29.515464,29.50992
2023-11-24 10:05:00,15.4667,15.5042,15.432809,15.762947,29.75,29.2571,29.320493,29.429569
2023-11-24 10:10:00,16.5375,15.4667,16.246827,16.237547,29.85,29.75,30.309629,30.649952
2023-11-24 10:15:00,16.3781,16.5375,17.926213,16.951056,29.4667,29.85,29.162762,29.968515
2023-11-24 10:20:00,16.2188,16.3781,15.157296,16.725016,29.3,29.4667,29.310708,29.432833
2023-11-24 10:25:00,16.0594,16.2188,14.866131,16.368195,29.1714,29.3,29.25626,29.245305
2023-11-24 21:10:00,16.1,16.12,16.100881,16.317762,30.2333,30.325,30.622546,30.57952
2023-11-24 21:15:00,16.1,16.1,16.096779,16.109968,30,30.2333,30.16391,30.328769
2023-11-24 21:20:00,16.1,16.1,15.997676,16.216846,29.85,30,29.58973,29.881717
2023-11-24 21:25:00,16.1,16.1,16.084462,16.362193,30.1,29.85,29.887264,29.812202
2023-11-24 21:30:00,16.08,16.1,16.04703,16.163613,30,30.1,30.150439,30.058036
2023-11-24 21:35:00,16.1333,16.08,16.066029,16.140175,30.1167,30,29.866607,30.058434
2023-11-24 21:40:00,16.1,16.1333,16.121971,16.102939,30.1667,30.1167,30.298586,30.073405
2023-11-24 21:45:00,16,16.1,16.081047,16.123838,30.26,30.1667,30.125962,30.194324
2023-11-24 21:50:00,15.8,16,16.028179,15.966219,30.0875,30.26,30.111955,30.289152
2023-11-24 21:55:00,15.6,15.8,15.892637,15.750516,29.84,30.0875,30.085953,30.170146
2023-11-24 22:00:00,15.5667,15.6,15.739613,15.49046,29.7167,29.84,29.817744,29.918103
2023-11-24 22:05:00,15.3857,15.5667,15.6636,15.498024,29.56,29.7167,29.65169,29.777425
2023-11-24 22:10:00,15.4,15.3857,15.477729,15.28787,29.72,29.56,29.470237,29.607142
2023-11-24 22:15:00,15.4,15.4,15.435099,15.243465,29.525,29.72,29.951105,29.718345
2023-11-24 22:20:00,15.4,15.4,15.423067,15.365132,29.3833,29.525,29.34147,29.544994
2023-11-24 22:25:00,15.4,15.4,15.403327,15.55819,29.8667,29.3833,29.334036,29.393971
2023-11-24 22:30:00,15.4,15.4,15.408015,15.660694,29.8444,29.8667,30.214906,29.996115
2023-11-24 22:35:00,15.4,15.4,15.340855,15.533914,29.58,29.8444,29.699415,29.901955
2023-11-24 22:40:00,15.4,15.4,15.296997,15.493734,29.7,29.58,29.438667,29.641726
2023-11-25 02:40:00,15,15.05,15.088007,15.118975,30.08,29.725,29.775936,29.83103
2023-11-25 02:45:00,15,15,15.079774,15.151701,29.66,30.08,30.351829,30.173053
2023-11-25 02:50:00,15,15,15.052991,15.072086,30.1,29.66,29.43634,29.760125
2023-11-25 02:55:00,15,15,15.016295,15.304536,29.8625,30.1,30.421476,30.161426
2023-11-25 03:00:00,14.8,15,14.982356,14.983757,29.84,29.8625,29.515743,29.925267
2023-11-25 03:05:00,14.85,14.8,14.892473,15.03587,29.925,29.84,29.948753,30.317942
2023-11-25 03:10:00,14.8,14.85,14.893277,14.927717,29.75,29.925,30.073193,30.467158
2023-11-25 03:15:00,14.7,14.8,14.867616,15.017011,29.8875,29.75,29.634059,29.838737
2023-11-25 03:20:00,14.8333,14.7,14.787962,14.973311,29.96,29.8875,29.953015,29.955781
2023-11-25 03:25:00,14.8667,14.8333,14.843438,14.877263,29.775,29.96,30.117753,30.005785
2023-11-25 03:30:00,14.8333,14.8667,14.853617,15.141828,29.825,29.775,29.564909,29.815826
2023-11-25 03:35:00,14.8,14.8333,14.831397,14.808269,30.2,29.825,29.902637,29.874604
2023-11-25 03:40:00,14.86,14.8,14.847998,15.241858,30.1,30.2,30.538262,30.514476
2023-11-25 03:45:00,14.82,14.86,14.856667,14.956676,29.8,30.1,29.838555,30.212795
2023-11-25 13:30:00,14.8333,14.8,14.634645,14.792776,30.1,30.0583,29.976621,30.101423
2023-11-25 15:50:00,14.5,14.4,14.335381,14.443231,28.4,28.425,28.535687,28.533134
2023-11-25 15:55:00,14.525,14.5,14.412534,14.909354,28.4571,28.4,28.449106,28.515465
2023-11-25 16:00:00,14.55,14.525,14.451892,14.607098,28.4286,28.4571,28.54436,28.557979
2023-11-25 16:05:00,14.575,14.55,14.468856,15.024778,28.4333,28.4286,28.414736,28.517473
2023-11-25 16:10:00,14.6,14.575,14.469065,14.68317,28.2267,28.4333,28.534112,28.512767
2023-11-25 16:15:00,14.36,14.6,14.504368,14.605363,28.02,28.2267,28.093809,28.323964
2023-11-25 16:20:00,14.29,14.36,14.359588,14.467399,27.85,28.02,28.067685,28.155933
2023-11-25 16:25:00,14.22,14.29,14.299273,14.270306,28.1,27.85,27.816497,27.932523
2023-11-25 16:30:00,14.15,14.22,14.259166,14.534338,27.6667,28.1,28.435347,28.197137
2023-11-25 16:35:00,14.1,14.15,14.216534,14.183504,27.7273,27.6667,27.381978,27.720276
2023-11-25 16:40:00,14.05,14.1,14.214302,14.635571,27.7778,27.7273,28.01011,27.874544
2023-11-25 16:45:00,14.2333,14.05,14.12421,14.287746,27.6167,27.7778,27.915034,27.825842
2023-11-25 16:50:00,14.6,14.2333,14.248862,14.287956,27.6,27.6167,27.420908,27.815294
2023-11-25 16:55:00,14.5,14.6,14.648551,15.274903,27.5833,27.6,27.780746,27.721431
2023-11-25 17:00:00,14.4667,14.5,14.633855,14.630217,27.5667,27.5833,27.701826,27.655613
2023-11-25 17:05:00,14.3667,14.4667,14.336006,14.589051,27.6,27.5667,27.490029,27.979226
2023-11-25 17:10:00,14.5,14.3667,14.401118,14.514374,27.6,27.6,27.741579,27.910335
2023-11-25 17:15:00,14.3,14.5,14.166621,14.802765,27.3333,27.6,27.763618,27.774382
2023-11-25 17:20:00,14.2667,14.3,14.350043,14.821883,27.35,27.3333,27.1218,27.417958
2023-11-25 17:25:00,13.9,14.2667,14.128091,14.206136,27.3571,27.35,27.441411,27.554007
2023-11-25 17:30:00,13.95,13.9,13.992141,13.913983,27,27.3571,27.57691,27.441374
2023-11-25 17:35:00,14,13.95,13.91923,13.894891,27.2,27,26.774562,27.107453
2023-11-25 17:40:00,13.7,14,13.899485,14.131261,27.1429,27.2,27.557309,27.368496
2023-11-25 17:45:00,13.8,13.7,13.736037,13.809698,26.9143,27.1429,27.150654,27.626489
2023-11-25 17:50:00,13.9,13.8,13.72682,13.737502,26.9667,26.9143,26.868966,27.165875
2023-11-25 17:55:00,13.6667,13.9,13.784726,14.119136,26.8333,26.9667,27.173761,27.060162
2023-11-25 18:00:00,13.7,13.6667,13.673088,13.836708,27.35,26.8333,26.893977,27.027435
2023-11-25 18:05:00,13.7,13.7,13.743897,14.09474,28.2571,27.35,27.679342,27.677345
2023-11-25 18:10:00,13.7333,13.7,13.665113,13.891687,29.3333,28.2571,28.896321,29.177424
2023-11-25 18:15:00,13.8,13.7333,13.690854,13.921592,30.7556,29.3333,29.737362,30.499391
2023-11-25 18:20:00,14.2,13.8,13.811469,14.733038,32.34,30.7556,31.159327,32.037181
2023-11-25 18:25:00,14.2,14.2,14.088687,14.404661,33.5,32.34,32.584994,33.522235
2023-11-25 18:30:00,14.475,14.2,14.112945,14.378365,34.425,33.5,33.334911,34.034002
2023-11-25 18:35:00,14.4771,14.475,14.347346,14.94217,34.3875,34.425,34.053782,33.507014
2023-11-25 18:40:00,14.4793,14.4771,14.544512,15.371776,33.4545,34.3875,33.397169,32.068234
2023-11-25 18:45:00,14.4814,14.4793,14.532247,14.804543,31.1429,33.4545,32.210632,30.975343
2023-11-25 18:50:00,14.4836,14.4814,14.190921,14.756944,30.8,31.1429,29.53955,29.011153
2023-11-25 18:55:00,14.4857,14.4836,14.511905,14.503033,31.5,30.8,31.479916,30.268018
2023-11-26 00:10:00,14.8893,14.8857,14.963555,14.869198,29.4125,29.425,29.398582,29.487951
2023-11-26 00:15:00,14.8929,14.8893,14.809609,14.898646,29.5,29.4125,29.442199,29.459681
