timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-12-03 18:10:00,-0.567677,19.55,12.85,20.86,23.6,51.5,100,100,57,1
2023-12-03 18:15:00,-0.544444,19.55,12.9,20.8667,23.425,51.4444,100,100,57,1
2023-12-03 18:20:00,-0.55,19.55,12.9,20.93,23.51,51.5,100,100,56,1
2023-12-03 18:25:00,-0.557143,19.55,12.8778,20.85,23.43,51.5,100,100,57,1
2023-12-03 18:30:00,-0.55,19.55,12.8556,20.8611,23.35,51.5,100,100,57,1
2023-12-03 18:35:00,-0.575,19.55,12.8333,20.8722,23.35,51.5,100,100,57,1
2023-12-03 18:40:00,-0.6,19.55,12.8111,20.8833,23.55,51.5,100,100,57,1
2023-12-03 18:45:00,-0.625,19.55,12.7889,21,23.3857,51.5,100,100,57,1
2023-12-03 18:50:00,-0.65,19.55,12.7667,20.98,23.5333,51.5,100,100,57,1
2023-12-03 18:55:00,-0.675,19.55,12.7444,20.9,23.35,51.5,100,100,57,1
2023-12-03 19:00:00,-0.7,19.53,12.7222,20.95,23.4889,51.5,100,100,56,1
2023-12-03 19:05:00,-0.725,19.51,12.7,21.2,23.3889,51.5,100,100,57,1
2023-12-03 19:10:00,-0.75,19.49,12.69,20.8857,23.475,51.5,100,100,56,1
2023-12-03 19:15:00,-0.775,19.47,12.68,20.8667,23.425,51.5,100,100,56,1
2023-12-03 19:20:00,-0.8,19.45,12.7,20.7,23.475,52,100,100,57,1
2023-12-03 19:25:00,-0.866667,19.43,12.65,20.7143,23.38,51.3333,100,100,57,1
2023-12-03 19:30:00,-0.933333,19.41,12.6,20.75,23.46,51.5,100,100,57,1
2023-12-03 21:00:00,-1.55,19.3625,12.425,20.55,23.2,51.6667,100,100,57,1
2023-12-03 21:05:00,-1.56,19.375,12.5,20.7,23.25,53,100,100,58,1
2023-12-03 21:10:00,-1.61333,19.3875,12.525,20.7286,23.3,52.75,100,100,58,1
2023-12-03 21:15:00,-1.66667,19.4,12.55,20.6571,23.15,52.5,100,100,58,1
2023-12-03 21:20:00,-1.74444,19.35,12.55,20.6625,23.4,52.5,100,100,58,1
2023-12-03 21:25:00,-1.82222,19.35,12.55,20.9,23.5,52.5,100,100,58,1
2023-12-03 21:30:00,-1.9,19.35,12.5125,20.6125,23.3,52.5,100,100,58,1
2023-12-03 21:35:00,-1.93333,19.35,12.475,20.5909,23.25,52.4286,100,100,58,1
2023-12-03 21:40:00,-2.0037,19.35,12.4375,20.5429,23.2,53,100,100,58,1
2023-12-03 21:45:00,-2.07407,19.35,12.4,20.55,23.15,52.4545,100,100,58,1
2023-12-03 21:50:00,-2.14444,19.35,12.3667,20.7,23.26,52.5556,100,100,58,1
2023-12-03 21:55:00,-2.15556,19.35,12.4,20.6,23.15,52.4444,100,100,57,1
2023-12-03 22:00:00,-2.18915,19.34,12.2167,20.6143,23.21,52.5385,100,100,58,1
2023-12-03 22:05:00,-2.22275,19.3254,12.0333,20.3333,23.2,51.75,100,100,57,1
2023-12-03 23:30:00,-3.35,19,11.3889,19.85,22.58,50,100,100,56,1
2023-12-03 23:35:00,-3.4125,18.96,11.3444,19.8667,22.5333,50.6667,100,100,57,1
2023-12-04 03:50:00,-3.6,18.725,11.1,25.7,29.95,50.5,100,100,57,1
2023-12-04 03:55:00,-3.61667,18.85,11.3143,25.8929,30.16,50.5,100,100,57,1
2023-12-04 04:00:00,-3.63333,18.85,11.3599,26.0857,30.3375,50.5,100,100,56,1
2023-12-04 04:05:00,-3.65,19.0667,11.4054,26.8667,31.37,50.5,100,100,57,1
2023-12-04 04:10:00,-3.66667,19.1571,11.451,27.52,32.2833,50.5,100,100,57,1
2023-12-04 04:15:00,-3.73333,19.227,11.4966,27.9167,33,50.5,100,100,57,1
2023-12-04 04:20:00,-3.8,19.2968,11.5422,28.28,33.58,50.5,100,100,57,1
2023-12-04 04:25:00,-3.9,19.3667,11.5878,28.775,34.22,50.5,100,100,57,1
2023-12-04 04:30:00,-3.92,19.4833,11.6333,29.2,34.7167,50.5,100,100,57,1
2023-12-04 11:40:00,-1.95889,19,11.9,25.68,29.4714,51.5,100,100,57,1
2023-12-04 11:45:00,-1.91111,19.15,12.1,25.8,29.9,51.5,100,100,57,1
2023-12-04 11:50:00,-1.88,19.2222,12.2,26.175,30.2222,51.5,100,100,57,1
2023-12-04 11:55:00,-1.834,19.2944,12.3,27.1889,31.4889,51.5,100,100,57,1
2023-12-04 12:00:00,-1.788,19.3667,12.36,27.6625,32.37,51.5,100,100,57,1
2023-12-04 12:05:00,-1.742,19.5667,12.42,28.0833,33.02,51.5,100,100,57,1
2023-12-04 12:10:00,-1.696,19.7,12.5556,27.975,32.7857,51.5,100,100,57,1
2023-12-04 12:15:00,-1.65,19.7833,12.6333,28.1,32.8143,51.5,100,100,57,1
2023-12-04 12:20:00,-1.63333,19.8667,12.7111,27.7571,32.475,51.5,100,100,57,1
2023-12-04 14:20:00,-1.78127,19.8429,12.74,20.9,23.5333,52.4615,100,100,58,1
2023-12-04 14:25:00,-1.80661,19.7905,12.7,20.8,23.4333,52.5,100,100,58,1
2023-12-04 14:30:00,-1.83196,19.7381,12.7,20.7625,23.4,52.5714,100,100,58,1
2023-12-04 14:35:00,-1.8573,19.6857,12.6923,20.58,23.1,52.3036,100,100,58,1
2023-12-04 14:40:00,-1.88264,19.6333,12.6128,20.6125,23.1875,52.0357,100,100,58,1
2023-12-04 14:45:00,-1.90799,19.65,12.5333,20.4562,23.0333,51.7679,100,100,58,1
2023-12-04 14:50:00,-1.93333,19.5333,12.4667,20.3,23,51.5,100,100,57,1
2023-12-05 05:00:00,-1.59,19.55,13.85,31.728,31.4375,20.8571,48,100,46,1
2023-12-05 05:05:00,-1.02,19.55,15.1437,26.5312,31.6,47.9167,100,100,58,1
2023-12-05 05:10:00,-1.56667,19.55,12.8778,26.2571,31.25,51.7143,100,100,57,1
2023-12-05 11:20:00,-2.15195,18.8538,11.5857,19.625,21.9143,50.5385,100,100,56,1
2023-12-05 11:25:00,-2.14675,18.85,11.6333,19.55,21.85,50.5,100,100,56,1
2023-12-05 11:30:00,-2.14156,18.85,11.6067,19.6333,21.9,50.4667,100,100,56,1
2023-12-05 11:35:00,-2.13636,18.85,11.58,19.5,21.9,50.5,100,100,56,1
2023-12-05 11:40:00,-2.13117,18.92,11.6067,19.35,21.95,50.5,100,100,56,1
2023-12-05 11:45:00,-2.12597,18.99,11.6,19.4143,22,50.5714,100,100,56,1
2023-12-05 11:50:00,-2.12078,19.06,11.5875,19.5333,22,50.5,100,100,56,1
2023-12-05 11:55:00,-2.11558,19.0333,11.575,19.6,21.975,50.4857,100,100,57,1
2023-12-05 12:00:00,-2.11039,19.05,11.5625,19.55,21.86,50.4714,100,100,57,1
2023-12-05 12:05:00,-2.10519,19.0533,11.55,19.5,21.85,50.4571,100,100,56,1
2023-12-05 12:10:00,-2.1,19.0567,11.5375,19.5571,21.85,50.4429,100,100,57,1
2023-12-05 12:15:00,-2.15,19.06,11.525,19.63,21.85,50.4286,100,100,57,1
2023-12-05 12:20:00,-2.15,19.0633,11.5125,19.5875,22,50.4143,100,100,57,1
2023-12-05 12:25:00,-2.15,19.0667,11.5,19.5,21.8667,50.4,100,100,56,1
2023-12-05 12:30:00,-2.15714,19.05,11.4,19.36,21.7,49.5,100,100,56,1
2023-12-05 12:35:00,-2.20536,19.1083,11.3,19.3333,21.5889,49.5,100,100,55,1
2023-12-05 12:40:00,-2.25357,19.1667,11.5,19.3,21.62,50.6,100,100,56,1
2023-12-05 12:45:00,-2.30179,19.1643,11.6,19.3429,21.65,50.5143,100,100,57,1
2023-12-05 12:50:00,-2.35,19.1619,11.6,19.35,21.65,50.4286,100,100,57,1
2023-12-05 12:55:00,-2.35,19.1595,11.6,19.3889,21.6625,50.3429,100,100,56,1
2023-12-05 13:00:00,-2.4125,19.1571,11.58,19.3667,21.675,50.2571,100,100,57,1
2023-12-05 13:05:00,-2.475,19.1548,11.6,19.3667,21.6875,50.1714,100,100,57,1
2023-12-05 13:10:00,-2.5375,19.1524,11.2833,19.5,21.7,50.0857,100,100,57,1
2023-12-05 13:15:00,-2.6,19.15,10.9667,18.875,21.375,50,100,100,55,1
2023-12-05 13:20:00,-2.7,19.1,10.58,18.6,21.0571,49.5,100,100,55,1
2023-12-05 13:25:00,-2.78333,19.0333,10.46,18.5333,21.15,49.5,100,100,55,1
2023-12-05 13:30:00,-2.86667,18.9722,10.34,18.5917,20.8429,49.4737,100,100,55,1
2023-12-05 13:35:00,-2.93333,18.9111,10.22,18.65,20.9333,49.5,100,100,55,1
2023-12-05 13:40:00,-3.04167,18.85,10.1,18.5,20.925,49.2,100,100,54,1
2023-12-05 13:45:00,-3.15,18.8,10,18.25,20.7167,48.5,100,100,54,1
2023-12-05 13:50:00,-3.2,18.775,9.9,18.25,20.7429,48.5,100,100,54,1
2023-12-05 13:55:00,-3.25,18.75,9.8,18.1917,20.5444,48.5,100,100,53,1
2023-12-05 14:00:00,-3.3,18.725,9.8,18.1333,20.6778,48.6,100,100,54,1
2023-12-05 14:05:00,-3.35,18.7,9.95,18.8,21.1667,48.5,100,100,54,1
2023-12-05 15:40:00,-3.34,19.85,11.4,25.64,29.875,49.5,100,100,55,1
2023-12-05 15:45:00,-3.342,19.85,11.375,25.7,29.6125,49.5556,100,100,55,1
2023-12-05 15:50:00,-3.344,19.8545,11.35,25.5667,29.7,49.4545,100,100,55,1
2023-12-05 15:55:00,-3.346,19.85,11.325,25.6,29.7,49.5,100,100,55,1
2023-12-05 16:00:00,-3.348,19.85,11.3,25.3667,29.5833,49.5,100,100,55,1
2023-12-05 16:05:00,-3.35,19.85,11.3,25.0714,29.0714,49.5,100,100,55,1
2023-12-05 16:10:00,-3.35102,19.85,11.3,24.6,28.4286,49.5,100,100,55,1
2023-12-05 16:15:00,-3.35204,19.85,11.3,23.8667,27.65,49.5455,100,100,55,1
2023-12-05 16:20:00,-3.35306,19.8444,11.3,23.2875,26.625,49.5,100,100,55,1
2023-12-05 16:25:00,-3.35408,19.8463,11.3,23.3,26.65,49.4615,100,100,55,1
2023-12-05 16:30:00,-3.3551,19.8481,11.3,24.24,27.6857,49.5385,100,100,55,1
2023-12-05 16:35:00,-3.35612,19.85,11.2909,24.95,28.55,49.4,100,100,55,1
2023-12-05 16:40:00,-3.35714,19.8519,11.301,25.1333,29.08,49.5,100,100,55,1
2023-12-05 16:45:00,-3.3875,19.8537,11.3111,25.65,29.8143,49.5,100,100,55,1
2023-12-05 16:50:00,-3.41786,19.8556,11.3,26.3,30.82,49.5,100,100,55,1
2023-12-05 18:10:00,-3.64643,20.0429,11.2,24.75,28.7,49.5,100,100,55,1
2023-12-05 18:15:00,-3.64583,19.9821,11.3,24.05,27.7,49.6,100,100,55,1
2023-12-05 18:20:00,-3.64524,19.9214,11.3,23.0667,26.7429,49.4667,100,100,55,1
2023-12-05 18:25:00,-3.64464,19.8607,11.2,21.8556,25.0714,49.5,100,100,55,1
2023-12-05 18:30:00,-3.64405,19.8,11.1,20.875,23.95,49.5,100,100,55,1
2023-12-05 18:35:00,-3.64345,19.7,11.08,20.48,23.6333,49.5,100,100,55,1
2023-12-05 18:40:00,-3.64286,19.6,11.0425,20.16,23.0222,49.5,100,100,55,1
2023-12-05 18:45:00,-3.65714,19.5333,11.005,19.9,22.8333,49.5,100,100,55,1
2023-12-05 18:50:00,-3.64545,19.4667,10.9675,19.65,22.5,49.5,100,100,55,1
2023-12-05 18:55:00,-3.64848,19.4,10.93,19.6857,22.48,49.5357,100,100,55,1
2023-12-05 19:00:00,-3.65152,19.3333,10.8925,19.42,22.1,49.5714,100,100,55,1
2023-12-05 19:05:00,-3.65455,19.2947,10.855,19.26,21.8333,49,100,100,55,1
2023-12-05 19:10:00,-3.65758,19.256,10.8175,19.1,21.7042,49.6,100,100,55,1
2023-12-05 19:15:00,-3.66061,19.2173,10.78,19.0857,21.575,49.3333,100,100,55,1
2023-12-05 19:20:00,-3.66364,19.1787,10.8,19.14,21.7,49.5714,100,100,55,1
2023-12-05 19:25:00,-3.66667,19.14,10.65,19.1333,21.65,49.5,100,100,55,1
2023-12-05 19:30:00,-3.65,19.0914,10.5,18.9,21.42,49.4706,100,100,55,1
2023-12-05 19:35:00,-3.75833,19.0429,10.4708,18.85,21.3667,49.5385,100,100,55,1
2023-12-05 19:40:00,-3.86667,19.0079,10.4417,18.7833,21.35,49.4,100,100,55,1
2023-12-05 19:45:00,-4,18.973,10.4125,18.7,21.2429,49.5333,100,100,55,1
2023-12-05 19:50:00,-4.05,18.9381,10.3833,18.7333,21.15,49.5,100,100,55,1
2023-12-05 19:55:00,-4.1,18.9032,10.3542,18.5,21.1321,49.4,100,100,55,1
2023-12-05 20:00:00,-4.15,18.8683,10.325,18.6714,21.1143,49.6,100,100,55,1
2023-12-05 20:05:00,-4.2,18.8333,10.2958,18.7,21.18,49.8,100,100,55,1
2023-12-05 20:10:00,-4.2375,18.8222,10.2667,18.66,21.175,50,100,100,55,1
2023-12-05 20:15:00,-4.275,18.8111,10.3333,18.5,21.0333,50.2,100,100,55,1
2023-12-05 20:20:00,-4.3125,18.8,10.4,18.4,20.85,50.4,100,100,56,1
2023-12-05 20:25:00,-4.35,18.7889,10.3889,18.5333,20.85,50.5455,100,100,56,1
2023-12-05 20:30:00,-4.3875,18.7778,10.3778,18.6667,20.845,50.5,100,100,56,1
2023-12-05 20:35:00,-4.425,18.7667,10.3667,18.6,20.84,50.5,100,100,56,1
2023-12-05 20:40:00,-4.4625,18.7556,10.3556,18.4,20.87,50.5,100,100,56,1
2023-12-05 20:45:00,-4.5,18.7444,10.3444,18.6,20.9,50.5,100,100,56,1
2023-12-05 20:50:00,-4.48182,18.7333,10.3333,18.625,20.9083,50.5,100,100,56,1
2023-12-05 20:55:00,-4.46364,18.7222,10.3222,18.5567,20.85,50.5,100,100,56,1
2023-12-05 21:00:00,-4.44545,18.7111,10.3111,18.4883,20.85,50.5,100,100,56,1
2023-12-05 21:05:00,-4.42727,18.7,10.3,18.42,20.9,50.5,100,100,56,1
2023-12-05 21:10:00,-4.40909,18.6583,10.3,18.3,20.775,50.5,100,100,56,1
2023-12-05 21:15:00,-4.39091,18.6167,10.2333,18.2143,20.6333,49.5,100,100,55,1
2023-12-05 21:20:00,-4.37273,18.575,10.219,18.1143,20.7,49.619,100,100,55,1
2023-12-05 21:25:00,-4.35455,18.5333,10.2048,18.1333,20.66,49.7381,100,100,55,1
2023-12-05 21:30:00,-4.33636,18.4952,10.1905,18.04,20.62,49.8571,100,100,55,1
2023-12-05 21:35:00,-4.31818,18.4571,10.1762,18.1857,20.6,49.9762,100,100,55,1
2023-12-05 21:40:00,-4.3,18.419,10.1619,18.05,20.6,50.0952,100,100,55,1
2023-12-06 02:05:00,-5.99,17.5,8.6,16.7667,19.125,48.5,100,100,55,1
2023-12-06 02:10:00,-6.025,17.4738,8.58,16.85,19.05,48.5,100,100,55,1
2023-12-06 04:35:00,-6.675,18.5667,9.10909,26.5375,31.78,48.5,100,100,55,1
2023-12-06 09:35:00,-7.5,18.5,8,17.34,20.1667,47.5,100,100,53,1
2023-12-06 09:40:00,-7.6,18.55,7.46667,16.8667,19.5429,46.5,100,100,53,1
2023-12-06 09:45:00,-7.7,18.4417,7.44505,16.525,19.3,46.4,100,100,53,1
2023-12-06 09:50:00,-7.68889,18.3333,7.42344,16.3125,18.98,46.5455,100,100,53,1
2023-12-06 09:55:00,-7.64762,18.2667,7.40183,16.1991,18.7833,46.5,100,100,53,1
2023-12-06 10:00:00,-7.60635,18.2,7.38022,16.0857,18.6667,46.5,100,100,53,1
2023-12-06 10:05:00,-7.56508,18.1167,7.35861,16.1179,18.55,46.5,100,100,54,1
2023-12-06 10:10:00,-7.52381,18.0333,7.337,16.15,18.4821,46.4,100,100,53,1
2023-12-06 10:15:00,-7.48254,18.05,7.31538,16.1,18.4143,46.5,100,100,53,1
2023-12-06 10:20:00,-7.44127,18.0278,7.29377,16.0875,18.32,46.5385,100,100,53,1
2023-12-06 10:25:00,-7.4,18.0056,7.27216,16.075,18.3545,46,100,100,53,1
2023-12-06 11:55:00,-7.18,17.8071,7.37143,17.3,20.2429,46.5,100,100,54,1
2023-12-06 12:00:00,-7.11,17.8286,7.4,17.94,20.9429,47.6667,100,100,54,1
2023-12-06 12:05:00,-7.04,17.85,7.73333,18.2167,21.4667,48.6667,100,100,55,1
2023-12-06 12:10:00,-6.97,17.85,7.76667,18.6,22.3,48.5,100,100,55,1
2023-12-06 12:15:00,-6.9,17.85,7.88333,17.98,21.2333,48.5,100,100,55,1
2023-12-06 14:20:00,-6.78571,17.3667,7.25833,15.9333,18.35,46.5,100,100,53,1
2023-12-06 14:25:00,-6.8,17.35,7.26667,15.925,18.325,47.6667,100,100,54,1
2023-12-06 14:30:00,-6.8,17.35,7.43333,15.9,18.4,48.6,100,100,54,1
2023-12-06 14:35:00,-6.8,17.35,7.36667,16.1,18.36,48.5,100,100,54,1
2023-12-06 14:40:00,-6.8,17.3,7.3,16.05,18.3667,48.25,100,100,54,1
2023-12-06 14:45:00,-6.8,17.275,7.25,16,18.28,46.5,100,100,53,1
2023-12-06 14:50:00,-6.8,17.25,7.23333,15.9125,18.25,46,100,100,53,1
2023-12-06 14:55:00,-6.8,17.225,7.1,15.825,18.3667,46.6,100,100,53,1
2023-12-06 15:00:00,-6.8,17.2,7.1,15.875,18.3733,46.5,100,100,53,1
2023-12-06 15:05:00,-6.8,17.2125,7.1,15.925,18.38,46.5,100,100,53,1
2023-12-06 15:10:00,-6.8,17.225,7.09091,15.9,18.3333,46.5,100,100,53,1
2023-12-06 15:15:00,-6.8,17.2375,7.1,15.8,18.3,46.5,100,100,53,1
2023-12-06 15:20:00,-6.8,17.25,7.10667,16,18.3714,46.5,100,100,53,1
2023-12-06 15:25:00,-6.8,17.2625,7.11333,16.1,18.5,46.5,100,100,53,1
2023-12-06 15:30:00,-6.725,17.275,7.12,16.9571,19.7429,46.5,100,100,53,1
2023-12-06 15:35:00,-6.65,17.2875,7.26,17.6714,21.01,46.5,100,100,53,1
2023-12-06 15:40:00,-6.575,17.3,7.4,18.6333,22.32,46.8889,100,100,53,1
2023-12-06 15:45:00,-6.5,17.3125,7.96,19.7143,23.3667,47.8333,100,100,54,1
2023-12-06 15:50:00,-6.35,17.325,8.19,20.4571,24.5857,48.5,100,100,54,1
2023-12-06 15:55:00,-6.2,17.3375,8.42,21.725,25.8375,48.5,100,100,54,1
2023-12-06 16:00:00,-6.13333,17.35,8.62,23.4,27.4333,48.5,100,100,54,1
2023-12-06 16:05:00,-6.06667,17.6,8.68476,24.2571,28.7,48.6,100,100,54,1
2023-12-06 16:10:00,-6,17.725,8.74952,24.6,29.325,48.3333,100,100,54,1
2023-12-06 16:15:00,-5.9,17.85,8.81429,24.9125,29.6667,48.5,100,100,54,1
2023-12-06 16:20:00,-5.8,17.95,9.1,24.55,29.275,48.5,100,100,54,1
2023-12-06 16:25:00,-5.78333,18.05,9.13333,25.14,29.7333,48.5,100,100,54,1
2023-12-06 16:30:00,-5.76667,18.0667,9.4,25.14,29.8,48.5556,100,100,54,1
2023-12-06 16:35:00,-5.75,18.1444,9.3,24.8,29.54,48.5,100,100,54,1
2023-12-06 20:35:00,2.075,18.05,13.3667,23.43,26.3222,43.5,100,100,49,1
2023-12-06 20:40:00,2.25,18.0667,13.475,23.7,26.66,43.5,100,100,49,1
2023-12-06 20:45:00,2.5,18.0981,13.6875,24.075,26.93,43.5,100,100,49,1
2023-12-06 20:50:00,2.8,18.1296,13.9,24.0833,27.1,43.5455,100,100,49,1
2023-12-06 20:55:00,3.1,18.1611,13.9,24.475,27.3667,43.3333,100,100,48,1
2023-12-06 21:00:00,3.3,18.1926,14.1,24.68,27.6833,43.0714,100,100,48,1
2023-12-06 21:05:00,3.6,18.2241,14.22,24.9289,27.8667,42.6154,100,100,48,1
2023-12-06 21:10:00,3.7,18.2556,14.32,25.1778,28.1667,42.5,100,100,48,1
2023-12-06 21:15:00,3.85,18.287,14.42,25.5429,28.6143,42.75,100,100,48,1
2023-12-06 21:20:00,4.1,18.3185,14.55,25.825,29.1667,42.5,100,100,48,1
2023-12-06 21:25:00,4.3,18.35,14.6,26.075,29.3667,42.5,100,100,48,1
2023-12-06 21:30:00,4.5,18.4,14.9,26.2857,29.75,42.5,100,100,48,1
2023-12-06 21:35:00,4.6,18.6,14.8,26.5,30.12,42.7857,100,100,48,1
2023-12-06 21:40:00,4.7,18.55,14.8,26.75,30.325,42.6429,100,100,48,1
2023-12-06 21:45:00,4.72778,18.54,14.8,26.6667,30.4333,42.6667,100,100,48,1
2023-12-06 21:50:00,4.75556,18.56,14.9,26.8667,30.35,43,100,100,48,1
2023-12-07 00:15:00,5.44286,18.84,15.4359,29.5,34.0333,43,100,100,48,1
2023-12-07 00:20:00,5.41429,18.8571,15.4679,29.6571,34.2167,43.2727,100,100,48,1
2023-12-07 00:25:00,5.38571,18.8825,15.5,29.8667,34.4,43.5455,100,100,48,1
2023-12-07 00:30:00,5.35714,18.9079,15.4333,29.8,34.5,43.4286,100,100,48,1
2023-12-07 00:35:00,5.32857,18.9332,15.3667,29.9111,34.6,43.5,100,100,48,1
2023-12-07 00:40:00,5.3,18.9586,15.3,30.15,34.85,43.6667,100,100,48,1
2023-12-07 00:45:00,5.27,18.9839,15.3,30.1667,34.925,43.5,100,100,49,1
2023-12-07 00:50:00,5.24,19.0093,15.2,30.225,35.1333,43.6296,100,100,49,1
2023-12-07 00:55:00,5.12,19.0346,15.3,30.1571,35.1167,43.7593,100,100,49,1
2023-12-07 01:00:00,5,19.06,15.3,30.4,35.4,43.8889,100,100,49,1
2023-12-07 01:05:00,4.93333,19.05,15.3,30.4333,35.5667,44.0185,100,100,49,1
2023-12-07 01:10:00,4.86667,19.0857,15.3,30.4667,35.54,44.1481,100,100,49,1
2023-12-07 01:15:00,4.8,19.1214,15.1667,30.5,35.6,44.2778,100,100,49,1
2023-12-07 01:20:00,4.75,19.1571,15.0333,29.8833,35.58,44.4074,100,100,49,1
2023-12-07 01:25:00,4.7,19.15,14.9,28.1333,34.0444,44.537,100,100,49,1
2023-12-07 01:30:00,4.6,19.15,15.0111,27.6273,33.2,44.6667,100,100,49,1
2023-12-07 01:35:00,4.5,19.1333,14.9889,26.8167,32.0875,44.4545,100,100,50,1
2023-12-07 01:40:00,4.43333,19.0833,14.8873,26.9,32,44.5,100,100,49,1
2023-12-07 01:45:00,4.36667,19.0333,14.7857,26.6429,31.8,44.5333,100,100,49,1
2023-12-07 01:50:00,4.3,19.05,14.6905,26.6375,31.8222,44.4545,100,100,50,1
2023-12-07 05:00:00,2.48333,19.1,14.34,28.768,28.24,20.7368,51,100,45,1
2023-12-07 05:05:00,2.58,18.8,16.0462,25.6667,29.0286,47.2308,100,100,54,1
2023-12-07 05:10:00,2.8,18.8167,13.79,25.725,29.175,47.8,100,100,52,1
2023-12-07 05:15:00,2.5,18.8333,13.1667,26.1545,29.9556,47.15,100,100,51,1
2023-12-07 05:20:00,2.175,18.85,13,26.5429,30.4857,46.5,100,100,51,1
2023-12-07 05:25:00,2,18.8667,13.025,27.25,31.5714,46.4286,100,100,51,1
2023-12-07 05:30:00,1.84444,18.9667,13.05,28.05,32.65,46.6,100,100,52,1
2023-12-07 05:35:00,1.65,19.0667,13.05,28.775,33.6556,46.5,100,100,52,1
2023-12-07 05:40:00,1.6,19.15,13.0556,28.25,34.0111,46.5,100,100,52,1
2023-12-07 05:45:00,1.55,19.1667,13.0528,26.9714,33.15,46.5,100,100,52,1
2023-12-07 05:50:00,1.55,19.1626,13.05,26.0357,31.5357,46.5,100,100,52,1
2023-12-07 05:55:00,1.45,19.1585,13.0444,24.8562,29.6692,46.5,100,100,52,1
2023-12-07 06:00:00,1.35,19.1544,13.0083,24.9857,29.82,46.5,100,100,52,1
2023-12-07 06:05:00,1.35,19.1503,12.9722,24.6706,29.3923,46.6111,100,100,52,1
2023-12-07 06:10:00,1.33333,19.1462,12.9361,24.7176,29.375,46.7222,100,100,52,1
2023-12-07 06:15:00,1.27222,19.15,12.9,24.6312,29.4,46.8333,100,100,52,1
2023-12-07 06:20:00,1.21111,19.15,12.9,24.5579,29.3,46.9444,100,100,52,1
2023-12-07 06:25:00,1.15,19.15,12.8933,24.6526,29.3538,47.0556,100,100,52,1
2023-12-07 06:30:00,1.15,19.15,12.9053,24.6333,29.225,47.1667,100,100,52,1
2023-12-07 06:35:00,1.14545,19.15,12.8909,24.5889,29.2538,47.2778,100,100,52,1
2023-12-07 06:40:00,1.2,19.15,12.9,24.72,29.3286,47.3889,100,100,52,1
2023-12-07 06:45:00,1.14615,19.15,12.9,24.6923,29.3,47.5,100,100,52,1
2023-12-07 06:50:00,1.05,19.15,12.9,24.8429,29.675,47.5,100,100,52,1
2023-12-07 06:55:00,1.05,19.15,12.9,24.6889,29.2545,47.5,100,100,52,1
2023-12-07 07:00:00,1.05,19.1545,12.9,25.35,30.1,47.5,100,100,52,1
2023-12-07 07:05:00,1.11667,19.15,12.9,26.0375,30.375,47.5192,100,100,52,1
2023-12-07 08:15:00,1.35,19.4,12.92,25.4,29,47.5455,100,100,52,1
2023-12-07 08:20:00,1.375,19.3917,12.9318,25.4,28.95,47.5,100,100,52,1
2023-12-07 08:25:00,1.4,19.3833,12.9436,25.4,28.95,47.5,100,100,52,1
2023-12-07 08:30:00,1.425,19.375,12.9555,25.1917,28.7667,48.5,100,100,52,1
2023-12-07 08:35:00,1.45,19.3667,12.9673,25.2,28.65,48.5714,100,100,52,1
2023-12-07 08:40:00,1.475,19.3583,12.9791,25.175,28.6333,48.4667,100,100,52,1
2023-12-07 08:45:00,1.5,19.35,12.9909,25.24,28.7167,48.5385,100,100,53,1
2023-12-07 08:50:00,1.525,19.35,13.0027,25.0667,28.6655,48.4667,100,100,52,1
2023-12-07 08:55:00,1.55,19.3429,13.0145,25.2,28.6143,48.5385,100,100,53,1
2023-12-07 09:00:00,1.575,19.3437,13.0264,25.25,28.65,48.5,100,100,53,1
2023-12-07 09:05:00,1.6,19.3444,13.0382,25.15,28.625,48.5,100,100,53,1
2023-12-07 09:10:00,1.55,19.3452,13.05,25.12,28.5875,48,100,100,53,1
2023-12-07 09:15:00,1.7,19.346,13.0545,25.04,28.55,49,100,100,53,1
2023-12-07 11:05:00,2.35455,19.5538,13.5333,24.9125,28.58,49.5,100,100,54,1
2023-12-07 11:10:00,2.41591,19.55,13.56,25.3,28.9,49.5455,100,100,54,1
2023-12-07 11:15:00,2.47727,19.5476,13.588,24.875,28.0333,49.4737,100,100,54,1
2023-12-07 11:20:00,2.53864,19.5452,13.616,24.375,27.525,49.5455,100,100,54,1
2023-12-07 11:25:00,2.6,19.5429,13.644,24.4625,27.15,49.5,100,100,54,1
2023-12-07 11:30:00,2.66,19.5488,13.672,24.55,27.5667,49.5,100,100,54,1
2023-12-07 11:35:00,2.68583,19.5548,13.7,24.8667,27.9,49.5,100,100,54,1
2023-12-07 11:40:00,2.71167,19.5607,13.7,24.95,28.15,49.5,100,100,54,1
2023-12-07 11:45:00,2.7375,19.5667,13.7,24.9182,28.1111,49.4615,100,100,54,1
2023-12-07 11:50:00,2.76333,19.6083,13.7,24.85,28.1,49.5385,100,100,54,1
2023-12-07 11:55:00,2.78917,19.65,13.7111,25.02,28.1083,49.5,100,100,54,1
2023-12-07 12:00:00,2.815,19.65,13.7583,25.1667,28.5,49.5,100,100,54,1
2023-12-07 12:05:00,2.84083,19.6571,13.8056,25.2208,28.55,49.5,100,100,54,1
2023-12-07 12:10:00,2.86667,19.6918,13.8528,25.275,28.575,49.5,100,100,54,1
