timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-11-30 12:55:00,15.75,15.9,15.926249,15.913037,30.0286,29.6,29.488947,29.712547
2023-11-30 13:00:00,15.6,15.9,15.934707,15.911803,29.65,29.76,29.762727,29.882464
2023-11-30 13:05:00,15.6,15.9,15.912724,15.913419,29.65,29.925,29.965545,30.036792
2023-11-30 13:10:00,15.4333,15.75,15.780549,15.761803,29.75,30.0286,30.006843,30.168053
2023-11-30 13:15:00,15.4,15.6,15.615792,15.606152,29.625,29.65,29.471394,29.785611
2023-11-30 13:20:00,15.5,15.6,15.617574,15.602204,29.8,29.65,29.563552,29.77706
2023-11-30 13:25:00,15.38,15.4333,15.474173,15.439491,29.9667,29.75,29.704656,29.87706
2023-11-30 13:30:00,15.4,15.4,15.419628,15.391633,30.2,29.625,29.524616,29.743895
2023-11-30 13:35:00,15.5,15.5,15.524138,15.490904,29.6333,29.8,29.876904,29.92706
2023-11-30 13:40:00,15.4,15.38,15.425746,15.377256,29.18,29.9667,29.96418,30.074424
2023-11-30 13:45:00,15.4333,15.4,15.4479,15.402158,29.65,30.2,30.232193,30.270574
2023-11-30 13:50:00,15.4,15.5,15.484818,15.499707,29.8125,29.6333,29.548457,29.757953
2023-11-30 13:55:00,15.3667,15.4,15.375727,15.40639,29.3,29.18,28.984089,29.313971
2023-11-30 15:40:00,15.4333,15.4,15.374438,15.40413,29.7667,29.65,29.606887,29.778318
2023-11-30 15:45:00,15.3,15.4111,15.395849,15.41355,29.92,29.8,29.835856,29.919386
2023-11-30 15:50:00,15.35,15.4222,15.384705,15.42465,29.7222,29.5333,29.433141,29.650666
2023-11-30 15:55:00,15.4,15.4333,15.441236,15.441854,29.7,29.7667,29.780975,29.878907
2023-11-30 16:00:00,15.4,15.3,15.305438,15.30245,29.6,29.92,29.933721,30.037146
2023-11-30 16:05:00,15.4,15.35,15.312876,15.35245,29.7,29.7222,29.622126,29.848976
2023-11-30 16:10:00,15.4,15.4,15.393402,15.40245,30.0143,29.7,29.749439,29.828318
2023-11-30 16:15:00,15.4,15.4,15.37872,15.409732,29.62,29.6,29.518727,29.711222
2023-11-30 16:20:00,15.4333,15.4,15.39557,15.401273,30.0167,29.7,29.666061,29.821138
2023-11-30 16:25:00,15.4,15.4,15.408927,15.40245,29.83,30.0143,30.045256,30.108084
2023-11-30 16:30:00,15.3667,15.4,15.374636,15.40245,29.7167,29.62,29.520535,29.746776
2023-11-30 21:20:00,16.0667,15.9833,15.989886,15.979558,29.9333,29.5714,29.53419,29.730623
2023-11-30 21:25:00,16.1333,16.0667,16.034782,16.063047,30.2714,30.02,30.128946,30.153684
2023-11-30 21:30:00,15.9,16.12,16.022494,16.118868,29.78,30.05,30.056679,30.162517
2023-11-30 21:35:00,15.7667,16.0667,15.958585,16.065568,29.7375,29.9333,29.891478,30.059395
2023-11-30 21:40:00,15.6333,16.1333,16.039351,16.131843,29.925,30.2714,30.213961,30.373822
2023-11-30 21:45:00,15.5,15.9,15.81801,15.898543,30.06,29.78,29.45608,29.901531
2023-11-30 21:50:00,15.5,15.7667,15.700662,15.763832,29.8,29.7375,29.552777,29.835967
2023-12-01 00:00:00,15.4,15.4,15.358056,15.401962,29.77,29.7,29.526578,29.875294
2023-12-01 00:05:00,15.4,15.4,15.366151,15.404292,29.775,29.8,29.73829,29.979722
2023-12-01 12:25:00,16.3889,16.3111,16.521195,16.326888,28.9,29.2333,29.553462,29.357559
2023-12-01 17:25:00,15.52,15.5667,15.51156,15.564482,29.72,29.45,29.301109,29.536578
2023-12-01 17:30:00,15.48,15.6,15.545598,15.599569,29.5571,29.3875,29.433198,29.487656
2023-12-01 17:35:00,15.44,15.56,15.482176,15.559569,29.82,29.6625,29.604182,29.741182
2023-12-01 17:40:00,15.4,15.52,15.482346,15.520746,29.5,29.72,29.7602,29.798682
2023-12-01 17:45:00,15.38,15.48,15.416973,15.488027,29.6167,29.5571,29.391265,29.633762
2023-12-01 20:45:00,14.8444,14.8111,14.712799,14.810353,29.84,29.5286,29.268882,29.639383
2023-12-01 20:50:00,14.8556,14.8222,14.79239,14.821453,29.85,29.5667,29.572273,29.679025
2023-12-01 20:55:00,14.8667,14.8333,14.806762,14.832553,30.02,29.8333,29.808313,29.998692
2023-12-01 21:00:00,14.8778,14.8444,14.819009,14.838046,29.875,29.84,29.907076,30.005392
2023-12-01 21:05:00,14.8889,14.8556,14.807811,14.849246,30.1,29.85,29.895198,30.006566
2023-12-01 21:10:00,14.9,14.8667,14.829936,14.856545,29.88,30.02,30.073972,30.162941
2023-12-01 21:15:00,14.9,14.8778,14.820938,14.867645,30.05,29.875,29.849373,30.013029
2023-12-01 21:20:00,14.9257,14.8889,14.835639,14.878745,30.14,30.1,30.092625,30.235762
2023-12-01 21:25:00,14.9514,14.9,14.83021,14.889845,29.9,29.88,29.816242,30.018029
2023-12-01 21:30:00,14.9771,14.9,14.837994,14.89389,30.05,30.05,30.08733,30.195414
2023-12-01 21:35:00,15.0029,14.9257,14.862791,14.91959,29.7,30.14,30.054206,30.278029
2023-12-01 21:40:00,15.0286,14.9514,14.882719,14.94529,30.025,29.9,29.828064,30.038029
2023-12-01 21:45:00,15.0543,14.9771,14.908846,14.97099,30.12,30.05,29.963016,30.201767
2023-12-01 21:50:00,15.08,15.0029,14.928354,14.99446,29.85,29.7,29.599777,29.854009
2023-12-01 21:55:00,14.8857,15.0286,14.966562,15.02016,30.1222,30.025,30.013064,30.170634
2023-12-01 22:00:00,14.8886,15.0543,14.997993,15.04586,29.85,30.12,30.164646,30.264588
2023-12-01 22:05:00,14.8914,15.08,14.97893,15.07016,30.04,29.85,29.812115,29.986767
2023-12-01 22:10:00,14.8943,14.8857,14.842245,14.87586,29.9667,30.1222,30.131504,30.257962
2023-12-01 22:15:00,14.8971,14.8886,14.829429,14.88109,30.2,29.85,29.822642,29.984075
2023-12-01 22:20:00,14.9,14.8914,14.832156,14.88389,30.16,30.04,29.98581,30.174075
2023-12-02 02:25:00,14.5,14.5,14.470925,14.513944,30.6857,30.2,30.143701,30.277508
2023-12-02 02:30:00,14.4,14.52,14.493925,14.538201,32.3267,30.15,30.149555,30.272989
2023-12-02 02:35:00,14.6,14.5,14.465292,14.517312,33.9556,30.1909,30.182009,30.299815
2023-12-02 02:40:00,14.5,14.5,14.468795,14.509786,34.125,30.6857,30.808606,30.730159
2023-12-02 02:45:00,14.48,14.4,14.432662,14.41416,34.0154,32.3267,32.772595,32.276025
2023-12-02 02:50:00,14.5,14.6,14.601446,14.613121,31.5714,33.9556,34.302422,33.622779
2023-12-02 02:55:00,14.4417,14.5,14.5028,14.513121,30.825,34.125,33.849392,33.442211
2023-12-02 03:00:00,14.3833,14.48,14.487604,14.493121,30.8167,34.0154,33.443043,33.110608
2023-12-02 03:05:00,14.325,14.5,14.41268,14.51639,30.5625,31.5714,30.400654,30.875354
2023-12-02 03:10:00,14.2667,14.4417,14.412992,14.459012,30.3571,30.825,30.668878,30.5521
2023-12-02 13:20:00,14.2,14.275,14.233497,14.270782,28.2,28.54,28.445936,28.783321
2023-12-02 13:25:00,14.175,14.25,14.211172,14.246628,28.05,28.54,28.571606,28.811664
2023-12-02 13:30:00,14.15,14.225,14.18419,14.221628,28.0667,28.45,28.342367,28.735455
2023-12-02 13:35:00,14.125,14.2,14.163499,14.195899,27.8429,28.2,28.225931,28.59917
2023-12-02 13:40:00,14.1,14.175,14.114546,14.170899,27.6625,28.05,27.929891,28.479494
2023-12-02 13:45:00,14.075,14.15,14.114182,14.145899,27.62,28.0667,28.092899,28.500531
2023-12-02 13:50:00,14.05,14.125,14.060554,14.120252,27.6333,27.8429,27.837379,28.351428
2023-12-02 13:55:00,14.025,14.1,14.029321,14.095252,27.3667,27.6625,27.656978,28.176429
2023-12-02 14:00:00,14,14.075,14.046402,14.070252,27.15,27.62,27.618814,28.159472
2023-12-02 14:05:00,14,14.05,14.012382,14.045252,27.1333,27.6333,27.664186,28.096954
2023-12-02 14:10:00,14.16,14.025,13.948594,14.020252,27.1167,27.3667,27.360722,27.8992
2023-12-02 14:15:00,14.32,14,13.922635,13.998319,27.125,27.15,27.158436,27.590307
2023-12-02 14:20:00,14.2667,14,13.936146,13.998319,27.075,27.1333,27.151327,27.573607
2023-12-02 14:25:00,14,14.16,14.074874,14.158319,26.675,27.1167,27.223794,27.588223
2023-12-02 14:30:00,14.05,14.32,14.208756,14.318319,26.72,27.125,27.139045,27.544184
2023-12-02 14:35:00,14.2333,14.2667,14.210965,14.265019,26.6714,27.075,27.115162,27.494184
2023-12-02 14:40:00,14.2,14,13.972497,13.99628,26.7375,26.675,26.63111,27.081926
2023-12-02 14:45:00,14.18,14.05,14.02066,14.053569,26.56,26.72,26.822579,27.215479
2023-12-02 14:50:00,14.2,14.2333,14.176455,14.235194,26.35,26.6714,26.792507,27.106947
2023-12-02 14:55:00,14.2,14.2,14.144658,14.203569,26.4,26.7375,26.791937,27.12093
2023-12-02 15:00:00,14.2,14.18,14.125085,14.189538,26.3,26.56,26.605787,26.969799
2023-12-02 15:05:00,14.05,14.2,14.137421,14.204969,26.15,26.35,26.318455,26.728805
2023-12-02 15:10:00,13.9333,14.2,14.15846,14.210979,26.04,26.4,26.517541,26.778805
2023-12-02 15:15:00,14.1,14.2,14.139545,14.203335,25.7429,26.3,26.322617,26.678805
2023-12-02 15:20:00,14.475,14.05,14.012659,14.053335,25.8,26.15,26.211458,26.511599
2023-12-02 15:25:00,14.5667,13.9333,13.899707,13.936635,25.9,26.04,26.068672,26.42394
2023-12-02 15:30:00,14.5,14.1,14.055515,14.110979,25.6667,25.7429,25.811731,26.040609
2023-12-02 15:35:00,14.4625,14.475,14.487636,14.489941,25.6571,25.8,26.2145,26.076586
2023-12-02 15:40:00,14.425,14.5667,14.623855,14.570649,25.4,25.9,26.356573,26.176586
2023-12-02 15:45:00,14.475,14.5,14.582301,14.502475,25.275,25.6667,26.037023,25.955103
2023-12-02 15:50:00,14.42,14.4625,14.487637,14.463239,25.125,25.6571,25.7357,25.912133
2023-12-02 15:55:00,14.365,14.425,14.417993,14.426103,24.975,25.4,25.531213,25.638998
2023-12-02 16:00:00,14.31,14.475,14.408593,14.473081,24.8,25.275,25.268201,25.446958
2023-12-02 16:05:00,14.255,14.42,14.381423,14.418081,24.8333,25.125,25.246949,25.339171
2023-12-02 16:10:00,14.2,14.365,14.312196,14.363081,24.6,24.975,25.116496,25.189171
2023-12-02 16:15:00,14.05,14.31,14.234701,14.309629,24.7,24.8,24.91557,25.014171
2023-12-02 16:20:00,13.6333,14.255,14.174088,14.255739,24.5,24.8333,24.974606,25.047471
2023-12-02 16:25:00,13.5111,14.2,14.099328,14.200739,24.35,24.6,24.648555,24.814171
2023-12-02 16:30:00,13.3889,14.05,13.973561,14.050739,24.225,24.7,24.807161,24.938998
2023-12-02 16:35:00,13.2444,13.6333,13.578395,13.63205,24.08,24.5,24.369312,24.717907
2023-12-02 16:40:00,13.1,13.5111,13.363628,13.514081,24.2714,24.35,24.19034,24.567907
2023-12-02 16:45:00,13.2143,13.3889,13.261968,13.3846,24.24,24.225,24.206426,24.453628
2023-12-02 16:50:00,13.2,13.2444,13.120732,13.241836,24.0875,24.08,24.110016,24.288087
2023-12-02 16:55:00,13.1857,13.1,13.025356,13.096036,24.0333,24.2714,24.357107,24.435775
2023-12-02 17:00:00,13.2,13.2143,13.105114,13.206013,24.1333,24.24,24.369695,24.425908
2023-12-02 17:05:00,13.2,13.2,13.117768,13.188738,24.15,24.0875,24.218869,24.298689
2023-12-02 17:10:00,13.2,13.1857,13.076637,13.174438,24.0333,24.0333,24.193333,24.244489
2023-12-02 17:15:00,13.1625,13.2,13.075381,13.188738,24.05,24.1333,24.247931,24.32076
2023-12-02 17:20:00,13.125,13.2,13.058638,13.188738,23.9,24.15,24.294697,24.352346
2023-12-02 17:25:00,13.0333,13.2,13.041652,13.188738,23.9667,24.0333,24.013305,24.193433
2023-12-02 17:30:00,13.05,13.1625,13.081032,13.151238,23.9333,24.05,24.160743,24.200253
2023-12-03 03:30:00,13.4,13.22,13.455514,13.229786,33.7857,31.17,31.548163,31.425954
2023-12-03 03:35:00,13.475,13.2,13.476556,13.21416,33.475,32.525,32.957037,32.614704
2023-12-03 03:40:00,13.55,13.42,13.657956,13.433121,30.7438,33.4,33.728385,33.14297
2023-12-03 05:30:00,13.55,13.7,13.780799,13.730763,29.9667,30.84,30.30419,30.73698
2023-12-03 05:35:00,13.5333,13.65,13.740248,13.663373,29.65,30.58,30.42871,30.627612
2023-12-03 05:40:00,13.55,13.6,13.538434,13.628302,29.65,30.1,29.794801,30.163005
2023-12-03 05:45:00,13.55,13.55,13.475616,13.593684,29.7,29.9667,29.839378,30.087699
2023-12-03 05:50:00,13.55,13.5333,13.517483,13.575372,29.6667,29.65,29.521815,29.77108
2023-12-03 05:55:00,13.55,13.55,13.577655,13.592072,29.9146,29.65,29.60357,29.812041
2023-12-03 06:00:00,13.55,13.55,13.582425,13.592072,30.1625,29.7,29.654122,29.862041
2023-12-03 06:05:00,13.55,13.55,13.576943,13.592072,31.5273,29.6667,29.597753,29.842815
2023-12-03 11:40:00,14,14.0889,14.144991,14.113461,29.4267,29.64,29.603415,29.86427
2023-12-03 14:10:00,13.6,13.675,13.559331,13.669834,25.8,26.24,26.266702,26.682837
2023-12-03 14:15:00,13.575,13.65,13.533176,13.647902,25.6667,26.15,26.184874,26.612871
2023-12-03 14:20:00,13.55,13.625,13.518774,13.622902,25.5429,25.9,25.890597,26.341566
2023-12-03 14:25:00,13.5429,13.6,13.511708,13.597902,25.55,25.8,25.736323,26.028192
2023-12-03 14:30:00,13.55,13.575,13.531974,13.572902,25.3,25.6667,25.72217,25.938554
2023-12-03 14:35:00,13.55,13.55,13.500317,13.544824,25.3167,25.5429,25.604382,25.814754
2023-12-03 14:40:00,13.4,13.5429,13.487809,13.535684,24.8,25.55,25.569514,25.794587
2023-12-03 14:45:00,13.3,13.55,13.486733,13.547417,24.54,25.3,25.368058,25.571854
2023-12-03 14:50:00,13.18,13.55,13.480776,13.547417,24.65,25.3167,25.338052,25.526601
2023-12-03 14:55:00,13.2,13.4,13.327426,13.396708,24.2167,24.8,24.698191,25.077396
2023-12-03 15:00:00,13.4667,13.3,13.241941,13.296708,24.45,24.54,24.500462,24.787395
2023-12-03 15:05:00,13.5833,13.18,13.133467,13.176708,24.325,24.65,24.683162,24.948077
2023-12-03 15:10:00,13.7,13.2,13.1031,13.199125,24.0667,24.2167,24.140455,24.470749
2023-12-03 15:15:00,13.72,13.4667,13.355334,13.467224,24.15,24.45,24.68455,24.683369
2023-12-03 15:20:00,13.7,13.5833,13.507078,13.583824,24.0333,24.325,24.576064,24.594809
2023-12-03 15:25:00,13.6857,13.7,13.650275,13.708168,24.1,24.0667,24.307629,24.311683
2023-12-03 15:30:00,13.7333,13.72,13.748694,13.727523,23.85,24.15,24.437543,24.392572
2023-12-03 15:35:00,13.6667,13.7,13.749285,13.707523,24.1,24.0333,24.32433,24.278283
2023-12-03 15:40:00,13.5833,13.6857,13.750092,13.686508,23.8,24.1,24.455543,24.344983
2023-12-03 15:45:00,13.5,13.7333,13.695744,13.735462,23.925,23.85,24.107263,24.067291
2023-12-03 15:50:00,13.55,13.6667,13.541732,13.667508,23.9167,24.1,24.19325,24.359869
2023-12-03 15:55:00,13.55,13.5833,13.398725,13.584108,23.65,23.8,23.713933,24.042572
2023-12-03 16:00:00,13.3,13.5,13.362558,13.500808,23.6333,23.925,24.010502,24.169983
2023-12-03 16:05:00,13.05,13.55,13.417094,13.550808,23.7,23.9167,23.982966,24.161683
2023-12-03 16:10:00,12.9,13.55,13.461039,13.549187,23.5,23.65,23.727834,23.892572
2023-12-03 16:15:00,12.9,13.3,13.245721,13.299187,23.65,23.6333,23.707792,23.893169
2023-12-03 16:20:00,12.8,13.05,13.01268,13.049187,23.7,23.7,23.754481,23.917655
2023-12-03 16:25:00,12.9,12.9,12.84553,12.891906,23.6,23.5,23.472137,23.732602
2023-12-03 16:30:00,12.92,12.9,12.848348,12.891906,23.6,23.65,23.824516,23.849836
2023-12-03 16:35:00,12.9667,12.8,12.73848,12.790506,23.54,23.7,23.810153,23.872516
2023-12-03 16:40:00,13.2333,12.9,12.80652,12.890506,23.65,23.6,23.742293,23.796161
2023-12-03 16:45:00,13.2,12.92,12.826364,12.910506,23.55,23.6,23.730174,23.814783
2023-12-03 16:50:00,13.1909,12.9667,12.941027,12.958606,23.55,23.54,23.886445,23.78205
2023-12-03 16:55:00,13.2,13.2333,13.16833,13.225206,23.6,23.65,23.998126,23.908403
2023-12-03 17:00:00,13.2,13.2,13.139596,13.190138,23.55,23.55,23.801906,23.809869
2023-12-03 17:05:00,13.125,13.1909,13.120625,13.181038,23.6333,23.55,23.748815,23.806218
2023-12-03 17:10:00,13.05,13.2,13.152563,13.190138,23.7,23.6,23.792685,23.814005
2023-12-03 17:15:00,13.05,13.2,13.14434,13.190138,23.62,23.55,23.769323,23.782489
2023-12-03 17:20:00,13.05,13.125,13.077011,13.115138,23.66,23.6333,23.837885,23.865789
2023-12-03 17:25:00,13,13.05,13.015214,13.040138,23.7,23.7,23.898713,23.890276
2023-12-03 17:30:00,12.8,13.05,12.980237,13.040138,23.4,23.62,23.789726,23.852489
2023-12-03 17:35:00,12.75,13.05,13.041706,13.040138,23.35,23.66,23.713153,23.865223
2023-12-03 17:40:00,12.7,13,12.975789,12.990138,23.4,23.7,23.908757,23.908897
2023-12-03 17:45:00,12.7,12.8,12.727932,12.790138,23.4,23.4,23.385331,23.631024
2023-12-03 17:50:00,12.7,12.75,12.69374,12.740138,23.5,23.35,23.532114,23.601111
2023-12-03 17:55:00,12.7,12.7,12.634845,12.690138,23.35,23.4,23.491491,23.64009
2023-12-03 18:00:00,12.75,12.7,12.63279,12.683475,23.6,23.4,23.489681,23.61673
2023-12-03 18:05:00,12.8,12.7,12.619783,12.674729,23.6,23.5,23.604152,23.674609
2023-12-03 18:10:00,12.85,12.7,12.593114,12.674729,23.6,23.35,23.434321,23.546735
2023-12-03 18:15:00,12.9,12.75,12.644379,12.724729,23.425,23.6,23.667657,23.789556
2023-12-03 18:20:00,12.9,12.8,12.776611,12.774729,23.51,23.6,23.799839,23.789556
2023-12-03 18:25:00,12.8778,12.85,12.818712,12.826129,23.43,23.6,23.766413,23.806619
2023-12-03 18:30:00,12.8556,12.9,12.861548,12.874729,23.35,23.425,23.626086,23.619676
2023-12-03 18:35:00,12.8333,12.9,12.839452,12.874729,23.35,23.51,23.710291,23.680991
2023-12-03 18:40:00,12.8111,12.8778,12.818845,12.852529,23.55,23.43,23.577988,23.563841
2023-12-03 18:45:00,12.7889,12.8556,12.809228,12.827677,23.3857,23.35,23.528151,23.566823
2023-12-03 18:50:00,12.7667,12.8333,12.771816,12.805377,23.5333,23.35,23.52455,23.565357
2023-12-03 18:55:00,12.7444,12.8111,12.756335,12.783177,23.35,23.55,23.717985,23.73809
2023-12-03 19:00:00,12.7222,12.7889,12.724002,12.760977,23.4889,23.3857,23.609632,23.601057
2023-12-03 19:05:00,12.7,12.7667,12.694485,12.738777,23.3889,23.5333,23.699423,23.754862
2023-12-03 19:10:00,12.69,12.7444,12.676791,12.716477,23.475,23.35,23.501449,23.548201
2023-12-03 19:15:00,12.68,12.7222,12.640485,12.694277,23.425,23.4889,23.638206,23.705723
2023-12-03 19:20:00,12.7,12.7,12.601138,12.672077,23.475,23.3889,23.637281,23.611927
2023-12-03 19:25:00,12.65,12.69,12.570842,12.662077,23.38,23.475,23.491562,23.610306
2023-12-03 19:30:00,12.6,12.68,12.592109,12.652077,23.46,23.425,23.533189,23.621142
2023-12-03 21:30:00,12.5125,12.55,12.462663,12.537334,23.3,23.15,23.367164,23.371202
2023-12-03 21:35:00,12.475,12.55,12.414254,12.542173,23.25,23.4,23.524589,23.593935
2023-12-03 21:40:00,12.4375,12.55,12.430787,12.542173,23.2,23.5,23.760725,23.678988
2023-12-03 21:45:00,12.4,12.5125,12.377102,12.504673,23.15,23.3,23.375837,23.493935
2023-12-03 21:50:00,12.3667,12.475,12.405542,12.467173,23.26,23.25,23.431674,23.445401
2023-12-03 21:55:00,12.4,12.4375,12.357757,12.429673,23.15,23.2,23.362681,23.420552
2023-12-03 22:00:00,12.2167,12.4,12.311972,12.392173,23.21,23.15,23.351804,23.355605
2023-12-03 22:05:00,12.0333,12.3667,12.278642,12.355434,23.2,23.26,23.51847,23.507818
2023-12-04 04:20:00,11.5422,11.4054,11.67593,11.441116,33.58,31.37,31.820929,31.548123
2023-12-04 04:25:00,11.5878,11.451,11.707938,11.476567,34.22,32.2833,32.599622,32.373004
2023-12-04 04:30:00,11.6333,11.4966,11.686501,11.517642,34.7167,33,33.153025,32.933626
2023-12-04 12:10:00,12.5556,12.3,12.538408,12.298035,32.7857,31.4889,31.910553,31.765573
2023-12-04 12:15:00,12.6333,12.36,12.579499,12.35986,32.8143,32.37,32.568653,32.45598
2023-12-04 12:20:00,12.7111,12.42,12.751441,12.415335,32.475,33.02,33.31087,32.963096
2023-12-04 14:50:00,12.4667,12.6923,12.578373,12.695949,23,23.1,23.168924,23.345865
2023-12-05 11:50:00,11.5875,11.58,11.636587,11.592676,22,21.9,22.074216,22.162278
2023-12-05 11:55:00,11.575,11.6067,11.737818,11.619376,21.975,21.95,22.201678,22.153672
2023-12-05 12:00:00,11.5625,11.6,11.77471,11.612676,21.86,22,22.357038,22.203672
2023-12-05 12:05:00,11.55,11.5875,11.767162,11.587654,21.85,22,22.422603,22.262278
2023-12-05 12:10:00,11.5375,11.575,11.660792,11.575154,21.85,21.975,22.282434,22.237278
2023-12-05 12:15:00,11.525,11.5625,11.627862,11.562654,21.85,21.86,22.132964,22.122278
2023-12-05 12:20:00,11.5125,11.55,11.606307,11.550154,22,21.85,22.088076,22.112278
2023-12-05 12:25:00,11.5,11.5375,11.603033,11.537654,21.8667,21.85,22.126544,22.112278
2023-12-05 12:30:00,11.4,11.525,11.547088,11.525154,21.7,21.85,22.13536,22.112278
2023-12-05 12:35:00,11.3,11.5125,11.558111,11.512654,21.5889,22,22.243282,22.262278
2023-12-05 12:40:00,11.5,11.5,11.55551,11.500154,21.62,21.8667,22.086286,22.128978
2023-12-05 12:45:00,11.6,11.4,11.423886,11.400154,21.65,21.7,21.829317,21.945885
2023-12-05 12:50:00,11.6,11.3,11.361257,11.300154,21.65,21.5889,21.848866,21.834785
2023-12-05 12:55:00,11.6,11.5,11.571962,11.493667,21.6625,21.62,22.001981,21.865885
2023-12-05 13:00:00,11.58,11.6,11.64009,11.593667,21.675,21.65,22.021156,21.880186
2023-12-05 13:05:00,11.6,11.6,11.591904,11.600154,21.6875,21.65,21.953122,21.880186
2023-12-05 13:10:00,11.2833,11.6,11.61319,11.600154,21.7,21.6625,21.960057,21.908385
2023-12-05 13:15:00,10.9667,11.58,11.573597,11.570333,21.375,21.675,21.931751,21.920885
2023-12-05 13:20:00,10.58,11.6,11.577167,11.591084,21.0571,21.6875,21.956704,21.933385
2023-12-05 13:25:00,10.46,11.2833,11.302584,11.270809,21.15,21.7,21.968825,21.962278
2023-12-05 13:30:00,10.34,10.9667,10.992243,10.954209,20.8429,21.375,21.330987,21.620885
2023-12-05 13:35:00,10.22,10.58,10.598954,10.567509,20.9333,21.0571,21.026391,21.323666
2023-12-05 13:40:00,10.1,10.46,10.416237,10.447509,20.925,21.15,21.180806,21.374353
2023-12-05 13:45:00,10,10.34,10.250928,10.321022,20.7167,20.8429,20.998809,21.079626
2023-12-05 13:50:00,9.9,10.22,10.112868,10.196615,20.7429,20.9333,21.110324,21.109128
2023-12-05 13:55:00,9.8,10.1,9.984762,10.076615,20.5444,20.925,21.010909,21.100828
2023-12-05 14:00:00,9.8,10,9.8710457,9.973219,20.6778,20.7167,20.737336,20.892528
2023-12-05 14:05:00,9.95,9.9,9.8395955,9.8766151,21.1667,20.7429,20.889163,20.918728
2023-12-05 16:10:00,11.3,11.325,11.310674,11.329057,28.4286,29.7,29.619721,29.786588
2023-12-05 16:15:00,11.3,11.3,11.267404,11.302637,27.65,29.5833,29.38639,29.708083
2023-12-05 16:20:00,11.3,11.3,11.252206,11.302637,26.625,29.0714,28.877208,29.153077
2023-12-05 16:25:00,11.3,11.3,11.230401,11.302637,26.65,28.4286,28.175636,28.557424
2023-12-05 16:30:00,11.3,11.3,11.227245,11.302637,27.6857,27.65,27.314402,27.823541
2023-12-05 16:35:00,11.2909,11.3,11.216892,11.298982,28.55,26.625,26.367279,26.829543
2023-12-05 16:40:00,11.301,11.3,11.253354,11.300402,29.08,26.65,26.645347,26.926918
2023-12-05 16:45:00,11.3111,11.3,11.320733,11.299562,29.8143,27.6857,28.085759,27.986512
2023-12-05 16:50:00,11.3,11.2909,11.293761,11.290462,30.82,28.55,28.900797,28.839333
2023-12-05 18:40:00,11.0425,11.2,10.975069,11.191262,23.0222,25.0714,24.464438,25.264018
2023-12-05 18:45:00,11.005,11.1,10.902992,11.077478,22.8333,23.95,23.450223,24.061745
2023-12-05 18:50:00,10.9675,11.08,10.903302,11.055376,22.5,23.6333,23.367655,23.748413
2023-12-05 18:55:00,10.93,11.0425,10.826322,11.010187,22.48,23.0222,22.847261,23.10716
