timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-11-12 23:50:00,16.8,16.6,16.487591,16.595727,28.8833,28.1,27.85722,28.128755
2023-11-13 05:25:00,16.3265,18.2357,18.258733,18.319872,29.075,28.5667,28.692561,28.728547
2023-11-13 05:30:00,16.2449,18.5667,18.75919,18.538591,28.325,28.925,30.519037,29.251849
2023-11-13 05:35:00,16.1633,18.4929,18.156645,18.53387,28.74,27.2933,24.729998,27.115263
2023-11-13 05:40:00,16.0816,16.5714,16.968419,16.599978,28.85,27.0733,26.437095,26.895273
2023-11-13 05:45:00,16,16.4898,16.755899,16.515269,28.54,28.16,27.698502,27.829279
2023-11-13 05:50:00,16,16.4082,16.602127,16.481787,28.4167,28.4375,28.453587,28.377102
2023-11-13 05:55:00,16,16.3265,16.398944,16.419062,28.4,29.075,29.016083,29.002481
2023-11-13 06:00:00,16.05,16.2449,16.287501,16.337462,28.5364,28.325,28.055925,28.302979
2023-11-13 06:05:00,16.1,16.1633,16.295093,16.255862,28.8143,28.74,28.669442,28.723081
2023-11-13 06:10:00,16,16.0816,16.2494,16.174162,28.25,28.85,28.776581,28.83212
2023-11-13 06:15:00,16.1111,16,16.137118,16.092562,28.6125,28.54,28.277181,28.487096
2023-11-13 06:20:00,16.0889,16,16.148357,16.096436,28.5778,28.4167,28.332068,28.348719
2023-11-13 06:25:00,16.1,16,16.143021,16.101739,28.5667,28.4,28.30385,28.357919
2023-11-13 06:30:00,16.1,16.05,16.200468,16.151739,28.4889,28.5364,28.477464,28.593381
2023-11-13 06:35:00,16.0333,16.1,16.257381,16.203753,28.725,28.8143,28.731998,28.923784
2023-11-13 06:40:00,16,16,16.118072,16.093884,28.35,28.25,27.99657,28.287764
2023-11-14 20:20:00,16.3067,16.1086,15.990502,16.088571,28.8393,28.5778,28.403195,28.729039
2023-11-14 20:25:00,16.4,16.1114,16.007974,16.094258,28.85,28.75,28.646473,28.913516
2023-11-14 20:30:00,16.4,16.1143,15.987933,16.094271,28.8,28.65,28.41332,28.804433
2023-11-14 20:35:00,16.4,16.1171,16.017907,16.099958,28.6556,28.74,28.647778,28.923636
2023-11-14 20:40:00,16.4,16.12,16.016834,16.100619,28.7,28.9333,28.751433,29.116936
2023-11-14 20:45:00,16.4,16.2133,16.109485,16.193919,28.6167,28.8286,28.719432,29.020351
2023-11-14 20:50:00,16.4,16.3067,16.239813,16.294249,28.78,28.8393,28.832383,29.033405
2023-11-14 20:55:00,16.4,16.4,16.383414,16.384662,29.09,28.85,28.883453,29.013443
2023-11-14 21:00:00,16.3962,16.4,16.435843,16.387549,29,28.8,29.028613,29.036537
2023-11-14 21:05:00,16.3923,16.4,16.295027,16.384662,28.65,28.6556,28.50367,28.892137
2023-11-16 11:30:00,15.6,15.9,16.047481,15.950251,28.95,29.4167,29.305182,29.598148
2023-11-16 11:35:00,15.58,15.9333,16.034324,15.965448,28.7111,29.05,28.830993,29.272226
2023-11-16 11:40:00,15.5867,15.9,16.024617,15.932148,28.65,28.9429,28.866884,29.159865
2023-11-16 11:45:00,15.5933,15.8,15.963347,15.823518,28.925,29.25,29.280985,29.455953
2023-11-16 11:50:00,15.6,15.7,15.831571,15.71911,28.775,28.875,28.647456,29.083438
2023-11-16 11:55:00,15.6,15.6,15.712763,15.61911,28.8083,28.52,28.31292,28.820474
2023-11-16 12:00:00,15.6056,15.6,15.745165,15.605146,28.475,28.95,28.933748,29.271934
2023-11-16 12:05:00,15.6111,15.58,15.690794,15.570532,28.825,28.7111,28.540657,28.958832
2023-11-16 12:10:00,15.6,15.5867,15.711342,15.577232,28.8167,28.65,28.600134,29.011508
2023-11-16 12:15:00,15.9,15.5933,15.727453,15.575203,28.66,28.925,28.901941,29.250466
2023-11-16 12:20:00,15.9333,15.6,15.71295,15.58648,29,28.775,28.730645,29.071529
2023-11-16 12:25:00,15.975,15.6,15.714964,15.59033,28.9167,28.8083,28.773268,29.183614
2023-11-16 12:30:00,16.0167,15.6056,15.732618,15.588776,29.06,28.475,28.331278,28.798358
2023-11-16 12:35:00,16.0583,15.6111,15.692997,15.607265,29.175,28.825,28.909022,29.200314
2023-11-16 12:40:00,16.1,15.6,15.6836,15.583176,29.0333,28.8167,28.712996,29.17874
2023-11-16 12:45:00,16.1,15.9,15.985763,15.895643,29.0167,28.66,28.710768,29.050391
2023-11-16 12:50:00,16.1,15.9333,16.215412,15.932649,29,29,29.391251,29.339272
2023-11-16 12:55:00,16.1,15.975,16.339211,15.981206,28.9333,28.9167,29.229382,29.15547
2023-11-16 13:00:00,16.1,16.0167,16.227729,16.032794,28.98,29.06,29.148666,29.370335
2023-11-16 13:05:00,15.8,16.0583,16.152929,16.067925,28.9667,29.175,29.177004,29.351074
2023-11-16 13:10:00,15.7686,16.1,16.127486,16.103833,28.9,29.0333,28.922803,29.229
2023-11-16 13:15:00,15.7371,16.1,16.166048,16.106322,29.1,29.0167,28.991198,29.203323
2023-11-16 13:20:00,15.7057,16.1,16.166975,16.104211,29,29,28.996541,29.218566
2023-11-16 13:25:00,15.6743,16.1,16.152045,16.106322,28.925,28.9333,28.810654,29.136047
2023-11-16 13:30:00,15.6429,16.1,16.172729,16.103833,28.9,28.98,29.050744,29.211223
2023-11-17 00:30:00,15.4,15.4,15.352696,15.414867,28.8667,28.8667,28.586447,29.229134
2023-11-17 05:45:00,15.3444,15.6,15.760354,15.647375,28.475,28.5333,28.03114,28.63693
2023-11-17 05:50:00,15.3,15.5667,15.724052,15.663877,28.7,28.8571,28.867408,29.311863
2023-11-17 05:55:00,15.2667,15.5222,15.628875,15.616816,28.925,29.1,29.001473,29.554763
2023-11-17 06:00:00,15.4,15.4778,15.58746,15.582563,29.02,28.5125,28.345225,28.727665
2023-11-17 06:05:00,15.44,15.4333,15.568202,15.538063,29.05,28.98,29.016739,29.32334
2023-11-17 06:10:00,15.48,15.3889,15.492432,15.493663,29.1333,28.7,28.542188,29.041235
2023-11-17 06:15:00,15.52,15.3444,15.44623,15.449163,29.2,28.475,28.364331,28.908035
2023-11-17 06:20:00,15.56,15.3,15.429626,15.404763,28.85,28.7,28.705527,29.112908
2023-11-17 06:25:00,15.6,15.2667,15.459202,15.376766,28.7143,28.925,28.886828,29.297151
2023-11-17 06:30:00,15.6,15.4,15.588125,15.510066,29.025,29.02,28.943094,29.419047
2023-11-17 06:35:00,15.6,15.44,15.632817,15.55208,28.7,29.05,29.063669,29.405751
2023-11-17 06:40:00,15.6,15.48,15.65369,15.586085,28.56,29.1333,28.949703,29.430274
2023-11-17 06:45:00,15.6,15.52,15.734229,15.626085,28.5429,29.2,29.107989,29.48967
2023-11-17 06:50:00,15.6,15.56,15.718183,15.66635,28.8833,28.85,28.553096,29.111388
2023-11-17 06:55:00,15.6,15.6,15.780506,15.696955,28.4714,28.7143,28.704397,29.052224
2023-11-17 07:00:00,15.6,15.6,15.781346,15.6998,28.5,29.025,28.966036,29.445821
2023-11-17 07:05:00,15.6077,15.6,15.779455,15.711372,28.8167,28.7,28.614817,28.997453
2023-11-17 07:10:00,15.5857,15.6,15.761781,15.715685,28.7667,28.56,28.404781,28.978083
2023-11-17 07:15:00,15.6077,15.6,15.804214,15.715685,28.5,28.5429,28.652977,28.924941
2023-11-17 07:20:00,15.6,15.6,15.784672,15.715685,28.9167,28.8833,28.790715,29.340066
2023-11-17 07:25:00,15.6,15.6,15.778355,15.715685,28.7667,28.4714,28.30511,28.912251
2023-11-17 07:30:00,15.6,15.6,15.776473,15.715685,28.6,28.5,28.495501,28.918083
2023-11-17 14:50:00,16.8,16.7444,16.888918,16.751359,29.0167,28.15,28.380913,28.531375
2023-11-17 14:55:00,16.6667,16.8,16.966133,16.806959,28.85,28.6375,29.003508,28.946138
2023-11-17 15:00:00,16.5333,17,17.201037,17.003953,28.3625,29.1,29.384797,29.313449
2023-11-17 15:05:00,16.4,17.1,17.126381,17.106959,28.1111,29.2,29.295518,29.33364
2023-11-17 15:10:00,16.3533,16.88,16.70509,16.872816,28.1857,28.85,28.504231,28.95362
2023-11-17 15:15:00,16.3067,17,16.851988,16.992816,28.25,28.85,28.721493,28.982936
2023-11-17 15:20:00,16.26,16.8,16.7009,16.796997,27.8,29.0167,28.646901,29.145601
2023-11-17 15:25:00,16.2133,16.6667,16.590408,16.665901,28,28.85,28.62463,28.986995
2023-11-17 15:30:00,16.1667,16.5333,16.397827,16.529614,28.05,28.3625,27.902431,28.500893
2023-11-17 15:35:00,16.12,16.4,16.290352,16.396314,27.9,28.1111,27.835606,28.321213
2023-11-17 15:40:00,16.0667,16.3533,16.180978,16.347808,28.4,28.1857,27.881957,28.464552
2023-11-17 15:45:00,16.0111,16.3067,16.12867,16.304999,28,28.25,28.076504,28.55739
2023-11-17 15:50:00,15.9556,16.26,16.067466,16.255463,28.25,27.8,27.5209,28.10739
2023-11-17 15:55:00,15.9,16.2133,16.125446,16.206823,28.4,28,28.056526,28.324233
2023-11-17 16:00:00,15.9,16.1667,16.039508,16.160223,28.05,28.05,27.880363,28.390391
2023-11-17 16:05:00,15.8889,16.12,15.98284,16.113523,28.2667,27.9,27.801283,28.250453
2023-11-18 14:25:00,15.1417,15.4111,15.681431,15.411037,29.4714,29.5625,29.981896,29.801067
2023-11-18 14:30:00,15.0667,15.6,15.797083,15.596373,29.05,29.375,29.54715,29.614476
2023-11-18 14:35:00,15.0458,15.4,15.462907,15.411473,29.2,29.1167,29.240468,29.386369
2023-11-18 14:40:00,15.025,15.3667,15.197364,15.369216,29.35,29.5125,29.2483,29.660096
2023-11-18 14:45:00,15.0042,15.2917,15.125729,15.287497,29.425,28.925,28.605855,29.178133
2023-11-18 14:50:00,14.9833,15.2167,15.110461,15.210691,29.3875,29.3,29.277308,29.742009
2023-11-18 14:55:00,14.9625,15.1417,15.084834,15.142191,29.35,29.4714,29.353217,29.645986
2023-11-18 15:00:00,14.9417,15.0667,14.974342,15.066452,28.9,29.05,28.808246,29.36298
2023-11-18 15:05:00,14.9208,15.0458,14.986355,15.036829,29.28,29.2,29.087624,29.469659
2023-11-18 15:10:00,14.9,15.025,14.981838,15.014392,29.14,29.35,29.293816,29.554291
2023-11-18 15:15:00,15.2,15.0042,14.954028,15.00061,28.9,29.425,29.36709,29.73798
2023-11-18 15:20:00,15.175,14.9833,14.921379,14.977424,29.1857,29.3875,29.256336,29.725779
2023-11-18 15:25:00,15.15,14.9625,14.897698,14.956624,29.425,29.35,29.143707,29.625356
2023-11-18 15:30:00,15.125,14.9417,14.857628,14.92398,29.7,28.9,28.675958,29.175356
2023-11-18 15:35:00,15.1,14.9208,14.869201,14.905967,28.925,29.28,29.269033,29.607638
2023-11-18 15:40:00,15.075,14.9,14.830718,14.894124,29.24,29.14,29.023032,29.424434
2023-11-18 15:45:00,15.05,15.2,15.208017,15.191237,29.76,28.9,29.079229,29.223727
2023-11-18 15:50:00,15.025,15.175,15.297845,15.17141,29.2273,29.1857,29.472937,29.520426
2023-11-18 15:55:00,15,15.15,15.32534,15.155872,29.25,29.425,29.722751,29.759494
2023-11-18 16:00:00,14.8667,15.125,15.177099,15.133709,29.5,29.7,29.715297,29.970412
2023-11-18 16:05:00,14.9111,15.1,15.002562,15.098803,29.475,28.925,28.685867,29.251803
2023-11-18 16:10:00,14.9556,15.075,14.942853,15.07669,29.3429,29.24,29.199016,29.496962
2023-11-18 16:15:00,15,15.05,14.933169,15.05169,29.6,29.76,29.71405,29.979241
2023-11-18 16:20:00,14.98,15.025,14.847605,15.034037,29.55,29.2273,29.026526,29.546368
2023-11-18 16:25:00,14.96,15,14.824484,15.000079,29.25,29.25,29.087459,29.524709
2023-11-18 16:30:00,14.94,14.8667,14.727311,14.857554,29.36,29.5,29.330656,29.687084
2023-11-18 16:35:00,14.92,14.9111,14.728824,14.906883,29.5667,29.475,29.262331,29.742227
2023-11-18 16:40:00,14.9,14.9556,14.763195,14.958055,29.5,29.3429,29.182834,29.623306
2023-11-18 16:45:00,14.89,15,14.878995,14.993844,29.5688,29.6,29.512375,29.792781
2023-11-18 16:50:00,14.88,14.98,14.898776,14.973844,29.6375,29.55,29.543904,29.749868
2023-11-18 16:55:00,14.9143,14.96,14.84511,14.95814,29.6714,29.25,29.142509,29.537493
2023-11-18 17:00:00,14.9095,14.94,14.923315,14.949037,29.92,29.36,29.469471,29.573048
2023-11-18 17:05:00,14.9048,14.92,14.861853,14.920079,29.9714,29.5667,29.524694,29.766568
2023-11-19 09:45:00,14.7,14.5,14.834284,14.596166,29.4,29.5667,29.757715,29.791554
2023-11-19 09:50:00,14.72,14.6,14.906922,14.698604,29.3667,29.35,29.443522,29.601945
2023-11-19 09:55:00,14.74,14.62,14.804822,14.718604,29.3857,29.56,29.58177,29.92792
2023-11-19 10:00:00,14.76,14.64,14.820258,14.738604,29.225,29.625,29.633592,29.849854
2023-11-19 10:05:00,14.78,14.66,14.809503,14.758604,29.18,29.1667,28.993032,29.438188
2023-11-19 10:10:00,14.8,14.68,14.911748,14.778604,29.6,29.5286,29.647998,29.706399
2023-11-19 10:15:00,14.9143,14.7,14.900913,14.796166,29.275,29.4,29.42719,29.638034
2023-11-19 13:50:00,15.6,14.92,14.97504,14.905722,29.54,29.2,29.170804,29.530563
2023-11-19 13:55:00,15.6,15.06,15.106372,15.044792,29.7667,29.35,29.427392,29.576867
2023-11-19 14:00:00,15.6,15.2,15.334949,15.189744,29.4167,29.5667,29.74839,29.884084
2023-11-19 14:05:00,15.5909,15.3,15.486516,15.288645,29.5,29.5333,29.712623,29.919303
2023-11-19 14:10:00,15.6091,15.4,15.62055,15.38976,29.7429,29.425,29.67326,29.755563
2023-11-20 13:00:00,17.4,17.4,17.735846,17.417034,27.9125,27.925,28.396024,28.060827
2023-11-20 13:05:00,17.4,17.4,17.633244,17.412608,28.44,28.1111,28.420989,28.213524
2023-11-20 13:10:00,17.4,17.4,17.541208,17.411659,28.4,28.4,28.623779,28.478117
2023-11-20 13:15:00,17.3667,17.4,17.444365,17.412216,28.5,28.2,28.210675,28.302424
2023-11-20 13:20:00,17.5,17.4,17.431734,17.411659,28.4,28.1727,28.071705,28.238763
2023-11-20 13:25:00,17.6,17.4,17.358627,17.408084,28.6667,28.0426,27.811683,28.113449
2023-11-20 13:30:00,17.5,17.4,17.290965,17.411648,28.74,27.9125,27.590896,27.983349
2023-11-21 09:50:00,16.1,16.1333,16.37519,16.218259,28.55,28.9,28.978583,29.162816
2023-11-21 17:05:00,15.9,15.9381,15.859038,15.938015,29.18,28.6667,28.600132,28.964515
2023-11-21 17:10:00,15.8,15.9371,15.861369,15.937015,29.04,28.7,28.67441,28.997815
2023-11-21 17:15:00,15.7846,15.9362,15.850206,15.936115,28.5125,28.85,28.761804,29.147815
2023-11-21 17:20:00,15.7692,15.9352,15.867323,15.939941,28.6167,29.125,29.124727,29.422815
2023-11-22 06:30:00,14.7692,14.55,14.776654,14.655951,32.2429,28.9125,29.226743,29.726824
2023-11-22 06:35:00,14.7538,14.55,14.772026,14.674538,30.8091,29.8667,30.099286,30.492244
2023-11-22 06:40:00,14.7385,14.6333,14.83943,14.705897,28.95,30.6222,30.668136,31.154664
2023-11-22 06:45:00,14.7231,14.7167,14.908757,14.763939,29.8182,31.16,31.09625,31.431941
2023-11-22 06:50:00,14.7077,14.8,15.053352,14.850698,29.5875,31.92,31.866257,31.572298
2023-11-22 06:55:00,14.6923,14.7846,15.114446,14.828089,29.24,32.6833,32.693509,31.567661
2023-11-22 07:00:00,14.6769,14.7692,15.04541,14.827274,29.4333,32.2429,31.654818,30.886734
2023-11-22 07:05:00,14.6615,14.7538,15.017063,14.845444,29.4,30.8091,30.251115,30.350525
2023-11-22 07:10:00,14.6462,14.7385,14.918218,14.830925,29.3667,28.95,28.442896,28.86817
2023-11-22 07:15:00,14.6308,14.7231,14.954663,14.832411,30.075,29.8182,30.145529,29.916308
2023-11-22 07:20:00,14.6154,14.7077,14.76618,14.810827,29.4333,29.5875,29.344716,29.784344
2023-11-22 07:25:00,14.6,14.6923,14.702984,14.814455,29.4889,29.24,29.053845,29.580646
2023-11-22 07:30:00,14.5,14.6769,14.689683,14.791952,30.3,29.4333,29.30837,29.657073
2023-11-22 07:35:00,14.4889,14.6615,14.647219,14.783655,29.6,29.4,29.2165,29.575431
2023-11-22 07:40:00,14.5,14.6462,14.719029,14.768355,30.0125,29.3667,29.279797,29.616577
2023-11-22 07:45:00,14.4,14.6308,14.802912,14.764569,30.7,30.075,30.246717,30.354319
2023-11-22 07:50:00,14.3,14.6154,14.719108,14.74318,30.625,29.4333,29.15703,29.684215
2023-11-22 07:55:00,14.2667,14.6,14.741256,14.742544,30.55,29.4889,29.585742,29.741145
2023-11-22 11:50:00,15.5071,15.4185,15.574087,15.435324,29.65,28.7286,28.762342,29.482934
2023-11-22 11:55:00,15.6143,15.4222,15.592069,15.44131,30.5636,29,29.047788,29.527151
2023-11-22 12:00:00,15.6,15.4259,15.574528,15.435624,31.6,29.0333,28.98166,29.461197
2023-11-22 12:05:00,15.6,15.4296,15.573935,15.432968,32.425,29.06,29.060601,29.573489
2023-11-22 12:10:00,15.7667,15.4333,15.578376,15.424558,32.6,29.2714,29.271604,29.626963
2023-11-22 12:15:00,15.9333,15.4,15.546187,15.398645,31.375,29.5667,29.512139,29.840366
2023-11-22 12:20:00,16.1,15.5071,15.697984,15.49606,30.1,29.65,29.68565,29.97594
2023-11-22 12:25:00,16.175,15.6143,15.893827,15.605546,29.1333,30.5636,30.866751,30.748178
2023-11-22 12:30:00,16.25,15.6,15.930441,15.582727,29.6,31.6,31.847282,31.604946
2023-11-22 12:35:00,16.325,15.6,15.922413,15.596608,29.4667,32.425,32.547231,31.581005
2023-11-22 12:40:00,16.4,15.7667,15.990526,15.752263,29.55,32.6,32.039774,31.064887
2023-11-22 12:45:00,16.3,15.9333,16.110217,15.917966,29.35,31.375,30.802467,30.590784
2023-11-22 12:50:00,16.0667,16.1,16.151905,16.086656,29.375,30.1,29.647271,29.817
2023-11-22 16:35:00,16.6067,16.25,16.228306,16.243844,29.7667,28.96,28.963125,29.144386
2023-11-22 16:40:00,16.6,16.3,16.284239,16.293844,29.7286,29.2333,29.198172,29.39772
2023-11-22 19:05:00,16.4,16.5857,16.426942,16.584975,29.15,28.7286,28.551914,28.859508
2023-11-22 19:10:00,16.3857,16.6,16.444117,16.599275,28.925,28.8545,28.758969,29.029493
2023-11-22 19:15:00,16.5667,16.5333,16.461559,16.532575,28.8333,28.9,28.857395,29.030908
2023-11-22 19:20:00,16.7,16.4667,16.284715,16.465975,29.0333,28.85,28.625426,28.959186
2023-11-22 19:25:00,16.681,16.4,16.238429,16.399275,29,29.05,28.843223,29.160709
2023-11-22 19:30:00,16.6619,16.4,16.234792,16.38821,29.3,29.125,28.90825,29.248239
2023-11-22 19:35:00,16.6429,16.4,16.252226,16.399275,29.7,29.15,28.94341,29.296435
2023-11-22 19:40:00,16.6238,16.3857,16.221577,16.384975,29.72,28.925,28.684673,29.048567
2023-11-22 19:45:00,16.6048,16.5667,16.385697,16.565975,29.6333,28.8333,28.71093,28.94134
2023-11-22 19:50:00,16.5857,16.7,16.526003,16.699275,29.575,29.0333,29.01959,29.164547
2023-11-22 19:55:00,16.5667,16.681,16.519577,16.676862,29.3,29,28.848623,29.178433
2023-11-22 20:00:00,16.6,16.6619,16.553497,16.657762,29.1429,29.3,29.213692,29.459846
2023-11-22 20:05:00,16.6333,16.6429,16.545277,16.638762,28.8333,29.7,29.584355,29.804668
2023-11-22 20:10:00,16.7,16.6238,16.503077,16.619662,29.0667,29.72,29.477896,29.765483
2023-11-22 20:15:00,16.7667,16.6048,16.470662,16.589597,29.4167,29.6333,29.302144,29.677184
2023-11-22 20:20:00,16.8333,16.5857,16.466381,16.581562,29.0385,29.575,29.344483,29.618884
2023-11-22 20:25:00,16.9,16.5667,16.41626,16.562562,29.2333,29.3,28.937951,29.392607
2023-11-22 20:30:00,16.9,16.6,16.452794,16.595862,29.24,29.1429,28.757945,29.249783
2023-11-22 20:35:00,16.6333,16.6333,16.526253,16.629162,28.625,28.8333,28.643144,28.911922
2023-11-22 20:40:00,16.6944,16.7,16.632279,16.693623,29.1444,29.0667,29.06232,29.200916
2023-11-22 20:45:00,16.7556,16.7667,16.731717,16.760323,28.98,29.4167,29.394852,29.547491
2023-11-22 20:50:00,16.8167,16.8333,16.720265,16.820849,28.92,29.0385,28.960114,29.159488
2023-11-22 20:55:00,16.8778,16.9,16.774139,16.887549,29.1875,29.2333,29.227839,29.340931
2023-11-22 21:00:00,16.9389,16.9,16.78616,16.887549,28.6667,29.24,29.178902,29.305261
2023-11-22 21:05:00,17,16.6333,16.514995,16.620849,29.14,28.625,28.369661,28.717668
2023-11-22 21:10:00,16.9,16.6944,16.636718,16.681949,29.14,29.1444,29.194642,29.290544
2023-11-22 21:15:00,16.8923,16.7556,16.712548,16.743149,29,28.98,28.927428,29.100327
2023-11-22 21:20:00,16.9,16.8167,16.558357,16.804249,29.38,28.92,28.572672,29.042178
2023-11-22 21:25:00,16.92,16.8778,16.733666,16.865349,29.4,29.1875,29.127565,29.345285
2023-11-22 21:30:00,16.94,16.9389,16.756744,16.924244,28.975,28.6667,28.408602,28.761718
2023-11-22 21:35:00,16.96,17,16.91868,16.987549,29.3,29.14,29.165611,29.3159
2023-11-22 21:40:00,16.93,16.9,16.785767,16.887549,28.9667,29.14,28.899709,29.244254
2023-11-22 21:45:00,16.9,16.8923,16.772917,16.879849,28.9667,29,28.798678,29.104254
2023-11-22 21:50:00,16.92,16.9,16.822558,16.887549,28.9143,29.38,29.299078,29.459057
2023-11-22 21:55:00,16.8889,16.92,16.830517,16.907549,28.9,29.4,29.219878,29.462284
2023-11-22 22:00:00,17.1,16.94,16.815518,16.927549,28.55,28.975,28.666185,29.061562
2023-11-22 22:05:00,17.1,16.96,16.875795,16.947549,28.925,29.3,29.147416,29.37097
2023-11-22 22:10:00,17.1,16.93,16.808282,16.917549,29.05,28.9667,28.68289,29.030491
2023-11-22 22:15:00,17.1231,16.9,16.786303,16.887549,28.9333,28.9667,28.755864,29.056425
2023-11-22 22:20:00,17.1462,16.92,16.811961,16.907549,28.8,28.9143,28.720121,28.974269
2023-11-22 22:25:00,17.1692,16.8889,16.779146,16.876449,28.6692,28.9,28.662683,28.990001
2023-11-22 22:30:00,17.1923,17.1,17.193518,17.087549,28.4333,28.55,28.699626,28.606876
2023-11-22 22:35:00,17.2154,17.1,17.164659,17.087549,28.7333,28.925,28.968736,29.030918
2023-11-22 22:40:00,17.2385,17.1,17.100797,17.083368,28.69,29.05,28.912751,29.088164
2023-11-22 22:45:00,17.2615,17.1231,17.031974,17.104264,28.5,28.9333,28.626397,28.993838
2023-11-22 22:50:00,17.2846,17.1462,17.024003,17.127364,28.7429,28.8,28.565659,28.850407
2023-11-22 22:55:00,17.3077,17.1692,17.042535,17.150364,28.6778,28.6692,28.507857,28.759339
2023-11-22 23:00:00,17.3308,17.1923,17.049572,17.173464,28.18,28.4333,28.09267,28.515302
2023-11-22 23:05:00,17.3538,17.2154,17.090273,17.196564,28.5833,28.7333,28.488674,28.81932
2023-11-22 23:10:00,17.3769,17.2385,17.136469,17.223844,28.5667,28.69,28.400112,28.758433
2023-11-22 23:15:00,17.4,17.2615,17.19471,17.246844,28.3,28.5,28.191139,28.578863
2023-11-22 23:20:00,17.4,17.2846,17.235606,17.272149,28.6143,28.7429,28.650755,28.827278
2023-11-22 23:25:00,17.3889,17.3077,17.211665,17.295249,28.6667,28.6778,28.450235,28.769639
2023-11-22 23:30:00,17.4,17.3308,17.246791,17.315462,28.3286,28.18,27.863455,28.252255
2023-11-23 05:45:00,17.4,17.5,17.748243,17.524895,29.0667,27.7571,27.971894,27.505687
2023-11-23 05:50:00,17.4,17.4,17.612662,17.460077,29.15,28.2667,28.433828,28.137146
2023-11-23 05:55:00,17.4,17.4,17.518241,17.48793,29.2,28.475,28.517286,28.386874
2023-11-23 06:00:00,17.4,17.4,17.486662,17.484451,29.32,28.6333,28.507375,28.584272
2023-11-23 06:05:00,17.4,17.4,17.515193,17.484451,29.44,28.7,28.619645,28.643119
2023-11-23 06:10:00,17.4,17.4,17.512287,17.484451,28.84,28.9667,28.855209,28.909819
2023-11-23 06:15:00,17.4,17.4,17.508314,17.484451,28.3,29.0667,28.840817,28.949927
2023-11-23 06:20:00,17.4,17.4,17.532586,17.473237,27.55,29.15,29.039388,29.019701
2023-11-23 06:25:00,17.3667,17.4,17.517255,17.474578,27.5667,29.2,29.013465,29.069701
2023-11-23 21:15:00,16.9429,17.2,17.043849,17.188422,29.6,28.65,28.638071,28.777123
2023-11-23 21:20:00,16.9,17.1571,16.990004,17.144649,29.1333,28.64,28.506175,28.775948
2023-11-23 21:25:00,16.86,17.1143,16.987724,17.102722,29.0667,29.25,29.317806,29.338165
2023-11-24 03:10:00,15.9,15.8857,15.927994,15.888621,29.2,29.15,29.157105,29.426531
2023-11-24 03:15:00,15.9,15.9,15.922281,15.914186,29.1167,29.0667,28.948855,29.25874
