timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-11-28 23:20:00,14.5429,14.5667,14.570356,14.588906,26.15,26.05,26.258313,26.529411
2023-11-28 23:25:00,14.5571,14.5429,14.583368,14.54721,26.1125,26.15,26.324801,26.568375
2023-11-28 23:30:00,14.5333,14.5571,14.702058,14.648928,26.4,26.1125,26.104441,26.528454
2023-11-28 23:35:00,14.38,14.5333,14.777044,14.609619,26.25,26.4,26.699388,26.878134
2023-11-28 23:40:00,14.4,14.38,14.483411,14.548117,26.4,26.25,26.145981,26.477313
2023-11-28 23:45:00,14.4,14.4,14.495225,14.484851,26.3667,26.4,26.544257,26.768553
2023-11-28 23:50:00,14.4333,14.4,14.482619,14.579395,26.6667,26.3667,26.327246,26.703714
2023-11-28 23:55:00,14.38,14.4333,14.478645,14.513863,26.66,26.6667,26.96338,26.950307
2023-11-29 00:00:00,14.5,14.38,14.451225,14.533408,26.65,26.66,26.437504,26.994595
2023-11-29 00:05:00,14.56,14.5,14.595575,14.581637,26.8667,26.65,26.724709,26.944722
2023-11-29 00:10:00,14.55,14.56,14.691874,14.818949,27.2,26.8667,26.958833,27.319724
2023-11-29 00:15:00,14.5917,14.55,14.664363,14.844355,27.1833,27.2,27.336693,27.600579
2023-11-29 00:20:00,14.6333,14.5917,14.760095,14.736548,27.325,27.1833,27.069627,27.47195
2023-11-29 00:25:00,14.675,14.6333,14.759652,14.798384,27.4667,27.325,27.446041,27.715037
2023-11-29 00:30:00,14.7167,14.675,14.779856,14.846023,27.6083,27.4667,27.450908,27.879914
2023-11-29 00:35:00,14.7583,14.7167,14.806213,14.84216,27.75,27.6083,27.472943,27.93091
2023-11-29 00:40:00,14.8,14.7583,14.78885,15.035049,27.5667,27.75,27.92464,28.070952
2023-11-29 00:45:00,14.85,14.8,14.813095,15.137271,27.8667,27.5667,27.39436,27.756174
2023-11-29 00:50:00,14.9,14.85,14.872125,15.246794,27.88,27.8667,27.922451,28.11077
2023-11-29 00:55:00,14.9333,14.9,14.939665,15.270683,28.08,27.88,27.801999,28.20717
2023-11-29 05:40:00,14.2,14.1974,14.70379,14.14404,30.325,29.5667,28.530495,30.964961
2023-11-29 05:45:00,14.2143,14.2,14.482563,14.375459,31.3,30.325,31.165112,30.856206
2023-11-29 05:50:00,14.2643,14.2143,14.534344,14.391388,32.2,31.3,32.65755,32.203987
2023-11-29 05:55:00,14.3143,14.2643,14.599171,14.137902,32.8857,32.2,31.536606,32.71443
2023-11-29 06:00:00,14.3643,14.3143,14.41189,14.143189,33.2667,32.8857,32.657228,32.202396
2023-11-29 06:05:00,14.4143,14.3643,14.418053,14.268899,32.5875,33.2667,33.494278,32.502516
2023-11-29 06:10:00,14.3909,14.4143,14.301986,14.251859,31.2273,32.5875,30.959946,30.970707
2023-11-29 06:15:00,14.3527,14.3909,14.361166,14.329996,29.53,31.2273,30.154095,29.636278
2023-11-29 12:15:00,15.3333,15.2,15.127902,15.170078,30.7167,30.56,30.654384,30.53136
2023-11-29 12:20:00,15.4667,15.3333,15.224232,15.406604,30.6923,30.7167,30.724306,30.753528
2023-11-29 12:25:00,15.6,15.4667,15.366761,15.479229,30.65,30.6923,30.483644,30.702822
2023-11-29 12:30:00,15.5,15.6,15.478844,15.628579,30.68,30.65,30.652437,30.625899
2023-11-29 16:45:00,15.12,15.1333,15.024832,15.34196,31.1333,29.6818,29.497475,30.008162
2023-11-29 16:50:00,15.1067,15.12,15.061233,15.189924,32.7667,31.1333,32.109082,31.89955
2023-11-29 16:55:00,15.0933,15.1067,15.123154,15.170176,33.525,32.7667,33.077014,33.194738
2023-11-29 17:00:00,15.08,15.0933,14.973375,15.078435,33.375,33.525,32.980388,33.006872
2023-11-29 17:05:00,15.0089,15.08,15.060482,15.506713,30.8824,33.375,32.801021,31.072016
2023-11-29 17:10:00,14.9378,15.0089,15.318817,15.365749,29.7444,30.8824,28.801122,28.365241
2023-11-30 05:40:00,14.9,14.9,15.02003,14.879281,29.6,29.58,29.79766,29.972166
2023-11-30 05:45:00,14.8833,14.9,14.957995,14.781856,29.6,29.6,29.481763,29.709462
2023-11-30 05:50:00,14.8667,14.8833,15.002321,14.850858,29.54,29.6,29.919882,29.76441
2023-11-30 05:55:00,14.9111,14.8667,14.992274,15.047888,29.6818,29.54,29.652147,29.709998
2023-11-30 06:00:00,14.8889,14.9111,14.998594,14.997201,29.5667,29.6818,29.649728,29.810564
2023-11-30 06:05:00,14.9143,14.8889,14.96725,14.803651,29.675,29.5667,29.618386,29.577511
2023-11-30 06:10:00,15.1,14.9143,14.96587,14.90909,29.85,29.675,30.02487,29.870151
2023-11-30 06:15:00,15.1,15.1,15.074661,15.1273,29.9,29.85,29.870519,30.000921
2023-11-30 06:20:00,15.1,15.1,15.120633,15.24333,29.6333,29.9,29.868158,30.098982
2023-11-30 06:25:00,15.2,15.1,15.168475,15.376215,29.5833,29.6333,29.590556,29.814007
2023-11-30 06:30:00,15.08,15.2,15.230647,15.166369,29.98,29.5833,29.665429,29.738855
2023-11-30 06:35:00,15.1,15.08,15.168575,15.084676,29.8667,29.98,30.267612,30.154763
2023-11-30 06:40:00,15.1333,15.1,15.19057,15.201853,29.9167,29.8667,29.763944,29.885806
2023-11-30 06:45:00,15.16,15.1333,15.206386,15.1922,30,29.9167,30.119427,30.071218
2023-11-30 06:50:00,15.1867,15.16,15.238109,15.276319,29.6,30,30.030196,30.153344
2023-11-30 06:55:00,15.2133,15.1867,15.296237,15.391152,29.7667,29.6,29.256444,29.71824
2023-11-30 07:00:00,15.24,15.2133,15.324324,15.372443,29.8833,29.7667,30.138009,29.872059
2023-11-30 07:05:00,15.2667,15.24,15.344271,15.562388,29.9667,29.8833,30.108928,30.028439
2023-11-30 07:10:00,15.2933,15.2667,15.3904,15.412434,29.85,29.9667,29.907637,30.057965
2023-11-30 07:15:00,15.32,15.2933,15.412909,15.437949,29.825,29.85,29.887311,30.01035
2023-11-30 07:20:00,15.3467,15.32,15.465708,15.395461,29.5857,29.825,29.965139,29.988614
2023-11-30 07:25:00,15.3733,15.3467,15.461466,15.443213,29.6429,29.5857,29.359355,29.741255
2023-11-30 07:30:00,15.4,15.3733,15.521938,15.64083,29.85,29.6429,29.954523,29.810655
2023-11-30 07:35:00,15.4,15.4,15.428499,15.190955,29.58,29.85,30.075407,29.989593
2023-11-30 07:40:00,15.4,15.4,15.32655,15.13753,29.675,29.58,29.418591,29.725139
2023-11-30 13:15:00,15.4,15.4333,15.569702,15.409769,29.625,29.75,29.898385,29.799547
2023-11-30 13:20:00,15.5,15.4,15.515699,15.356698,29.8,29.625,29.622017,29.692421
2023-11-30 13:25:00,15.38,15.5,15.54182,15.853407,29.9667,29.8,30.136321,29.894773
2023-11-30 13:30:00,15.4,15.38,15.470787,15.784334,30.2,29.9667,30.03473,30.027703
2023-11-30 13:35:00,15.5,15.4,15.495016,15.336885,29.6333,30.2,30.219108,30.269511
2023-11-30 13:40:00,15.4,15.5,15.508199,15.405868,29.18,29.6333,29.306596,29.699103
2023-11-30 13:45:00,15.4333,15.4,15.444826,15.251181,29.65,29.18,29.18706,29.160907
2023-11-30 13:50:00,15.4,15.4333,15.464942,15.490702,29.8125,29.65,30.108802,29.783137
2023-11-30 13:55:00,15.3667,15.4,15.423271,15.489815,29.3,29.8125,29.86418,29.851164
2023-11-30 16:15:00,15.4,15.4,15.424633,15.354918,29.62,30.0143,30.320501,30.022495
2023-11-30 16:20:00,15.4333,15.4,15.429077,15.522499,30.0167,29.62,29.396476,29.692559
2023-11-30 16:25:00,15.4,15.4333,15.461033,15.544249,29.83,30.0167,30.366719,30.279388
2023-11-30 16:30:00,15.3667,15.4,15.474113,15.613471,29.7167,29.83,29.52488,29.871851
2023-12-01 21:20:00,14.9257,14.9,14.866404,15.190543,30.14,30.05,30.078044,30.160009
2023-12-01 21:25:00,14.9514,14.9257,14.896941,14.909776,29.9,30.14,30.070421,30.241836
2023-12-01 21:30:00,14.9771,14.9514,14.909933,14.982989,30.05,29.9,29.749622,30.016509
2023-12-01 21:35:00,15.0029,14.9771,14.922806,15.057403,29.7,30.05,30.108638,30.223636
2023-12-01 21:40:00,15.0286,15.0029,14.951508,15.019234,30.025,29.7,29.488062,29.840017
2023-12-01 21:45:00,15.0543,15.0286,14.958887,15.025939,30.12,30.025,30.237514,30.157372
2023-12-01 21:50:00,15.08,15.0543,14.953721,15.021526,29.85,30.12,30.227131,30.224363
2023-12-01 21:55:00,14.8857,15.08,14.975402,15.349841,30.1222,29.85,29.627646,29.980709
2023-12-01 22:00:00,14.8886,14.8857,14.870867,14.813731,29.85,30.1222,30.405644,30.239852
2023-12-01 22:05:00,14.8914,14.8886,14.889552,14.949214,30.04,29.85,29.681015,29.932158
2023-12-01 22:10:00,14.8943,14.8914,14.858386,14.796167,29.9667,30.04,30.09691,30.081337
2023-12-01 22:15:00,14.8971,14.8943,14.853603,14.972631,30.2,29.9667,30.026211,30.071063
2023-12-01 22:20:00,14.9,14.8971,14.893693,15.014682,30.16,30.2,30.298341,30.267005
2023-12-02 03:00:00,14.3833,14.4417,14.453313,14.167873,30.8167,30.825,31.275271,30.226546
2023-12-02 03:05:00,14.325,14.3833,14.414846,14.267056,30.5625,30.8167,31.276893,30.576173
2023-12-02 03:10:00,14.2667,14.325,14.410954,14.363167,30.3571,30.5625,30.727219,30.504458
2023-12-02 13:55:00,14.025,14.05,14.044479,14.015646,27.3667,27.6333,27.768022,28.114875
2023-12-02 14:00:00,14,14.025,13.950678,13.942217,27.15,27.3667,27.426299,27.900766
2023-12-02 14:05:00,14,14,14.022308,13.887452,27.1333,27.15,27.337484,27.584009
2023-12-02 14:10:00,14.16,14,13.980253,13.73955,27.1167,27.1333,27.281552,27.346748
2023-12-02 14:15:00,14.32,14.16,14.059126,13.908858,27.125,27.1167,27.237079,27.342349
2023-12-02 14:20:00,14.2667,14.32,14.15768,14.163208,27.075,27.125,27.24673,27.396364
2023-12-02 14:25:00,14,14.2667,14.177904,14.223867,26.675,27.075,27.244155,27.372667
2023-12-02 14:30:00,14.05,14,14.078268,14.090374,26.72,26.675,26.591754,26.996156
2023-12-02 14:35:00,14.2333,14.05,14.03671,14.290437,26.6714,26.72,27.075856,27.101458
2023-12-02 14:40:00,14.2,14.2333,14.149593,14.018533,26.7375,26.6714,26.778513,27.025367
2023-12-02 14:45:00,14.18,14.2,14.111486,14.317664,26.56,26.7375,26.878546,27.124357
2023-12-02 14:50:00,14.2,14.18,14.131728,14.125261,26.35,26.56,26.642809,27.001722
2023-12-02 14:55:00,14.2,14.2,14.153713,14.085936,26.4,26.35,26.359949,26.700085
2023-12-02 15:00:00,14.2,14.2,14.165239,14.268092,26.3,26.4,26.667708,26.74075
2023-12-02 15:05:00,14.05,14.2,14.190659,14.473475,26.15,26.3,26.395796,26.668266
2023-12-02 15:10:00,13.9333,14.05,14.093263,14.152838,26.04,26.15,26.363078,26.632095
2023-12-02 15:15:00,14.1,13.9333,13.986433,14.26765,25.7429,26.04,26.225627,26.508628
2023-12-02 15:20:00,14.475,14.1,14.064363,14.258278,25.8,25.7429,25.699851,26.109953
2023-12-02 15:25:00,14.5667,14.475,14.388895,14.597436,25.9,25.8,26.013646,26.115278
2023-12-02 15:30:00,14.5,14.5667,14.582221,14.95642,25.6667,25.9,26.183054,26.408769
2023-12-02 15:35:00,14.4625,14.5,14.535443,14.84072,25.6571,25.6667,25.638261,26.220186
2023-12-02 15:40:00,14.425,14.4625,14.48122,14.746605,25.4,25.6571,25.813423,25.948029
2023-12-02 15:45:00,14.475,14.425,14.32763,14.805088,25.275,25.4,25.561764,26.105574
2023-12-02 15:50:00,14.42,14.475,14.454261,14.746707,25.125,25.275,25.250405,25.877213
2023-12-02 15:55:00,14.365,14.42,14.347251,14.422532,24.975,25.125,25.403246,25.833258
2023-12-02 16:00:00,14.31,14.365,14.328467,14.266134,24.8,24.975,25.16449,25.470328
2023-12-02 16:05:00,14.255,14.31,14.283173,14.302428,24.8333,24.8,24.916005,25.337106
2023-12-02 16:10:00,14.2,14.255,14.223281,14.232633,24.6,24.8333,25.195492,25.542567
2023-12-02 16:15:00,14.05,14.2,14.214752,14.27896,24.7,24.6,24.721282,25.174024
2023-12-02 16:20:00,13.6333,14.05,14.078835,14.081205,24.5,24.7,25.166361,25.198784
2023-12-02 16:25:00,13.5111,13.6333,13.793326,13.851345,24.35,24.5,24.647873,25.076868
2023-12-02 16:30:00,13.3889,13.5111,13.539605,13.499173,24.225,24.35,24.589659,24.842444
2023-12-02 16:35:00,13.2444,13.3889,13.397002,13.426461,24.08,24.225,24.485707,24.650698
2023-12-02 16:40:00,13.1,13.2444,13.436384,13.132054,24.2714,24.08,24.309321,24.493718
2023-12-02 16:45:00,13.2143,13.1,13.151195,13.050151,24.24,24.2714,24.659458,24.711958
2023-12-02 16:50:00,13.2,13.2143,13.245009,13.042904,24.0875,24.24,24.463426,24.661419
2023-12-02 16:55:00,13.1857,13.2,13.2291,13.207754,24.0333,24.0875,24.197278,24.564661
2023-12-02 17:00:00,13.2,13.1857,13.196604,13.132642,24.1333,24.0333,24.294316,24.540045
2023-12-02 17:05:00,13.2,13.2,13.044421,13.037877,24.15,24.1333,24.412082,24.543449
2023-12-02 17:10:00,13.2,13.2,13.139573,12.995373,24.0333,24.15,24.358403,24.714535
2023-12-02 17:15:00,13.1625,13.2,13.030934,13.055182,24.05,24.0333,24.147091,24.876001
2023-12-02 17:20:00,13.125,13.1625,13.059721,13.068218,23.9,24.05,24.295408,24.71835
2023-12-02 17:25:00,13.0333,13.125,13.099078,12.802916,23.9667,23.9,23.932824,24.563757
2023-12-02 17:30:00,13.05,13.0333,12.92109,12.775962,23.9333,23.9667,24.39861,24.882623
2023-12-03 06:05:00,13.55,13.55,13.684306,13.495631,31.5273,30.1625,30.638521,30.429524
2023-12-03 14:45:00,13.3,13.4,13.383272,13.391366,24.54,24.8,24.783962,25.352188
2023-12-03 14:50:00,13.18,13.3,13.359118,13.198887,24.65,24.54,24.834762,24.968051
2023-12-03 14:55:00,13.2,13.18,13.250403,13.094875,24.2167,24.65,25.158523,25.145039
2023-12-03 15:00:00,13.4667,13.2,13.178288,12.958924,24.45,24.2167,24.1061,24.848932
2023-12-03 15:05:00,13.5833,13.4667,13.306796,13.384142,24.325,24.45,25.03315,25.011934
2023-12-03 15:10:00,13.7,13.5833,13.443353,13.389004,24.0667,24.325,24.470546,24.777468
2023-12-03 15:15:00,13.72,13.7,13.635248,13.619254,24.15,24.0667,24.019755,24.559315
2023-12-03 15:20:00,13.7,13.72,13.638459,13.691191,24.0333,24.15,24.623325,24.617394
2023-12-03 15:25:00,13.6857,13.7,13.722857,13.646333,24.1,24.0333,24.380042,24.940038
2023-12-03 15:30:00,13.7333,13.6857,13.670751,13.780181,23.85,24.1,24.304844,24.892692
2023-12-03 15:35:00,13.6667,13.7333,13.607988,14.150819,24.1,23.85,24.081855,24.638686
2023-12-03 15:40:00,13.5833,13.6667,13.412151,13.887721,23.8,24.1,24.552648,25.168563
2023-12-03 15:45:00,13.5,13.5833,13.406877,13.910425,23.925,23.8,23.631988,24.592015
2023-12-03 15:50:00,13.55,13.5,13.415436,13.592719,23.9167,23.925,24.470686,24.4845
2023-12-03 15:55:00,13.55,13.55,13.471202,13.674114,23.65,23.9167,24.107864,24.364582
2023-12-03 16:00:00,13.3,13.55,13.524651,13.540111,23.6333,23.65,23.63845,24.25435
2023-12-03 16:05:00,13.05,13.3,13.378063,13.478292,23.7,23.6333,24.020645,24.099602
2023-12-03 16:10:00,12.9,13.05,13.122848,13.136751,23.5,23.7,24.179396,24.204714
2023-12-03 16:15:00,12.9,12.9,12.97954,12.757928,23.65,23.5,23.521946,24.291115
2023-12-03 16:20:00,12.8,12.9,12.943532,12.796542,23.7,23.65,24.219366,24.449135
2023-12-03 16:25:00,12.9,12.8,12.846993,12.808945,23.6,23.7,23.966264,24.295577
2023-12-03 16:30:00,12.92,12.9,12.876751,12.911161,23.6,23.6,23.575146,24.126522
2023-12-03 16:35:00,12.9667,12.92,12.881183,12.834938,23.54,23.6,23.936751,24.212438
2023-12-03 16:40:00,13.2333,12.9667,12.993363,13.107788,23.65,23.54,23.850002,23.984717
2023-12-03 16:45:00,13.2,13.2333,13.177299,13.207043,23.55,23.65,23.760876,24.306493
2023-12-03 16:50:00,13.1909,13.2,12.999973,13.481484,23.55,23.55,23.772509,24.125458
2023-12-03 16:55:00,13.2,13.1909,13.120046,13.764422,23.6,23.55,23.83954,24.441154
2023-12-03 17:00:00,13.2,13.2,13.058295,13.192203,23.55,23.6,23.75758,24.569304
2023-12-03 17:05:00,13.125,13.2,13.060748,13.54361,23.6333,23.55,23.718694,24.47314
2023-12-03 17:10:00,13.05,13.125,13.066261,13.457509,23.7,23.6333,23.927903,24.450479
2023-12-03 17:15:00,13.05,13.05,13.036694,13.298411,23.62,23.7,23.927948,24.373212
2023-12-03 17:20:00,13.05,13.05,12.968631,13.141347,23.66,23.62,23.693617,24.285957
2023-12-03 17:25:00,13,13.05,13.150183,13.193067,23.7,23.66,23.857997,24.097364
2023-12-03 17:30:00,12.8,13,13.100745,13.013716,23.4,23.7,24.065836,24.205128
2023-12-03 17:35:00,12.75,12.8,12.864656,13.076126,23.35,23.4,23.332664,23.907199
2023-12-03 17:40:00,12.7,12.75,12.848749,12.809617,23.4,23.35,23.815787,23.922919
2023-12-03 17:45:00,12.7,12.7,12.766913,12.675284,23.4,23.4,23.623225,23.890792
2023-12-03 17:50:00,12.7,12.7,12.737239,12.777072,23.5,23.4,23.547303,23.909324
2023-12-03 17:55:00,12.7,12.7,12.713481,12.619898,23.35,23.5,23.814926,24.018216
2023-12-03 18:00:00,12.75,12.7,12.67741,12.485574,23.6,23.35,23.472925,23.840792
2023-12-03 18:05:00,12.8,12.75,12.705264,12.600382,23.6,23.6,23.833326,24.273737
2023-12-03 18:10:00,12.85,12.8,12.800044,12.81852,23.6,23.6,23.75138,24.175458
2023-12-03 18:15:00,12.9,12.85,12.88565,12.901501,23.425,23.6,23.819459,24.28455
2023-12-03 18:20:00,12.9,12.9,12.75984,13.365364,23.51,23.425,23.537956,23.975968
2023-12-03 18:25:00,12.8778,12.9,12.855442,13.39245,23.43,23.51,23.818846,24.138549
2023-12-03 18:30:00,12.8556,12.8778,12.775515,13.000825,23.35,23.43,23.549626,24.339449
2023-12-03 18:35:00,12.8333,12.8556,12.81189,13.106542,23.35,23.35,23.618859,24.265123
2023-12-03 18:40:00,12.8111,12.8333,12.787903,12.912154,23.55,23.35,23.601451,24.231967
2023-12-03 18:45:00,12.7889,12.8111,12.759964,12.808385,23.3857,23.55,23.796429,24.497342
2023-12-03 18:50:00,12.7667,12.7889,12.736124,12.857517,23.5333,23.3857,23.454826,24.02941
2023-12-03 18:55:00,12.7444,12.7667,12.731309,12.715859,23.35,23.5333,23.872391,24.210441
2023-12-03 19:00:00,12.7222,12.7444,12.73479,13.01611,23.4889,23.35,23.3739,23.957418
2023-12-03 19:05:00,12.7,12.7222,12.673088,12.605321,23.3889,23.4889,23.736754,23.930997
2023-12-03 19:10:00,12.69,12.7,12.639483,12.596576,23.475,23.3889,23.660521,23.943568
2023-12-03 19:15:00,12.68,12.69,12.641236,12.577423,23.425,23.475,23.60384,23.930534
2023-12-03 19:20:00,12.7,12.68,12.608758,12.631075,23.475,23.425,23.567274,23.909488
2023-12-03 19:25:00,12.65,12.7,12.614679,12.654589,23.38,23.475,23.647056,23.930534
2023-12-03 19:30:00,12.6,12.65,12.542038,12.617597,23.46,23.38,23.557017,23.886004
2023-12-03 22:05:00,12.0333,12.2167,12.264515,12.069972,23.2,23.21,23.419091,23.806559
2023-12-05 12:25:00,11.5,11.5125,11.565756,11.547227,21.8667,22,22.38002,22.620263
2023-12-05 12:30:00,11.4,11.5,11.565512,11.538327,21.7,21.8667,22.018262,22.472424
2023-12-05 12:35:00,11.3,11.4,11.47216,11.338318,21.5889,21.7,21.920721,22.257466
2023-12-05 12:40:00,11.5,11.3,11.391458,11.393061,21.62,21.5889,21.985184,22.128554
2023-12-05 12:45:00,11.6,11.5,11.556811,11.502764,21.65,21.62,21.937473,22.163029
2023-12-05 12:50:00,11.6,11.6,11.464901,11.792725,21.65,21.65,21.993679,22.227603
2023-12-05 12:55:00,11.6,11.6,11.510804,11.74686,21.6625,21.65,22.028114,22.188825
2023-12-05 13:00:00,11.58,11.6,11.630322,11.822786,21.675,21.6625,21.996837,22.244411
2023-12-05 13:05:00,11.6,11.58,11.494632,11.490078,21.6875,21.675,21.99459,22.312173
2023-12-05 13:10:00,11.2833,11.6,11.499682,11.482989,21.7,21.6875,22.082412,22.547045
2023-12-05 13:15:00,10.9667,11.2833,11.36098,11.511785,21.375,21.7,22.15276,22.599532
2023-12-05 13:20:00,10.58,10.9667,11.1064,10.983994,21.0571,21.375,21.435905,22.149612
2023-12-05 13:25:00,10.46,10.58,10.735731,10.471128,21.15,21.0571,21.460531,21.479044
2023-12-05 13:30:00,10.34,10.46,10.55721,10.080882,20.8429,21.15,21.711875,21.701957
2023-12-05 13:35:00,10.22,10.34,10.460493,10.328071,20.9333,20.8429,21.086738,21.568081
2023-12-05 13:40:00,10.1,10.22,10.325779,10.244868,20.925,20.9333,21.477828,21.411733
2023-12-05 13:45:00,10,10.1,10.160665,9.7841828,20.7167,20.925,21.39708,21.321596
2023-12-05 13:50:00,9.9,10,10.053076,9.7400346,20.7429,20.7167,20.870976,21.398103
2023-12-05 13:55:00,9.8,9.9,10.032925,9.6259838,20.5444,20.7429,21.338174,21.394161
2023-12-05 14:00:00,9.8,9.8,9.9417887,9.458819,20.6778,20.5444,20.973249,20.965486
2023-12-05 14:05:00,9.95,9.8,9.829797,9.4428818,21.1667,20.6778,21.085457,21.146071
2023-12-05 16:45:00,11.3111,11.301,11.301339,11.290186,29.8143,29.08,29.344544,29.883688
2023-12-05 16:50:00,11.3,11.3111,11.264596,11.335184,30.82,29.8143,30.189997,31.342995
2023-12-05 19:15:00,10.78,10.8175,10.777942,10.415702,21.575,21.7042,22.133279,22.285301
2023-12-05 19:20:00,10.8,10.78,10.729376,10.28934,21.7,21.575,22.057222,22.182266
2023-12-05 19:25:00,10.65,10.8,10.744516,10.576427,21.65,21.7,22.319984,22.616872
2023-12-05 19:30:00,10.5,10.65,10.641401,10.031095,21.42,21.65,22.082424,22.279575
2023-12-05 19:35:00,10.4708,10.5,10.564828,10.120652,21.3667,21.42,21.600844,22.126167
2023-12-05 19:40:00,10.4417,10.4708,10.357878,9.8893316,21.35,21.3667,21.785811,22.235185
2023-12-05 19:45:00,10.4125,10.4417,10.275054,10.376113,21.2429,21.35,21.718734,22.088059
2023-12-05 19:50:00,10.3833,10.4125,10.229923,10.33871,21.15,21.2429,21.490824,21.911342
2023-12-05 19:55:00,10.3542,10.3833,10.28946,10.303917,21.1321,21.15,21.543839,21.58723
2023-12-05 20:00:00,10.325,10.3542,10.303176,10.198313,21.1143,21.1321,21.416102,21.721908
2023-12-05 20:05:00,10.2958,10.325,10.244807,10.211814,21.18,21.1143,21.460787,22.04023
2023-12-05 20:10:00,10.2667,10.2958,10.205795,10.107846,21.175,21.18,21.589907,21.653296
2023-12-05 20:15:00,10.3333,10.2667,10.191941,10.131961,21.0333,21.175,21.522398,21.590326
2023-12-05 20:20:00,10.4,10.3333,10.244886,10.200878,20.85,21.0333,21.134773,21.49348
2023-12-05 20:25:00,10.3889,10.4,10.251703,10.393882,20.85,20.85,21.090947,21.390825
2023-12-05 20:30:00,10.3778,10.3889,10.299866,10.457646,20.845,20.85,21.249775,21.681965
2023-12-05 20:35:00,10.3667,10.3778,10.310394,10.500049,20.84,20.845,21.166735,21.488043
2023-12-05 20:40:00,10.3556,10.3667,10.293892,10.583794,20.87,20.84,21.155668,21.378154
2023-12-05 20:45:00,10.3444,10.3556,10.280993,10.537882,20.9,20.87,21.162844,21.504967
2023-12-05 20:50:00,10.3333,10.3444,10.272512,10.535071,20.9083,20.9,21.233446,21.957735
2023-12-05 20:55:00,10.3222,10.3333,10.324443,10.572167,20.85,20.9083,21.146956,21.492729
2023-12-05 21:00:00,10.3111,10.3222,10.337033,10.369304,20.85,20.85,21.125977,21.355629
2023-12-05 21:05:00,10.3,10.3111,10.326203,10.359931,20.9,20.85,21.113421,21.406875
2023-12-05 21:10:00,10.3,10.3,10.318123,10.345267,20.775,20.9,21.188824,21.466951
2023-12-05 21:15:00,10.2333,10.3,10.28486,10.265538,20.6333,20.775,20.971737,21.523818
2023-12-05 21:20:00,10.219,10.2333,10.208288,10.209217,20.7,20.6333,20.948991,21.102611
2023-12-05 21:25:00,10.2048,10.219,10.205797,10.118135,20.66,20.7,21.088448,21.169311
2023-12-05 21:30:00,10.1905,10.2048,10.172566,9.8901775,20.62,20.66,20.91587,21.171568
2023-12-05 21:35:00,10.1762,10.1905,10.166673,10.09833,20.6,20.62,20.932531,21.060299
2023-12-05 21:40:00,10.1619,10.1762,10.156628,9.7431208,20.6,20.6,21.058926,21.12506
2023-12-06 15:25:00,7.11333,7.10667,7.1818285,7.1107156,18.5,18.3714,18.961082,21.134178
2023-12-06 15:30:00,7.12,7.11333,7.1592735,7.3907476,19.7429,18.5,19.066472,21.097068
