timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-08-22 19:50:00,19.05,22.9437,20.5,21.6,21.575,56.5,0,0,61,1
2023-08-22 19:55:00,19.05,22.925,20.65,21.7,21.5429,56.4444,0,0,61,1
2023-08-22 20:00:00,19.0429,22.9062,20.5,21.8,21.6167,56.5,0,0,61,1
2023-08-22 20:05:00,19.001,22.8875,20.3111,21.89,21.5667,56.5,0,0,61,1
2023-08-22 20:10:00,18.959,22.8687,20.3222,21.88,21.46,56.5455,0,0,61,1
2023-08-22 20:15:00,18.9171,22.85,20.42,21.875,21.4273,56.5,0,0,61,1
2023-08-22 20:20:00,18.8752,22.8333,20.4,21.9333,21.425,56.5,0,0,61,1
2023-08-22 20:25:00,18.8333,22.8048,20.2,21.9182,21.3625,56.5,0,0,61,1
2023-08-22 20:30:00,18.7667,22.7762,20.2,21.9778,21.2571,56.5,0,0,61,1
2023-08-22 20:35:00,18.7,22.7476,20.0833,22.0571,21.2417,57.5,0,0,61,1
2023-08-22 22:10:00,18.5333,22.4103,19.8818,22.15,21.14,56.5,0,0,61,1
2023-08-22 22:15:00,18.4556,22.3927,19.925,22.1536,21.0857,58,0,0,61,1
2023-08-22 22:20:00,18.3778,22.3752,19.7889,22.1571,21.05,57.0909,0,0,61,1
2023-08-22 22:25:00,18.3,22.3576,19.7429,22.0667,20.88,56,0,0,61,1
2023-08-22 22:30:00,18.2667,22.34,19.92,22.175,20.9143,56.6,0,0,61,1
2023-08-22 22:35:00,18.2333,22.35,19.5818,22.08,20.85,56.3571,0,0,61,1
2023-08-23 00:20:00,17.8225,22.15,19.3667,21.85,20.625,56.5,0,0,61,1
2023-08-23 00:25:00,17.805,22.1462,19.34,22.05,20.66,57.4444,0,0,61,1
2023-08-23 00:30:00,17.7875,22.15,19.3833,21.925,20.46,56.4444,0,0,61,1
2023-08-23 00:35:00,17.77,22.1571,19.35,21.9,20.48,56.5714,0,0,61,1
2023-08-23 00:40:00,17.7525,22.1643,19.1714,21.85,20.35,56.5,0,0,61,1
2023-08-23 00:45:00,17.735,22.1714,18.9909,21.8875,20.375,56.5,0,0,61,1
2023-08-23 00:50:00,17.7175,22.1786,19.1625,21.925,20.46,56.4,0,0,61,1
2023-08-23 00:55:00,17.7,22.1857,19.25,22.05,20.48,57,0,0,61,1
2023-08-23 01:00:00,17.65,22.1929,19.1833,22,20.425,56.5,0,0,61,1
2023-08-23 01:05:00,17.6,22.2,19.14,22,20.3875,56.4,0,0,61,1
2023-08-23 01:10:00,17.55,22.14,19.14,22,20.35,56.5714,0,0,61,1
2023-08-23 01:15:00,17.5444,22.0922,19.0667,22,20.35,56.5,0,0,61,1
2023-08-23 01:20:00,17.5048,22.0444,18.8533,21.95,20.25,56.3333,0,0,60,1
2023-08-23 01:25:00,17.4651,22.0217,19.05,21.9,20.3333,56.5,0,0,60,1
2023-08-23 01:30:00,17.4255,21.999,19.0571,21.8867,20.2,56.5556,0,0,61,1
2023-08-23 01:35:00,17.3858,21.9763,18.8111,21.8733,20.0667,56.5,0,0,61,1
2023-08-23 01:40:00,17.3462,21.9536,18.7625,21.86,20.025,56,0,0,61,1
2023-08-23 01:45:00,17.35,21.9309,18.76,21.8467,20.1714,56.5,0,0,60,1
2023-08-23 04:40:00,17.2,21.55,18.6429,21.7,19.95,56.5,0,0,61,1
2023-08-23 06:15:00,17.47,21.5571,18.96,21.55,20.14,56.25,0,3,61,1
2023-08-23 06:20:00,17.5,21.55,18.9857,21.55,20.1667,56,0,3,61,1
2023-08-23 06:25:00,17.53,21.55,19.0667,21.6222,20.2167,55.5,0,3,61,1
2023-08-23 06:30:00,17.56,21.55,18.9273,21.5857,20.2857,55.5,0,3,61,1
2023-08-23 06:35:00,17.55,21.55,19.1333,21.58,20.1667,55.5,0,3,61,1
2023-08-23 06:40:00,17.61,21.5643,19.1667,21.59,20.2625,55.4286,0,2,61,1
2023-08-23 06:45:00,17.67,21.5786,19.2,21.5875,20.4143,55.6667,0,1,61,1
2023-08-23 06:50:00,17.73,21.5929,19.0455,21.6111,20.35,55.5,0,0,61,1
2023-08-23 06:55:00,17.79,21.6071,19.26,21.5545,20.35,56.2857,0,0,61,1
2023-08-23 07:00:00,17.85,21.6214,19.3333,21.7333,20.35,55.5,0,0,61,1
2023-08-23 07:05:00,17.9125,21.6357,19.2167,21.6556,20.6,55.5,0,0,61,1
2023-08-23 07:10:00,17.975,21.65,19.54,21.7077,20.64,56,0,0,61,1
2023-08-23 07:15:00,18.0375,21.65,19.3714,21.6846,20.6222,56.5,0,0,61,1
2023-08-23 07:20:00,18.1,21.6571,19.675,21.65,20.6667,56.5,0,0,61,1
2023-08-23 07:25:00,18.1278,21.6797,19.5667,21.95,21,56.5,0,0,61,1
2023-08-23 07:30:00,18.1556,21.7022,19.85,21.95,20.925,56.2778,0,0,60,1
2023-08-23 07:35:00,18.1833,21.7248,19.76,21.95,20.94,55.5,0,0,60,1
2023-08-23 07:40:00,18.2111,21.7473,19.725,21.95,20.925,55.6154,0,0,61,1
2023-08-23 07:45:00,18.2389,21.7698,19.725,21.95,20.9857,56.5,0,0,61,1
2023-08-23 07:50:00,18.2667,21.7924,19.7333,21.9688,20.86,56.5,0,0,61,1
2023-08-23 07:55:00,18.2944,21.8149,19.76,21.9875,20.95,58,0,0,61,1
2023-08-23 08:00:00,18.3222,21.8375,19.7667,21.9,20.9,56.8571,0,0,61,1
2023-08-23 08:05:00,18.35,21.86,19.75,21.8857,20.9833,57.25,0,0,61,1
2023-08-23 08:10:00,18.3933,21.85,20.025,21.8429,21.0333,56.5,0,0,61,1
2023-08-23 08:15:00,18.4367,21.9,19.95,21.9,21.0833,56.5,0,0,61,1
2023-08-23 08:20:00,18.48,21.95,19.9,21.85,21.05,57,0,0,61,1
2023-08-23 08:25:00,18.5233,22,19.94,22.1333,21.125,56.5,0,0,61,1
2023-08-23 08:30:00,18.5667,22.05,19.8818,22.08,21.1231,57,0,0,61,1
2023-08-23 08:35:00,18.7167,22.1,20.025,22.1,21.28,57.5,0,0,61,1
2023-08-23 08:40:00,18.8667,22.15,20.4,22.05,21.36,57.2,0,0,61,1
2023-08-23 08:45:00,18.9833,22.2,20.3,22.1333,21.575,56.5,0,0,61,1
2023-08-23 08:50:00,19.1,22.1944,20.45,22.1556,21.6667,56,0,0,61,1
2023-08-23 08:55:00,19.1571,22.1889,20.375,22.15,21.64,56.5556,0,0,61,1
2023-08-23 09:00:00,19.1455,22.1833,20.5,22.2,21.6143,56.4286,0,0,61,1
2023-08-23 09:05:00,19.1497,22.1778,20.5,22.3,21.62,57,0,0,61,1
2023-08-23 09:10:00,19.1539,22.1722,20.38,22.4,21.62,56.5,0,0,61,1
2023-08-23 09:15:00,19.1582,22.1667,20.5,22.3,21.7,57,0,0,61,1
2023-08-23 09:20:00,19.1624,22.1611,20.475,22.4,21.62,55.8571,0,0,61,1
2023-08-23 09:25:00,19.1667,22.1556,20.3929,22.375,21.65,56.5,0,0,61,1
2023-08-23 09:30:00,19.2333,22.15,20.68,22.35,21.65,56,0,0,61,1
2023-08-23 09:35:00,19.3,22.1444,20.6,22.4833,22.0125,55.5,0,0,61,1
2023-08-23 09:40:00,19.3667,22.1389,20.7667,22.475,21.975,56.6,0,0,61,1
2023-08-23 09:45:00,19.3583,22.1333,20.7667,22.575,21.9875,57.5,0,0,61,1
2023-08-23 09:50:00,19.35,22.0833,20.6,22.6167,21.94,57.5714,0,0,61,1
2023-08-23 09:55:00,19.3429,22.0333,20.6,22.6583,21.925,57,0,0,62,1
2023-08-23 10:00:00,19.3533,22.0363,20.6,22.7,21.9,57.25,0,0,62,1
2023-08-23 10:05:00,19.35,22.0393,20.6,22.65,21.975,57.5,0,0,62,1
2023-08-23 10:10:00,19.4333,22.0422,20.6,22.64,21.9475,57.4444,0,0,62,1
2023-08-23 10:15:00,19.5167,22.0452,20.6,22.63,21.92,57.5,0,0,62,1
2023-08-23 10:20:00,19.6,22.0481,20.9,22.62,22.04,57.6,0,0,62,1
2023-08-23 10:25:00,19.7,22.0511,21,22.55,22.0667,57.0778,0,0,62,1
2023-08-23 10:30:00,19.9,22.0541,21,22.68,22.1714,56.5556,0,0,62,1
2023-08-23 10:35:00,19.9833,22.057,21.0667,22.75,22.5,57.2857,0,0,62,1
2023-08-23 10:40:00,20.0667,22.06,21.1667,22.5667,22.3667,57.5,0,0,62,1
2023-08-23 10:45:00,20.15,22.1667,21.34,22.9,22.725,57.5,0,0,61,1
2023-08-23 10:50:00,20.3667,22.2444,21.7,22.65,22.65,56.5,0,0,61,1
2023-08-23 10:55:00,20.6,22.3222,21.72,22.76,23,56.8889,0,0,61,1
2023-08-23 11:00:00,20.7,22.4,22,23,23.1143,57.5,0,0,62,1
2023-08-23 11:05:00,20.9,22.4833,22.2,22.9,23.3,56.5,0,0,61,1
2023-08-23 11:10:00,21.0571,22.5667,22.2,23.05,23.3,57.4545,0,0,61,1
2023-08-23 11:15:00,21.05,22.6667,22.1231,23.3,23.575,57.5,0,0,61,1
2023-08-23 11:20:00,21.2,22.7044,22.3143,23.15,23.4,56.4,0,0,61,1
2023-08-23 11:25:00,21.4,22.7422,22.7,23.275,23.7667,57.3,0,0,61,1
2023-08-23 11:30:00,21.4556,22.78,22.6,23.4,23.95,57.4286,0,0,61,1
2023-08-23 11:35:00,21.5111,22.8178,22.8,23.36,23.8444,57.5,0,0,61,1
2023-08-23 11:40:00,21.5667,22.8556,22.6667,23.5167,24,56.5,0,0,61,1
2023-08-23 13:05:00,22.297,23.05,23.3,23.85,24.46,57.4556,0,0,62,1
2023-08-23 13:10:00,22.3227,23.1,23.3,23.9,24.4143,57.4444,0,0,61,1
2023-08-23 13:15:00,22.3485,23.1286,23.3,23.95,24.4667,57.5,0,0,61,1
2023-08-23 13:20:00,22.3742,23.1571,23.3333,23.95,24.575,56.5,0,0,61,1
2023-08-23 13:25:00,22.4,23.1899,23.5,23.9667,24.5833,57.1667,0,0,61,1
2023-08-23 13:30:00,22.5667,23.2227,23.6,24,24.8714,57.5,0,0,61,1
2023-08-23 13:35:00,22.6667,23.2555,23.7,24,24.9,57.5556,0,0,61,1
2023-08-23 13:40:00,22.65,23.2883,23.7,24,24.9462,57.5278,0,0,62,1
2023-08-23 13:45:00,22.6333,23.3211,23.6,23.9125,24.85,57.5,0,0,62,1
2023-08-23 13:50:00,22.54,23.3538,23.5,23.8571,24.7,57.5,0,0,62,1
2023-08-23 13:55:00,22.56,23.35,23.5,23.8571,24.6714,56.7857,0,0,61,1
2023-08-23 14:00:00,22.58,23.4333,23.5,23.85,24.65,57,0,0,62,1
2023-08-23 14:05:00,22.6,23.5167,23.6667,23.85,24.7,57.8333,0,0,62,1
2023-08-23 14:10:00,22.5667,23.6,23.7,23.9,24.95,58.6667,0,0,62,1
2023-08-23 14:15:00,22.5333,23.65,23.5429,23.9125,24.85,58.4286,0,0,62,1
2023-08-23 14:20:00,22.3,23.5972,23.3,23.82,24.525,59.5,0,0,62,1
2023-08-23 14:25:00,22.35,23.5444,23.3,23.92,24.4417,58.6,0,0,62,1
2023-08-23 14:30:00,22.4,23.56,23.6667,23.85,24.5,58.4615,0,0,61,1
2023-08-23 14:35:00,22.6,23.5956,23.84,24.6167,24.5857,58.5,0,0,62,1
2023-08-23 14:40:00,22.7333,23.6311,23.85,24.9,24.65,58.5,0,0,61,1
2023-08-23 14:45:00,22.8667,23.6667,23.9667,24.8889,24.85,58.6,0,0,61,1
2023-08-23 14:50:00,22.8556,23.6613,24,25.0909,24.9286,58.3333,0,0,61,1
2023-08-23 14:55:00,22.8444,23.656,24.0333,25.1636,25.1125,58.5,0,0,61,1
2023-08-23 15:00:00,22.8333,23.6507,23.9857,25.15,25.0778,58.5,0,0,61,1
2023-08-23 15:05:00,22.8222,23.6453,23.8333,25.1375,25.2,57.1,0,0,61,1
2023-08-23 15:10:00,22.8111,23.64,23.85,25.0714,24.8857,56.5714,0,0,61,1
2023-08-23 15:15:00,22.8,23.6545,23.7222,24.8571,24.9125,56.5,0,0,61,1
2023-08-23 15:20:00,22.8125,23.65,23.775,24.95,24.8,56.85,0,0,61,1
2023-08-23 15:25:00,22.825,23.65,23.7375,24.9167,24.85,57.2,0,0,61,1
2023-08-23 16:40:00,22.1687,23.6,23.3,22.1625,20.8167,56.5,0,0,60,1
2023-08-23 16:45:00,22.15,23.5667,23.2667,21.94,20.45,56.5,0,0,60,1
2023-08-23 16:50:00,22.1429,23.5333,23.4,21.6,20.01,56.4286,0,0,60,1
2023-08-23 16:55:00,22.1095,23.5,23.1714,21.4667,19.6333,56.5,0,0,60,1
2023-08-23 17:00:00,22.0762,23.45,23.1333,21.1667,19.375,56.5,0,0,60,1
2023-08-23 17:05:00,22.0429,23.4,23.1667,21.1417,19.3889,56.1111,0,0,60,1
2023-08-23 17:10:00,21.9921,23.35,23.2,21.05,19.5667,55.5,0,0,60,1
2023-08-23 17:15:00,21.9414,23.3,23.1,21.0833,19.3,56.5,0,0,60,1
2023-08-23 17:20:00,21.8907,23.27,23.1,21.1333,19.225,56.5,0,0,60,1
2023-08-23 17:25:00,21.84,23.24,23,21.075,19.1833,56.3636,0,0,61,1
2023-08-23 17:30:00,21.74,23.21,22.8167,21.1462,19.3889,55.5385,0,0,60,1
2023-08-23 17:35:00,21.64,23.18,22.85,21.4714,19.8889,55.5256,0,0,60,1
2023-08-23 17:40:00,21.54,23.15,22.6111,21.54,20.0143,55.5128,0,0,60,1
2023-08-23 17:45:00,21.5114,23.1455,22.75,21.55,20.1,55.5,0,0,60,1
2023-08-23 17:50:00,21.4829,23.1264,22.6,21.65,20.26,56.5,0,0,60,1
2023-08-23 17:55:00,21.4543,23.1073,22.7,21.6556,20.425,55.5,0,0,60,1
2023-08-23 18:00:00,21.4257,23.0882,22.7,21.65,20.425,56.5714,0,0,60,1
2023-08-23 18:05:00,21.3971,23.0691,22.7,21.9167,20.6375,55.5,0,0,60,1
2023-08-23 18:10:00,21.3686,23.05,22.7,21.8,20.6667,55.6,0,0,60,1
2023-08-23 18:15:00,21.34,23.0429,22.7,21.9667,20.875,55.8333,0,0,60,1
2023-08-23 18:20:00,21.2907,23.0538,22.6,22.125,21.1,56.5,0,0,60,1
2023-08-23 18:25:00,21.2414,23.05,22.36,22.13,21.13,56.5,0,0,61,1
2023-08-23 18:30:00,21.1921,23.05,22.42,22.0714,21.1,56.5,0,0,60,1
2023-08-23 18:35:00,21.1429,23.05,22.475,22.05,21.0571,56.6,0,0,61,1
2023-08-23 18:40:00,21.0881,23.05,22.35,22.08,21.1857,55.5385,0,0,61,1
2023-08-23 18:45:00,21.0333,23.05,22.1444,22.18,21.45,56.3846,0,0,61,1
2023-08-23 18:50:00,20.9667,23.05,22.2,22.2,21.425,56.4286,0,0,61,1
2023-08-23 18:55:00,20.9,23.05,22.2,22.15,21.35,56.5,0,0,60,1
2023-08-23 19:00:00,20.8333,23.0444,22.2,22.1571,21.6,56,0,0,60,1
2023-08-23 20:15:00,20.4119,23.0571,21.7333,22.88,22.74,56.5,0,0,61,1
2023-08-23 20:20:00,20.3429,23.056,21.7333,22.72,22.5667,56.5556,0,0,61,1
2023-08-23 20:25:00,20.2214,23.0548,21.575,22.68,22.6875,56,0,0,61,1
2023-08-23 20:30:00,20.1,23.0536,21.4714,22.7,22.6,56.5455,0,0,60,1
2023-08-23 20:35:00,20.0333,23.0524,21.4,22.5167,22.4667,56.4444,0,0,60,1
2023-08-23 20:40:00,19.9689,23.0512,21.36,22.4714,22.3857,56.3,0,0,60,1
2023-08-23 20:45:00,19.9044,23.05,21.0333,22.45,22.3111,56.5,0,0,60,1
2023-08-23 20:50:00,19.84,23,21.09,22.4571,22.375,56.5556,0,0,60,1
2023-08-23 23:45:00,19.574,22.8429,21.0667,22.66,22.1125,56.6,0,0,61,1
2023-08-23 23:50:00,19.5597,22.85,21.0667,22.5625,22.0545,56.4286,0,0,61,1
2023-08-23 23:55:00,19.5455,22.85,21.1,22.62,22.0273,56.3846,0,0,60,1
2023-08-24 01:25:00,19.2611,22.64,20.8333,22.5,21.78,56.5085,0,0,61,1
2023-08-24 01:30:00,19.2414,22.65,20.7667,22.4375,21.7286,56.5556,0,0,61,1
2023-08-24 01:35:00,19.2217,22.65,20.75,22.575,21.7727,56.5,0,0,60,1
2023-08-24 01:40:00,19.202,22.6333,20.7667,22.4222,21.8222,56.3333,0,0,60,1
2023-08-24 01:45:00,19.1823,22.6167,20.6,22.3833,21.6286,56,0,0,60,1
2023-08-24 01:50:00,19.1626,22.6,20.5,22.4385,21.6125,57,0,0,60,1
2023-08-24 01:55:00,19.1429,22.5833,20.475,22.4833,21.6643,56.4545,0,0,60,1
2023-08-24 02:00:00,19.1095,22.5667,20.475,22.55,21.6333,57,0,0,60,1
2023-08-24 02:05:00,19.0762,22.55,20.475,22.55,21.58,56.5,0,0,61,1
2023-08-24 02:10:00,19.0429,22.55,20.5,22.55,21.58,56.5,0,0,60,1
2023-08-24 02:15:00,19.009,22.5467,20.3571,22.55,21.6333,56.3333,0,0,60,1
2023-08-24 02:20:00,18.9752,22.55,20.4,22.5875,21.55,56.3333,0,0,61,1
2023-08-24 02:25:00,18.9414,22.55,20.4,22.625,21.6714,56,0,0,60,1
2023-08-24 04:10:00,18.55,22.3467,19.9375,22.45,21.275,55.5,0,0,60,1
2023-08-24 04:15:00,18.5462,22.35,19.8364,22.3,21.175,55.8519,0,0,60,1
2023-08-24 04:20:00,18.55,22.35,19.875,22.15,21.1222,56.2037,0,0,61,1
2023-08-24 04:25:00,18.51,22.35,20.0167,22.15,21.0714,56.5556,0,0,61,1
2023-08-24 04:30:00,18.47,22.3714,19.9,22.2143,21.0857,56.4286,0,0,61,1
2023-08-24 04:35:00,18.43,22.3929,19.825,22.15,21.05,56.5,0,0,61,1
2023-08-24 04:40:00,18.39,22.4143,19.76,22.1667,21.0143,56.5,0,0,61,1
2023-08-24 04:45:00,18.35,22.4357,19.6923,22.2231,21.0889,55.5,0,0,61,1
2023-08-24 04:50:00,18.3462,22.4571,19.7875,22.1765,20.9778,56.5,0,0,61,1
2023-08-24 04:55:00,18.5231,22.4786,19.76,22.1917,21,56.5,0,0,61,1
2023-08-24 05:00:00,18.7,22.5,20.0917,22.0833,20.84,27.2174,0,0,52,1
2023-08-24 05:05:00,18.7,22.3429,19.675,22.18,20.9667,53.9167,0,0,62,1
2023-08-24 07:55:00,18.85,22.4852,20.4,22.3,21.6,56.8333,0,0,61,1
2023-08-24 08:00:00,18.885,22.5068,20.38,22.325,21.55,56.6667,0,0,61,1
2023-08-24 08:05:00,18.92,22.5284,20.3091,22.35,21.6333,56.4444,0,0,61,1
2023-08-24 08:10:00,18.955,22.55,20.3111,22.375,21.6,56.4722,0,0,61,1
2023-08-24 08:15:00,18.99,22.5538,20.2625,22.4,21.6,56.5,0,0,61,1
2023-08-24 08:20:00,19.025,22.5455,20.325,22.425,21.7,56.5,0,0,61,1
2023-08-24 08:25:00,19.06,22.5545,20.6,22.5,21.95,56.5,0,0,61,1
2023-08-24 08:30:00,19.2,22.7,20.875,22.375,21.9,56.5714,0,0,61,1
2023-08-24 09:45:00,20.15,22.86,21.7,22.8687,22.66,57.4545,0,0,61,1
2023-08-24 09:50:00,20.35,22.8837,21.7333,22.95,23.1,57.5,0,0,61,1
2023-08-24 09:55:00,20.3667,22.9075,21.7333,22.95,22.8667,57.3571,0,0,61,1
2023-08-24 10:00:00,20.4667,22.9312,21.85,22.95,23.0167,56.5,0,0,61,1
2023-08-24 10:05:00,20.5667,22.955,22.1,23,23.12,56.75,0,0,61,1
2023-08-24 10:10:00,20.6667,22.9787,21.9333,22.8889,23.2667,56.5,0,0,61,1
2023-08-24 10:15:00,20.9,23.0025,22.35,22.8667,23.3333,56.5,0,0,61,1
2023-08-24 10:20:00,20.85,23.0263,22.45,23.15,23.6,57,0,0,61,1
2023-08-24 10:25:00,21.1,23.05,22.45,23.125,23.7,57.5,0,0,61,1
2023-08-24 10:30:00,21.15,23.0545,22.3167,23.075,23.6,57.3846,0,0,61,1
2023-08-24 10:35:00,21.2,23.103,22.45,23.0571,23.5333,56.5294,0,0,61,1
2023-08-24 10:40:00,21.3,23.1515,22.9,23.2143,23.7,57.5,0,0,61,1
2023-08-24 10:45:00,21.4,23.2,22.7,23.275,23.975,57.5,0,0,61,1
2023-08-24 10:50:00,21.65,23.2178,23.2,23.23,24.2,57.5,0,0,61,1
2023-08-24 10:55:00,21.6333,23.2356,22.7286,23.4,24.2,57.5556,0,0,61,1
2023-08-24 11:00:00,21.54,23.2533,22.7,23.3,23.7,57.5,0,0,61,1
2023-08-24 11:05:00,21.3,23.2711,22.4429,23.4,23.6,57.4,0,0,61,1
2023-08-24 11:10:00,21.32,23.2889,22.4,23.45,23.625,56.4444,0,0,61,1
2023-08-24 11:15:00,21.34,23.3067,22.6333,23.3,23.6,56.5714,0,0,61,1
2023-08-24 11:20:00,21.36,23.3244,22.575,23.35,23.7667,57.5714,0,0,61,1
2023-08-24 11:25:00,21.38,23.3422,22.35,23.3,23.65,57,0,0,61,1
2023-08-24 11:30:00,21.4,23.36,22.6,23.35,23.68,56.5,0,0,61,1
2023-08-24 11:35:00,21.4833,23.379,22.84,23.3536,23.9,57.5,0,0,61,1
2023-08-24 11:40:00,21.5667,23.398,22.8857,23.3571,24.05,57.5294,0,0,61,1
2023-08-24 11:45:00,21.5333,23.417,22.68,23.35,24.1,56.5,0,0,61,1
2023-08-24 11:50:00,21.5556,23.436,22.66,23.3762,23.8,57.4286,0,0,61,1
2023-08-24 11:55:00,21.5778,23.455,22.6667,23.4024,23.9,57.5,0,0,61,1
2023-08-24 12:00:00,21.6,23.474,23.0333,23.4286,23.85,57.5,0,0,61,1
2023-08-24 12:05:00,21.66,23.493,23.1,23.3667,23.95,57.6667,0,0,61,1
2023-08-24 12:10:00,21.9,23.512,23.2,23.8333,24.1,57.5,0,0,61,1
2023-08-24 12:15:00,22.1,23.531,23.32,24.2333,24.09,57.4,0,0,61,1
2023-08-24 12:20:00,22.2,23.55,23.3,24.4571,24.3333,56.6154,0,0,61,1
2023-08-24 12:25:00,22.3,23.56,23.4,24.575,24.6,57.4,0,0,61,1
2023-08-24 12:30:00,22.4,23.5867,23.5,24.66,24.5875,57.5714,0,0,61,1
2023-08-24 12:35:00,22.4524,23.6133,23.5667,24.7071,24.68,57.3333,0,0,61,1
2023-08-24 12:40:00,22.5048,23.64,23.55,24.7571,24.7125,56.5,0,0,61,1
2023-08-24 12:45:00,22.5571,23.6667,23.7,24.85,24.6778,57.5,0,0,61,1
2023-08-24 12:50:00,22.5429,23.7333,23.6,24.75,24.78,57.6667,0,0,61,1
2023-08-24 12:55:00,22.4786,23.8,23.5231,24.7125,24.76,57.4,0,0,61,1
2023-08-24 13:00:00,22.4143,23.8667,23.6,24.7,24.6,57.5714,0,0,61,1
2023-08-24 13:05:00,22.35,24.0667,23.6,24.65,24.625,57.4444,0,0,61,1
2023-08-24 13:10:00,22.35,24,23.6286,24.6556,24.5833,57.5,0,0,61,1
2023-08-24 13:15:00,22.5667,23.9,23.6667,24.6667,24.6,57.5714,0,0,61,1
2023-08-24 13:20:00,22.7,23.8,23.85,24.94,24.7778,57.3333,0,0,61,1
2023-08-24 13:25:00,22.74,23.7875,23.7667,24.85,24.7333,56.5,0,0,61,1
2023-08-24 13:30:00,22.78,23.775,23.7667,24.825,24.7,56.4444,0,0,61,1
2023-08-24 13:35:00,22.82,23.7625,23.8333,24.64,24.54,56.8571,0,0,61,1
2023-08-24 13:40:00,22.86,23.75,23.775,24.6714,24.4,57.5,0,0,61,1
2023-08-24 13:45:00,22.9,23.7375,23.8667,24.4667,23.9167,57,0,0,61,1
2023-08-24 13:50:00,22.8833,23.725,24,24.0091,23.2857,56.5,0,0,61,1
2023-08-24 13:55:00,22.8667,23.7125,23.9333,23.54,22.5857,57.3,0,0,61,1
2023-08-24 14:00:00,22.85,23.7,23.85,23.1,21.9889,57.6,0,0,61,1
2023-08-24 14:05:00,22.85,23.6875,23.8667,22.9167,21.6583,57.5,0,0,61,1
2023-08-24 14:10:00,22.925,23.675,24.0333,22.8778,21.35,57.4,0,0,61,1
2023-08-24 14:15:00,23,23.6625,23.98,22.9667,21.75,57.6,0,0,61,1
2023-08-24 14:20:00,23.075,23.65,24.1667,23.1,21.6545,57.4286,0,0,61,1
2023-08-24 14:25:00,23.15,23.65,24.3,23.05,21.7,56.4286,0,0,61,1
2023-08-24 14:30:00,23.15,23.65,24.1,23.0375,21.5571,57.0909,0,0,61,1
2023-08-24 14:35:00,23.14,23.65,24.1,23,21.4889,57,0,0,61,1
2023-08-24 14:40:00,23.0333,23.65,24,22.95,21.425,56.4286,0,0,61,1
2023-08-24 14:45:00,23.0375,23.65,24,22.7167,21.2133,57.4,0,0,61,1
2023-08-24 14:50:00,23.0417,23.6455,24,22.75,21.1833,57.25,0,0,61,1
2023-08-24 14:55:00,23.0458,23.65,24.0333,22.7571,21.25,56.9,0,0,61,1
2023-08-24 17:00:00,21.55,23.5333,22.7,20.7143,18.92,56.5,0,0,60,1
2023-08-24 17:05:00,21.4417,23.4933,22.7,20.6778,18.85,56.6,0,0,61,1
2023-08-24 17:10:00,21.3333,23.4533,22.6,20.6167,18.875,56.4444,0,0,61,1
2023-08-24 17:15:00,21.1,23.4133,22.42,20.35,18.6167,56.5,0,0,61,1
2023-08-24 17:20:00,21.0333,23.3733,22.35,20.775,19.375,55.5,0,0,61,1
2023-08-24 17:25:00,20.9333,23.3333,22.175,20.975,19.52,56,0,0,60,1
2023-08-24 17:30:00,20.8333,23.35,22.2,20.975,19.5727,56.5,0,0,61,1
2023-08-24 17:35:00,20.85,23.333,22.2,20.9875,19.64,56.5,0,0,61,1
2023-08-24 17:40:00,20.85,23.316,22.225,21.0286,19.67,56.5,0,0,60,1
2023-08-24 17:45:00,20.8571,23.299,22.22,21.16,19.6571,56.5,0,0,60,1
2023-08-24 17:50:00,20.8529,23.2821,22.1429,21.2222,19.8667,56.5,0,0,61,1
2023-08-24 17:55:00,20.8486,23.2651,22.1273,21.1667,20.3,56.5,0,0,61,1
2023-08-24 18:00:00,20.8443,23.2481,22.1333,21.24,19.86,56.6667,0,0,61,1
2023-08-24 18:05:00,20.84,23.2311,22.2,21.15,19.85,56.4545,0,0,60,1
2023-08-24 18:10:00,20.72,23.2141,21.9,21.2125,20,55.8333,0,0,61,1
2023-08-24 18:15:00,20.6,23.1971,21.78,21.04,19.8357,56,0,0,61,1
2023-08-24 18:20:00,20.5,23.1801,21.7333,20.76,19.6714,56.4444,0,0,61,1
2023-08-24 18:25:00,20.3,23.1631,21.7,20.6455,19.3333,56.4722,0,0,61,1
2023-08-24 18:30:00,20.268,23.1462,21.75,20.5375,19.1444,56.5,0,0,61,1
2023-08-24 18:35:00,20.236,23.1203,21.725,20.44,19.2,56.6667,0,0,61,1
2023-08-24 18:40:00,20.204,23.0945,21.725,20.54,19.25,56.3846,0,0,61,1
2023-08-24 18:45:00,20.172,23.0687,21.7,20.6111,19.25,56,0,0,61,1
2023-08-24 18:50:00,20.14,23.0429,21.5143,20.5375,19.24,55.5,0,0,61,1
2023-08-24 21:35:00,19.3143,23.05,20.875,22.3111,21.8857,56.6667,0,0,61,1
2023-08-24 23:50:00,18.655,22.84,20.2833,22.1333,21.2833,56.5,0,0,61,1
2023-08-24 23:55:00,18.64,22.8181,20.025,22.2,21.2143,56.6667,0,0,61,1
2023-08-25 00:00:00,18.625,22.7962,19.9333,22.27,21.1571,56.5,0,0,61,1
2023-08-25 00:05:00,18.61,22.7743,20.12,22.3,21.31,56.4444,0,0,61,1
