timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-11-22 22:05:00,7,21.685,17.1,25.6625,28.925,53.4545,100,100,61,1
2023-11-22 22:10:00,7.1,21.67,17.1,25.65,29.05,53.5,100,100,61,1
2023-11-22 22:15:00,7.2,21.655,17.1231,25.58,28.9333,53.5385,100,100,61,1
2023-11-22 22:20:00,7.25,21.64,17.1462,25.6222,28.8,53.5,100,100,61,1
2023-11-22 22:25:00,7.26,21.65,17.1692,25.6,28.6692,53.5,100,100,61,1
2023-11-22 22:30:00,7.38,21.595,17.1923,25.34,28.4333,53.5,100,100,61,1
2023-11-22 22:35:00,7.5,21.54,17.2154,25.6,28.7333,53.5,100,100,61,1
2023-11-22 22:40:00,7.6,21.55,17.2385,25.6,28.69,53.5,100,100,61,1
2023-11-22 22:45:00,7.7,21.55,17.2615,25.4,28.5,53.5,100,100,61,1
2023-11-22 22:50:00,7.73,21.55,17.2846,25.68,28.7429,53.4444,100,100,61,1
2023-11-22 22:55:00,7.76,21.55,17.3077,25.5714,28.6778,53.6667,100,100,61,1
2023-11-22 23:00:00,7.84,21.55,17.3308,25.15,28.18,53.8333,100,100,61,1
2023-11-22 23:05:00,7.92,21.55,17.3538,25.6,28.5833,53.5,100,100,61,1
2023-11-22 23:10:00,8,21.55,17.3769,25.46,28.5667,53.5,100,100,61,1
2023-11-22 23:15:00,8.02222,21.65,17.4,25.2,28.3,53.5,100,100,61,1
2023-11-22 23:20:00,8.04444,21.64,17.4,25.5556,28.6143,53.5,100,100,61,1
2023-11-22 23:25:00,8.06667,21.5914,17.3889,25.66,28.6667,54,100,100,61,1
2023-11-22 23:30:00,8.08889,21.5429,17.4,25.3714,28.3286,53.6,100,100,61,1
2023-11-23 03:45:00,8.9,21.35,17.55,24.4,27,53.6667,100,100,61,1
2023-11-23 05:00:00,9.35,21.35,18.8444,27.6619,27.4714,22.1818,29,100,50,1
2023-11-23 05:05:00,9.5,21.3506,19.1,23.6438,25.9143,50.1818,61,100,62,1
2023-11-23 05:10:00,9.3,21.3511,17.9,24.3364,26.42,55.4,94,100,61,1
2023-11-23 05:15:00,9,21.3517,17.5,25.5,27.7571,54.3333,100,100,61,1
2023-11-23 05:20:00,8.93333,21.3522,17.4,25.9,28.2667,54.375,100,100,61,1
2023-11-23 05:25:00,8.86667,21.3528,17.4,26.15,28.475,54.4167,100,100,61,1
2023-11-23 05:30:00,8.8,21.3533,17.4,26.12,28.6333,54.4583,100,100,61,1
2023-11-23 05:35:00,8.77143,21.3539,17.4,26.25,28.7,54.5,100,100,61,1
2023-11-23 05:40:00,8.74286,21.3544,17.4,26.4333,28.9667,53.3333,100,100,61,1
2023-11-23 05:45:00,8.71429,21.355,17.4,26.35,29.0667,53.6667,100,100,61,1
2023-11-23 05:50:00,8.68571,21.3556,17.4,26.55,29.15,54.5,100,100,61,1
2023-11-23 05:55:00,8.65714,21.35,17.4,26.55,29.2,54.1667,100,100,61,1
2023-11-23 06:00:00,8.62857,21.35,17.4,26.56,29.32,54.5,100,100,61,1
2023-11-23 06:05:00,8.6,21.35,17.4,26.68,29.44,54.5,100,100,61,1
2023-11-23 06:10:00,8.56,21.35,17.4,25.6571,28.84,54.5,100,100,61,1
2023-11-23 06:15:00,8.52,21.35,17.4,25.15,28.3,54.5714,100,100,61,1
2023-11-23 06:20:00,8.48,21.35,17.4,24.74,27.55,54.6429,100,100,61,1
2023-11-23 06:25:00,8.44,21.35,17.3667,24.95,27.5667,54.7143,100,100,61,1
2023-11-23 09:10:00,8.71111,21.35,17.4333,24.35,26.8,53.5,100,100,61,1
2023-11-23 09:15:00,8.73333,21.34,17.3857,24.05,26.475,54,100,100,61,1
2023-11-23 09:20:00,8.75556,21.35,17.4429,24.2667,26.6182,54.5,100,100,61,1
2023-11-23 09:25:00,8.77778,21.3528,17.5,24.5111,26.85,54.5714,100,100,61,1
2023-11-23 09:30:00,8.8,21.3556,17.515,24.56,27.0361,54.5,100,100,61,1
2023-11-23 11:40:00,10.22,21.35,18.2,24.0429,25.95,55.8636,100,100,62,1
2023-11-23 11:45:00,10.3,21.3429,18.2,24.1286,26.2,56,100,100,62,1
2023-11-23 14:30:00,9.49429,21.35,17.67,25.4375,27.4633,54.6667,100,100,62,1
2023-11-23 14:35:00,9.44571,21.3467,17.655,25.4,27.4067,54.5,100,100,61,1
2023-11-23 14:40:00,9.39714,21.3571,17.64,25.4,27.35,54.5,100,100,61,1
2023-11-23 14:45:00,9.34857,21.35,17.625,25.4,27.4333,54.5,100,100,61,1
2023-11-23 14:50:00,9.3,21.3467,17.61,25.4,27.35,54.5,100,100,61,1
2023-11-23 14:55:00,9.26,21.3545,17.595,25.5,27.35,54.5,100,100,61,1
2023-11-23 15:00:00,9.22,21.35,17.58,25.6,27.7,54.4545,100,100,61,1
2023-11-23 20:30:00,6.775,21.5667,17.1333,25.55,28.85,55.7,100,100,62,1
2023-11-23 20:35:00,6.7625,21.5646,17.1,25.6,28.65,55.6,100,100,62,1
2023-11-23 20:40:00,6.75,21.5625,17.0909,25.34,28.6,55.5,100,100,62,1
2023-11-23 20:45:00,6.74,21.5604,17.2,25.52,28.65,55.5714,100,100,62,1
2023-11-23 20:50:00,6.75,21.5583,17.1571,25.5,28.64,55.4286,100,100,62,1
2023-11-23 20:55:00,6.71429,21.5562,17.1143,26.0333,29.25,55.6923,100,100,62,1
2023-11-23 21:00:00,6.67857,21.5542,17.0714,25.675,29.05,55.5,100,100,62,1
2023-11-23 21:05:00,6.64286,21.5521,17.0286,25.76,28.95,55.5,100,100,62,1
2023-11-23 21:10:00,6.60714,21.55,16.9857,26.1125,29.48,55.5,100,100,62,1
2023-11-23 21:15:00,6.57143,21.55,16.9429,26.14,29.6,55.4286,100,100,62,1
2023-11-23 21:20:00,6.53571,21.55,16.9,25.88,29.1333,54.4545,100,100,61,1
2023-11-23 21:25:00,6.5,21.5429,16.86,25.62,29.0667,53.8,100,100,61,1
2023-11-24 02:25:00,5.16,21.35,15.9143,25.4,29,53.5,100,100,61,1
2023-11-24 02:30:00,5.13333,21.35,15.8667,25.45,29.225,53.5,100,100,61,1
2023-11-24 02:35:00,5.10667,21.3444,15.9111,25.2,28.88,53.5,100,100,61,1
2023-11-24 02:40:00,5.08,21.35,15.8857,25.4667,29.15,53.5,100,100,61,1
2023-11-24 02:45:00,5.05333,21.35,15.9,25.3333,29.0667,53.5,100,100,61,1
2023-11-24 02:50:00,5.02667,21.35,15.9,25.3667,29.0667,53.5,100,100,61,1
2023-11-24 02:55:00,5,21.35,15.9,25.35,29.08,53.5,100,100,61,1
2023-11-24 03:00:00,4.98182,21.4,15.9,25.4667,28.9667,53.5,100,100,61,1
2023-11-24 03:05:00,4.96364,21.3,15.9,25.6,29.16,53.5,100,100,61,1
2023-11-24 03:10:00,4.94545,21.3125,15.9,25.4667,29.2,53.5,100,100,61,1
2023-11-24 03:15:00,4.92727,21.325,15.9,25.475,29.1167,53.5,100,100,61,1
2023-11-24 03:20:00,4.90909,21.3375,15.9,25.55,29.3833,53.5833,100,100,61,1
2023-11-24 03:25:00,4.89091,21.35,15.9,25.44,29.1,53.6667,100,100,61,1
2023-11-24 03:30:00,4.87273,21.3667,15.9,25.68,29.3333,53.4444,100,100,61,1
2023-11-24 03:35:00,4.85455,21.3,15.9,25.6375,29.4571,53.5,100,100,61,1
2023-11-24 03:40:00,4.83636,21.325,15.9,25.5571,29.3333,53.5,100,100,61,1
2023-11-24 09:00:00,4.70833,21.5364,16,25.7091,29.575,53.6,100,100,62,1
2023-11-24 09:05:00,4.66667,21.5667,16.1,25.4333,29.15,53.7143,100,100,61,1
2023-11-24 09:10:00,4.625,21.54,15.88,25.62,29.5333,54.6905,100,100,61,1
2023-11-24 09:15:00,4.58333,21.55,15.8424,25.7286,29.6,55.6667,100,100,61,1
2023-11-24 09:20:00,4.54167,21.3917,15.8048,25.35,29.1143,56.6429,100,100,61,1
2023-11-24 09:25:00,4.5,21.2333,15.7673,25.7333,29.5667,57.619,100,100,61,1
2023-11-24 09:30:00,4.52857,21.075,15.7297,25.6429,29.36,58.5952,100,100,61,1
2023-11-24 09:35:00,4.55714,20.9167,15.6921,25.5,29.175,59.5714,100,100,61,1
2023-11-24 09:40:00,4.58571,20.7583,15.6545,25.6125,29.45,60.5476,100,100,61,1
2023-11-24 09:45:00,4.61429,20.6,15.617,25.4,29.16,61.5238,100,100,61,1
2023-11-24 09:50:00,4.64286,20.4417,15.5794,25.45,29.15,62.5,100,100,61,1
2023-11-24 09:55:00,4.67143,20.2833,15.5418,25.525,29.15,63.4762,100,100,61,1
2023-11-24 10:00:00,4.7,20.125,15.5042,25.6,29.2571,64.4524,100,100,61,1
2023-11-24 10:05:00,5.45294,19.9667,15.4667,27.05,29.75,65.4286,100,100,63,1
2023-11-24 10:10:00,6.20588,20.74,16.5375,25.7667,29.85,58,100,100,58,1
2023-11-24 10:15:00,4.3,21.2,16.3781,25.7143,29.4667,56.5,100,100,57,1
2023-11-24 10:20:00,4,21.3571,16.2188,25.55,29.3,55,100,100,57,1
2023-11-24 10:25:00,4.06667,21.35,16.0594,25.4167,29.1714,53.5,100,100,57,1
2023-11-24 12:15:00,4.2,21.6,16.4,25.5667,29.22,55.5556,100,100,59,1
2023-11-24 12:20:00,4.13333,21.7,16.6,25.85,29.4833,55.5,100,100,59,1
2023-11-24 12:25:00,4.06667,21.675,16.3,25.775,29.3,54.5625,100,100,58,1
2023-11-24 12:30:00,4,21.65,16.2667,25.7333,29.3875,54.25,100,100,58,1
2023-11-24 20:05:00,3.84286,21.35,16.1,26,29.85,53.5,100,100,56,1
2023-11-24 20:10:00,3.77857,21.3462,15.95,25.75,29.75,52.5,100,100,56,1
2023-11-24 20:15:00,3.71429,21.35,15.9333,25.75,29.6,53.1667,100,100,56,1
2023-11-24 20:20:00,3.65,21.35,15.8,25.82,29.775,52.5,100,100,56,1
2023-11-24 20:25:00,3.61429,21.35,15.8333,26.15,30.15,52.875,100,100,57,1
2023-11-24 20:30:00,3.57857,21.35,15.8667,25.9,29.9571,53.25,100,100,57,1
2023-11-24 20:35:00,3.54286,21.35,15.9,25.8,29.7667,53.625,100,100,57,1
2023-11-24 20:40:00,3.50714,21.35,15.9333,25.98,30.1111,54,100,100,57,1
2023-11-24 20:45:00,3.47143,21.35,16.12,25.8889,29.8167,54.3333,100,100,58,1
2023-11-24 20:50:00,3.43571,21.35,16,26.1,30.0333,54.4667,100,100,57,1
2023-11-24 20:55:00,3.4,21.35,16.1,25.8667,29.84,54.5385,100,100,58,1
2023-11-24 21:00:00,3.39615,21.35,16.1,25.9571,29.85,54.4667,100,100,58,1
2023-11-24 21:05:00,3.39231,21.4,16.12,26.3,30.325,54.5556,100,100,58,1
2023-11-24 21:10:00,3.38846,21.3861,16.1,26.375,30.2333,54.4444,100,100,58,1
2023-11-24 21:15:00,3.38462,21.3722,16.1,26.04,30,54.5,100,100,58,1
2023-11-24 21:20:00,3.38077,21.3583,16.1,25.975,29.85,54.3333,100,100,58,1
2023-11-24 21:25:00,3.37692,21.3444,16.1,26,30.1,54.4211,100,100,58,1
2023-11-24 21:30:00,3.37308,21.35,16.08,26.1,30,54.5,100,100,58,1
2023-11-24 21:35:00,3.36923,21.35,16.1333,26.0429,30.1167,54.4286,100,100,58,1
2023-11-24 21:40:00,3.36538,21.355,16.1,26.1333,30.1667,54.5,100,100,58,1
2023-11-24 21:45:00,3.36154,21.36,16,26.1667,30.26,53.8333,100,100,57,1
2023-11-24 21:50:00,3.35769,21.365,15.8,26.04,30.0875,53,100,100,57,1
2023-11-24 21:55:00,3.35385,21.37,15.6,25.8286,29.84,52.75,100,100,57,1
2023-11-24 22:00:00,3.35,21.375,15.5667,25.7667,29.7167,52.5,100,100,56,1
2023-11-24 22:05:00,3.3,21.38,15.3857,25.6,29.56,52.4667,100,100,56,1
2023-11-24 22:10:00,3.25,21.385,15.4,25.7167,29.72,52.5,100,100,56,1
2023-11-24 22:15:00,3.2,21.39,15.4,25.5571,29.525,52.3,100,100,56,1
2023-11-24 22:20:00,3.15,21.395,15.4,25.48,29.3833,52.25,100,100,56,1
2023-11-24 22:25:00,3.10833,21.4,15.4,25.71,29.8667,52.1,100,100,56,1
2023-11-24 22:30:00,3.06667,21.35,15.4,25.7,29.8444,52.3,100,100,56,1
2023-11-24 22:35:00,3.025,21.345,15.4,25.6167,29.58,52.2,100,100,56,1
2023-11-24 22:40:00,2.98333,21.34,15.4,25.6333,29.7,52.5,100,100,56,1
2023-11-25 01:35:00,2.82684,21.05,15.08,25.6667,29.72,52.4615,100,100,56,1
2023-11-25 01:40:00,2.81082,21.05,15.1091,25.8636,30.125,52.5385,100,100,56,1
2023-11-25 01:45:00,2.79481,21.05,15.1,25.475,29.5,52.3636,100,100,55,1
2023-11-25 01:50:00,2.77879,21.05,15.0667,25.58,29.65,51.9091,100,100,55,1
2023-11-25 01:55:00,2.76277,21.0455,15.1143,25.7,29.84,52.2,100,100,55,1
2023-11-25 02:00:00,2.74675,21.0533,15.1,25.625,29.65,51.8889,100,100,56,1
2023-11-25 02:05:00,2.73074,21.0444,15.1,25.5667,29.7333,52.5,100,100,56,1
2023-11-25 02:10:00,2.71472,21.05,14.9333,25.6,29.7,52.2727,100,100,56,1
2023-11-25 02:15:00,2.6987,21.05,15.0333,25.7,29.9167,52.2941,100,100,55,1
2023-11-25 02:20:00,2.68268,21.05,15.0667,25.5429,29.925,52.1765,100,100,56,1
2023-11-25 02:25:00,2.66667,21.0538,15.1,25.65,29.7,52.0667,100,100,56,1
2023-11-25 02:30:00,2.64,21.0467,15.1,25.575,29.7667,52.5,100,100,56,1
2023-11-25 02:35:00,2.64333,21.05,15.05,25.6286,29.725,52.4286,100,100,56,1
2023-11-25 02:40:00,2.64667,21.05,15,25.7,30.08,52.3077,100,100,56,1
2023-11-25 02:45:00,2.65,21.05,15,25.6571,29.66,52.3333,100,100,55,1
2023-11-25 02:50:00,2.62727,21.05,15,25.86,30.1,51.8667,100,100,56,1
2023-11-25 02:55:00,2.60455,21.05,15,25.6167,29.8625,52.2778,100,100,55,1
2023-11-25 03:00:00,2.58182,21.05,14.8,25.6,29.84,51.8125,100,100,55,1
2023-11-25 03:05:00,2.55909,21.05,14.85,25.65,29.925,51.9231,100,100,55,1
2023-11-25 03:10:00,2.53636,21.05,14.8,25.6333,29.75,51.8333,100,100,55,1
2023-11-25 03:15:00,2.51364,21.05,14.7,25.66,29.8875,51.8235,100,100,56,1
2023-11-25 03:20:00,2.49091,21.05,14.8333,25.7,29.96,51.8333,100,100,56,1
2023-11-25 03:25:00,2.46818,21.05,14.8667,25.65,29.775,51.7143,100,100,56,1
2023-11-25 03:30:00,2.44545,21.05,14.8333,25.65,29.825,52.375,100,100,56,1
2023-11-25 03:35:00,2.42273,21.05,14.8,25.825,30.2,52.1667,100,100,56,1
2023-11-25 03:40:00,2.4,21.05,14.86,25.8143,30.1,51.8333,100,100,55,1
2023-11-25 03:45:00,2.38667,21.05,14.82,25.59,29.8,51.95,100,100,55,1
2023-11-25 05:00:00,2.82222,21.05,18.1381,31.2923,29.8467,24.1923,29,100,46,1
2023-11-25 05:05:00,3.175,20.9833,18.0375,24.581,28.3158,50.1818,64,100,57,1
2023-11-25 05:10:00,2.525,20.9167,15.4,24.2706,28.0778,52.4286,99,100,56,1
2023-11-25 05:15:00,2,20.85,14.66,25.7286,30.0909,52.5,100,100,56,1
2023-11-25 05:20:00,1.8,20.8462,14.45,25.3875,29.7125,52.0714,100,100,56,1
2023-11-25 05:25:00,1.6,20.85,14.3857,25.96,30.4,51.625,100,100,56,1
2023-11-25 05:30:00,1.5,20.86,14.42,25.5833,30.0444,51.75,100,100,56,1
2023-11-25 05:35:00,1.42143,20.855,14.3667,25.55,29.7286,51.6,100,100,56,1
2023-11-25 05:40:00,1.34286,20.85,14.4,25.8167,30.5,51.5,100,100,56,1
2023-11-25 05:45:00,1.30229,20.85,14.36,25.6667,30.2667,51.6923,100,100,56,1
2023-11-25 09:05:00,0.3,21.0667,14.1,25.8875,30.4429,51.7,100,100,56,1
2023-11-25 10:45:00,0.5,21.15,14.4333,26.725,30.3571,52.0769,100,100,56,1
2023-11-25 10:50:00,0.52,21.15,14.5,26.725,30.4,52.5,100,100,56,1
2023-11-25 10:55:00,0.54,21.15,14.5,26.62,30.45,52.3846,100,100,57,1
2023-11-25 11:00:00,0.56,21.15,14.7,26.7667,30.5,54,100,100,57,1
2023-11-25 11:05:00,0.54,21.15,14.6533,26.7833,30.3,53.6875,100,100,58,1
2023-11-25 11:10:00,0.55,21.15,14.6067,26.7,30.4,53.5556,100,100,57,1
2023-11-25 11:15:00,0.55,21.15,14.56,26.65,30.3,53.875,100,100,57,1
2023-11-25 12:25:00,0.56,21.15,14.5,26.5,30.1,52.5,100,100,56,1
2023-11-25 12:30:00,0.557143,21.15,14.5,26.4583,29.9,52.3333,100,100,56,1
2023-11-25 12:35:00,0.554286,21.15,14.5,26.4167,29.9333,52.3,100,100,56,1
2023-11-25 12:40:00,0.551429,21.1,14.5,26.375,29.9667,52.3077,100,100,56,1
2023-11-25 12:45:00,0.548571,21.1167,14.5,26.3333,30,52.4667,100,100,56,1
2023-11-25 12:50:00,0.545714,21.1333,14.5,26.5333,30.1,52.4,100,100,56,1
2023-11-25 12:55:00,0.542857,21.15,14.5333,26.4667,30.2,52.5,100,100,56,1
2023-11-25 13:00:00,0.54,21.1536,14.4667,26.3,30.1125,52.4545,100,100,56,1
2023-11-25 13:05:00,0.513333,21.1571,14.4,26.4,30.025,52.6667,100,100,56,1
2023-11-25 13:10:00,0.486667,21.1333,14.3,26.3667,29.9375,52.5,100,100,56,1
2023-11-25 13:15:00,0.46,21.1417,14.3667,26.3333,29.85,52.4667,100,100,56,1
2023-11-25 13:20:00,0.433333,21.15,14.5333,26.4231,30.0167,53.4286,100,100,57,1
2023-11-25 13:25:00,0.406667,21.1583,14.8,26.35,30.0583,54,100,100,57,1
2023-11-25 13:30:00,0.38,21.1667,14.8333,26.5,30.1,53.6471,100,100,57,1
2023-11-25 14:45:00,0.242857,21.15,14.3429,26.0167,29.5,52.6364,100,100,56,1
2023-11-25 14:50:00,0.221429,21.14,14.3,26,29.2,51.9286,100,100,56,1
2023-11-25 14:55:00,0.2,21.1265,14.3,25.75,29.0333,51.8182,100,100,56,1
2023-11-25 15:00:00,0.2,21.113,14.3,25.95,29.125,52.3333,100,100,56,1
2023-11-25 15:05:00,0.2,21.0995,14.3,25.6857,29.125,52.5455,100,100,56,1
2023-11-25 15:10:00,0.2,21.086,14.3,25.6556,28.9625,52.3333,100,100,56,1
2023-11-25 15:15:00,0.2,21.0725,14.3143,25.65,28.925,52,100,100,56,1
2023-11-25 15:20:00,0.2,21.059,14.4333,25.5714,28.8333,52.5455,100,100,56,1
2023-11-25 15:25:00,0.2,21.0455,14.2,25.4,28.5833,52.4286,100,100,56,1
2023-11-25 15:30:00,0.2,21.05,14.3,25.3,28.5,52.0833,100,100,56,1
2023-11-25 15:35:00,0.2,21.0312,14.3,25.15,28.3429,52.1818,100,100,56,1
2023-11-25 15:40:00,0.2,21.0123,14.3,25.1857,28.45,52.2667,100,100,56,1
2023-11-25 15:45:00,0.2,20.9935,14.4,25.225,28.425,52.1,100,100,56,1
2023-11-25 15:50:00,0.227778,20.9747,14.5,25.325,28.4,52.2,100,100,56,1
2023-11-25 15:55:00,0.255556,20.9558,14.525,25.4667,28.4571,52.5,100,100,57,1
2023-11-25 16:00:00,0.252444,20.937,14.55,25.35,28.4286,52.5,100,100,57,1
2023-11-25 16:05:00,0.249333,20.9182,14.575,25.45,28.4333,53.5,100,100,57,1
2023-11-25 16:10:00,0.246222,20.8994,14.6,25.1333,28.2267,52.7,100,100,57,1
2023-11-25 16:15:00,0.243111,20.8805,14.36,25.0125,28.02,52.4615,100,100,57,1
2023-11-25 16:20:00,0.24,20.8617,14.29,24.85,27.85,52.5294,100,100,56,1
2023-11-25 16:25:00,0.25,20.8429,14.22,24.925,28.1,52.4286,100,100,56,1
2023-11-25 16:30:00,0.25,20.8571,14.15,24.7,27.6667,52.7,100,100,56,1
2023-11-25 16:35:00,0.25,20.8714,14.1,24.7111,27.7273,52.0769,100,100,57,1
2023-11-25 16:40:00,0.25,20.8857,14.05,24.8286,27.7778,52.8,100,100,58,1
2023-11-25 16:45:00,0.25,20.9,14.2333,24.6,27.6167,53.4286,100,100,57,1
2023-11-25 16:50:00,0.25,21.1,14.6,24.8,27.6,53.7,100,100,57,1
2023-11-25 16:55:00,0.266667,21.1,14.5,24.85,27.5833,53.5,100,100,57,1
2023-11-25 17:00:00,0.258333,21.15,14.4667,24.8,27.5667,53.5,100,100,57,1
2023-11-25 17:05:00,0.25,21,14.3667,24.66,27.6,54,100,100,58,1
2023-11-25 17:10:00,0.244444,20.9476,14.5,24.7,27.6,53.6,100,100,58,1
2023-11-25 17:15:00,0.22963,20.8952,14.3,24.6333,27.3333,53.4444,100,100,58,1
2023-11-25 17:20:00,0.214815,20.8429,14.2667,24.42,27.35,52.8333,100,100,57,1
2023-11-25 17:25:00,0.2,20.8188,13.9,24.4222,27.3571,52.4444,100,100,57,1
2023-11-25 17:30:00,0.14,20.7946,13.95,24.15,27,52.6,100,100,56,1
2023-11-25 17:35:00,0.08,20.7705,14,24.2556,27.2,52.0909,100,100,56,1
2023-11-25 17:40:00,0.02,20.7464,13.7,24.14,27.1429,51.8333,100,100,57,1
2023-11-25 17:45:00,-0.04,20.7223,13.8,24.1143,26.9143,52.3889,100,100,57,1
2023-11-25 17:50:00,-0.1,20.6982,13.9,24.14,26.9667,52.3333,100,100,57,1
2023-11-25 17:55:00,-0.1,20.6741,13.6667,24.1,26.8333,52.1,100,100,56,1
2023-11-25 18:00:00,-0.1125,20.65,13.7,24.4167,27.35,51.9,100,100,57,1
2023-11-25 18:05:00,-0.125,20.6455,13.7,25.06,28.2571,52.5,100,100,56,1
2023-11-25 18:10:00,-0.1375,20.6556,13.7333,25.9,29.3333,52.5,100,100,56,1
2023-11-25 18:15:00,-0.15,20.7167,13.8,27.025,30.7556,52.5,100,100,57,1
2023-11-25 18:20:00,-0.15,20.7778,14.2,28.08,32.34,52.5455,100,100,58,1
2023-11-25 18:25:00,-0.15,20.8389,14.2,29.0286,33.5,52.5,100,100,57,1
2023-11-25 18:30:00,-0.166667,20.9,14.475,29.4,34.425,52.4444,100,100,57,1
2023-11-25 18:35:00,-0.1875,21.15,14.4771,28.6778,34.3875,52.5,100,100,57,1
2023-11-25 18:40:00,-0.208333,21.15,14.4793,27.5909,33.4545,52.6,100,100,58,1
2023-11-25 18:45:00,-0.229167,21.15,14.4814,25.6667,31.1429,52.5,100,100,57,1
2023-11-25 18:50:00,-0.25,21.15,14.4836,26.3429,30.8,52.5,100,100,57,1
2023-11-25 18:55:00,-0.3,21.15,14.4857,26.65,31.5,52.3333,100,100,57,1
2023-11-25 20:30:00,-0.25,21.159,14.8,27.15,30.65,53.5556,100,100,58,1
2023-11-25 20:35:00,-0.2,21.16,14.8333,27.1167,30.8,53.5,100,100,58,1
2023-11-25 20:40:00,-0.171429,21.1567,14.8667,27.15,30.8167,53.5,100,100,59,1
2023-11-25 20:45:00,-0.142857,21.1533,14.9,27.1,30.7278,53.5,100,100,59,1
2023-11-25 20:50:00,-0.128571,21.15,14.9333,27.1167,30.6389,53.8333,100,100,58,1
2023-11-25 23:05:00,0.577778,21.1633,15.0667,26.4,29.7722,54.3,100,100,58,1
2023-11-25 23:10:00,0.605556,21.1667,15.0905,26.3429,29.7444,53.5,100,100,58,1
2023-11-25 23:15:00,0.633333,21.4,15.1143,26.3867,29.7167,53.5,100,100,58,1
2023-11-25 23:20:00,0.661111,21.3867,15.1,26.4,29.6429,53.6364,100,100,58,1
2023-11-25 23:25:00,0.688889,21.3733,15.1,26.35,29.6214,53.6667,100,100,58,1
2023-11-25 23:30:00,0.716667,21.36,15.08,26.3833,29.6,53.75,100,100,58,1
2023-11-25 23:35:00,0.744444,21.3467,15.1077,26.3,29.55,53.5,100,100,58,1
2023-11-25 23:40:00,0.772222,21.3333,15.1038,26.35,29.55,54,100,100,58,1
2023-11-25 23:45:00,0.8,21.35,15.1,26.2833,29.6,54.5,100,100,58,1
2023-11-25 23:50:00,0.822222,21.35,15.1,26.2167,29.65,54,100,100,58,1
2023-11-25 23:55:00,0.844444,21.35,15.1,26.15,29.575,54,100,100,58,1
2023-11-26 00:00:00,0.866667,21.35,15,26.15,29.5,53.3333,100,100,58,1
2023-11-26 00:05:00,0.888889,21.2989,14.8857,26.1143,29.425,52,100,100,57,1
2023-11-26 00:10:00,0.911111,21.2477,14.8893,26.1364,29.4125,52.6667,100,100,57,1
2023-11-26 00:15:00,0.933333,21.1966,14.8929,26.1,29.5,52.4286,100,100,57,1
2023-11-26 00:20:00,0.955556,21.1455,14.8964,26.05,29.3545,53,100,100,57,1
2023-11-26 00:25:00,0.977778,21.15,14.9,26.15,29.2091,52.75,100,100,57,1
2023-11-26 00:30:00,1,21.15,14.85,26.0167,29.2375,52.5,100,100,57,1
2023-11-26 00:35:00,1.02,21.1324,14.8,25.9,29.225,52.5,100,100,57,1
2023-11-26 00:40:00,1.04,21.1148,14.75,25.9,29.09,52.5,100,100,57,1
2023-11-26 00:45:00,1.06,21.0972,14.7,25.8125,29,52.4667,100,100,57,1
2023-11-26 00:50:00,1.08,21.0796,14.65,25.6375,28.9,52.5,100,100,57,1
2023-11-26 00:55:00,1.1,21.062,14.6,25.64,29.0333,52.5,100,100,57,1
2023-11-26 01:00:00,1.13333,21.0444,14.575,25.6091,28.8333,52.5,100,100,57,1
2023-11-26 01:05:00,1.16667,21.05,14.55,25.6143,28.8,52.5,100,100,57,1
2023-11-26 03:50:00,1.15608,21.1,14.5444,29.0625,33.4833,52.5,100,100,57,1
2023-11-26 03:55:00,1.15873,21.2,14.6,28.2909,33.8875,52.4667,100,100,57,1
2023-11-26 04:00:00,1.16138,21.1944,14.7,28.1143,33.65,52.5,100,100,57,1
2023-11-26 04:05:00,1.16402,21.1889,14.8,25.8071,30.8333,52.5,100,100,57,1
2023-11-26 20:55:00,1.65,21.6,15.5,27.15,30.6,53.5,100,100,58,1
2023-11-26 21:00:00,1.65,21.6667,15.4,27.15,30.7,53.4545,100,100,58,1
2023-11-26 21:05:00,1.65,21.6637,15.4,27.22,30.6667,53.5,100,100,58,1
2023-11-26 21:10:00,1.64286,21.6607,15.4,27.1,30.64,53.5714,100,100,58,1
2023-11-26 21:15:00,1.65455,21.6578,15.4,27.1,30.55,53.4286,100,100,58,1
2023-11-26 21:20:00,1.65,21.6548,15.4,27.1667,30.6857,53.5,100,100,58,1
2023-11-26 21:25:00,1.65,21.6519,15.4,27.15,30.6333,53.5,100,100,58,1
2023-11-26 21:30:00,1.65,21.6489,15.4,27.0545,30.55,53.5385,100,100,58,1
2023-11-26 21:35:00,1.65,21.6459,15.4,27.09,30.5429,53.4,100,100,58,1
2023-11-26 21:40:00,1.65,21.643,15.4,27.1308,30.6,53.5,100,100,57,1
2023-11-26 21:45:00,1.64615,21.64,15.3,27,30.55,52.5,100,100,57,1
2023-11-26 21:50:00,1.65,21.65,15.0667,27.075,30.625,52.4545,100,100,56,1
2023-11-26 21:55:00,1.63,21.65,15.1,27.15,30.625,52.5,100,100,57,1
2023-11-26 22:00:00,1.61,21.65,15.2,27.15,30.625,52.5455,100,100,56,1
2023-11-26 22:05:00,1.59,21.65,15.1,27.15,30.55,52.5,100,100,56,1
2023-11-26 22:10:00,1.57,21.65,15.1,27.125,30.6833,52.3333,100,100,56,1
2023-11-26 22:15:00,1.55,21.65,15.1,27.1,30.65,52.5455,100,100,57,1
